article_id,score
2,0.17629267046873984
4,0.29604617588158455
10,0.07890182201634198
13,0.14201922135448497
26,0.04589532575836934
27,0.30359449061059374
30,0.1597154703573129
36,0.0509841339359644
54,0.09278113199043407
60,0.04087541697226347
64,0.3389374691910128
67,0.09832023828871256
68,0.16863006289999855
71,0.048084868951523266
72,0.03903505218401105
81,0.20091858870704024
82,0.2131632431893176
83,0.053575104006309576
87,0.22195931932443222
91,0.024399148478606237
92,0.06690750791369533
93,0.08312502802911899
97,0.08515069740499628
102,0.10294067217069086
103,0.043872950833808544
106,0.0723308402959668
111,0.046785198571835954
113,0.08193783123695296
115,0.0848007806188388
117,0.028996784181241176
118,0.12454656436228517
121,0.25364552131282303
122,0.066280530358813
127,0.22812593501394593
128,0.032909677179182514
129,0.1074010582022081
130,0.11214220952774877
133,0.16192970428440376
137,0.11855037345952185
142,0.11879858346534533
144,0.1147256964948687
148,0.1103888854296136
151,0.2449420087809094
153,0.06438649778888142
162,0.03995963943929626
163,0.05423317095023311
165,0.16762224154162558
168,0.1628289285638293
170,0.08290136757301657
174,0.039054945448365366
175,0.2500709964280898
177,0.05848803161772625
183,0.4090060855129372
184,0.12090205810795698
188,0.13098625785554338
190,0.03570831519330873
191,0.07443545349962116
195,0.02690438925603465
197,0.04555679473300865
198,0.11457685580694914
201,0.0826554202729094
204,0.04831679670449507
209,0.2745006536863063
212,0.033507620548489415
217,0.047916688833436485
227,0.028971990251074373
229,0.052285170757914744
231,0.25837354557230763
234,0.06626982015264003
235,0.04642995457302649
236,0.08211844292560946
251,0.14266758096022294
256,0.13916353433159662
264,0.07968336385936173
267,0.15104788522948936
276,0.06057641185418381
277,0.1388060124272361
282,0.0501447627678045
286,0.1030054197796498
292,0.11851819990832149
296,0.04330051141545734
301,0.021281658468429814
306,0.10289447875156164
308,0.1815416495083214
315,0.13530467576762872
321,0.19010042004136954
322,0.11672822744661741
324,0.1705540932786441
335,0.06921952570277036
338,0.08014870930997796
339,0.030826604436544953
341,0.18485676387879998
342,0.13171223339379493
345,0.07737052355681456
350,0.023965711139121125
357,0.05432985417353167
359,0.413398188650816
367,0.05477140908396331
372,0.07419268518523774
374,0.06263312898781132
381,0.03388274704379748
385,0.05741532736058882
395,0.16764358252441602
405,0.027885788644833473
406,0.05124581227332595
411,0.21907634732550862
420,0.15104587546164308
421,0.061931757812884056
422,0.1424280915771525
432,0.035029823597951745
438,0.0485902669850173
443,0.0466774146030876
447,0.1327573226723555
453,0.08250459105918179
454,0.12222969065006102
458,0.04516675148549303
463,0.04930897554749039
466,0.2067894346789636
467,0.11045891853848498
470,0.04745472630081351
471,0.03068737483630511
473,0.19215847251297938
476,0.023424788940972597
477,0.13581464716202896
486,0.1677611667053033
493,0.06025155152441506
494,0.07402170088205201
495,0.17182084466346145
497,0.0550585411104631
499,0.17455122800787495
502,0.09169966684962953
504,0.3706124508267515
506,0.06134196559499075
507,0.07779764882317476
519,0.04955858870995255
523,0.14382259888415047
524,0.1942791166071956
526,0.31043597795630407
529,0.41257892255030587
537,0.03607061292418096
545,0.26014355491447644
548,0.06792821664416916
550,0.031081399859861705
553,0.10810694058109398
559,0.5195713282373131
561,0.07140283977432081
562,0.032956160739097774
567,0.09104721833095739
568,0.2519765517474685
577,0.056557831536264126
581,0.07492335076694692
587,0.0313246561871372
590,0.03697767151103554
593,0.1222774506665624
595,0.2020718939271867
602,0.22081187753836284
603,0.012405866453086984
608,0.09670551947820777
609,0.09879437977809898
611,0.04568652224641267
617,0.04830419602066191
619,0.03693682128749084
621,0.09617553132393515
623,0.42471613112605167
625,0.20542044467019008
627,0.30190067559715966
628,0.1140472474173451
629,0.3787862925709607
633,0.33283678757524227
634,0.27125847945029385
635,0.15874003846204895
640,0.03282771281907166
644,0.16311866416878543
674,0.1818287296360611
678,0.05380829871032421
683,0.03330259019520054
686,0.08339585682707495
690,0.02342180964794242
691,0.0947645901391436
696,0.09599425300615957
705,0.12599646605882756
707,0.17761613340250612
709,0.02592609983409966
716,0.11769183637925701
717,0.08103949573393114
718,0.09301801122695258
719,0.03151046090795852
721,0.025390718199762224
731,0.158487865908025
733,0.07742316349675185
734,0.03465016720235229
735,0.1406439853455712
742,0.27630006091636855
744,0.022319780484782118
746,0.08455286800792551
747,0.20135146543748494
748,0.29682408589778747
749,0.08259004363136327
755,0.021540573798390555
766,0.10956123848238661
768,0.052310709142228684
770,0.07206227336925923
771,0.23134324047951776
776,0.1152043805286067
793,0.15349951988844684
805,0.06292691121931905
810,0.06554204285663379
813,0.4087398504999449
823,0.05363198270011171
824,0.07222069559849482
826,0.21582691356898526
830,0.06106040472259184
834,0.091240227364672
839,0.06539179411838711
841,0.07936165698659242
843,0.07282274756244347
845,0.11244637366353884
849,0.07169883410461436
850,0.08012149017842077
852,0.2873653669480409
856,0.06371422971043347
860,0.13062478660994353
864,0.0677713061185393
874,0.07916887903022772
876,0.24748315597795312
878,0.09716772989585175
879,0.2077260858803552
882,0.09225729922461028
884,0.0943052746609408
885,0.10787649285312523
886,0.07323186116211357
895,0.1428712730617646
897,0.028873270986095215
902,0.07738809274772573
906,0.07154147022729418
916,0.03359136720444933
919,0.05310539951692456
928,0.14296981317306354
931,0.09898799232257445
932,0.039863259920316
934,0.2114544872491873
935,0.2072049767175084
937,0.1678904212784265
938,0.26187650336378776
945,0.06450070028682599
950,0.140255474308147
954,0.1598631627987315
965,0.07517547340841323
967,0.05076003701214889
969,0.3265065996777628
972,0.11793481106895537
975,0.019125398512257658
977,0.01838039853714409
981,0.212538030043889
991,0.056224794732243934
993,0.04051711978692915
998,0.057977580037499914
1001,0.20926382652580158
1007,0.012600587122807446
1008,0.3194179263182792
1011,0.1395759758686199
1014,0.09346901584702777
1017,0.09420443514897085
1022,0.027765427142853794
1025,0.05911089437838604
1027,0.07773617478491512
1035,0.17715233425650617
1036,0.05121889926274907
1049,0.11716084407916448
1051,0.025491034804193465
1068,0.046654846412551736
1070,0.1048739384640984
1073,0.31006923909389494
1075,0.2030660223277676
1082,0.04020604883686656
1083,0.18858331866007258
1086,0.09970437900238939
1087,0.1455056304583326
1094,0.02631045389233547
1102,0.10304463838878838
1108,0.02901291453613515
1111,0.16894515472523863
1121,0.03467454934012336
1124,0.16843428586547884
1137,0.13444404628018602
1138,0.07825190036737208
1139,0.10442616328566363
1142,0.035380642326973126
1146,0.04556839486259318
1149,0.053160426884977977
1151,0.15476320436874977
1153,0.07163572511590262
1155,0.08881274298948798
1158,0.12594630018477257
1159,0.07586714766103812
1164,0.16818263670798686
1165,0.13862639001542007
1169,0.15258942488416918
1181,0.10657271913361545
1186,0.029935727600986305
1187,0.1541900833777889
1189,0.034781500311735006
1195,0.05356046365714496
1197,0.035654786601584706
1198,0.0854203978037839
1203,0.06030684064416185
1211,0.023564664426520672
1212,0.12435174662841357
1213,0.29631283791306384
1214,0.15813175939954882
1216,0.0646654250496414
1219,0.1088626886026446
1236,0.16181956406279305
1240,0.26097243593808606
1241,0.11001203779905641
1243,0.10791883304586836
1246,0.08405890252303622
1254,0.05516544074055187
1260,0.047761023595742684
1265,0.03563413970826078
1267,0.08951700374408059
1268,0.26022833296504255
1270,0.27000356305148165
1274,0.11845584194678482
1275,0.07542655366429438
1283,0.15748066814348866
1284,0.027112763635522508
1287,0.018855510108130774
1293,0.13892393009177362
1296,0.08829048102822754
1297,0.11113849439649229
1300,0.023211366131633937
1303,0.027935358688973785
1304,0.12833726443307902
1310,0.17385799173484154
