article_id,score
2,0.1679408061209704
4,0.2934587672529576
10,0.07589476348111093
13,0.1560096584429463
26,0.04444743579557062
27,0.22828559678038013
30,0.1737786369270689
36,0.04776279857532064
54,0.10375290468714933
60,0.04027392935456463
64,0.3345720045344438
67,0.0994174624355816
68,0.16314854417786542
71,0.04959706365662472
72,0.04136674679742107
81,0.19394497324447846
82,0.21420755680825912
83,0.05443558498848814
87,0.1919991349652396
91,0.02204876367624686
92,0.06596378821866745
93,0.08476348496775941
97,0.08077479117266859
102,0.10184240300242335
103,0.03394362337063486
106,0.06383857528202197
111,0.04342437058745176
113,0.08307316730691494
115,0.059099206758921816
117,0.024742055576475713
118,0.12239779012928398
121,0.27542586152210874
122,0.06115033957115397
127,0.21873036576436855
128,0.032662748261139136
129,0.11337440492547157
130,0.12101353611072621
133,0.1510824444888237
137,0.11189965076003397
142,0.11189578601336356
144,0.1306864002263392
148,0.1104962754747066
151,0.2250248182979595
153,0.06410374806765048
162,0.04021836983800829
163,0.053303365225315015
165,0.14937886687979388
168,0.16320744219606395
170,0.07658850510933281
174,0.03880530184972776
175,0.24945438498475941
177,0.05096193712626564
183,0.3789844694267418
184,0.12075815748951524
188,0.1316628570216948
190,0.03768284877313042
191,0.08014988299664406
195,0.028960492181407466
197,0.04700836556958748
198,0.10928365301968672
201,0.08437912966078381
204,0.05448634252623749
209,0.2823000060834089
212,0.03474527223210915
217,0.0463721308409791
227,0.031326951441199666
229,0.05256599809027013
231,0.24031172025032668
234,0.059467682473818034
235,0.04435236160866574
236,0.08630948934916571
251,0.1325033807277795
256,0.13562684743751674
264,0.08521024643805325
267,0.15448914286245602
276,0.06062676158825242
277,0.12802096382709777
282,0.051312223385656455
286,0.09488485008294471
292,0.10692929884587621
296,0.04179506985794625
301,0.01971814513753547
306,0.08348977532799715
308,0.1936725556924079
315,0.15181696129003797
321,0.19159448491515815
322,0.10985608870976803
324,0.1406523106232019
335,0.05922539641221131
338,0.08076558806981547
339,0.024882649302929858
341,0.16752862738316202
342,0.1009915992869461
345,0.07370673706262704
350,0.020275703192206847
357,0.05397937635627417
359,0.4212722821479589
367,0.05726350465146997
372,0.05219402974834541
374,0.06112155618789297
381,0.03590516173520685
385,0.05800438426239494
395,0.16522108035473496
405,0.02772752919723115
406,0.055428284501398244
411,0.21013544595377037
420,0.15197098388247263
421,0.059933778995070776
422,0.1301869480965052
432,0.03272351788991453
438,0.03969646127067991
443,0.04630105775113257
447,0.12259499639222818
453,0.07150255512009057
454,0.10530181056979757
458,0.04763767687616499
463,0.049873904298262134
466,0.20504643694347757
467,0.11286284254311174
470,0.05044726943805319
471,0.029423895414553335
473,0.16726619503292442
476,0.019936612317092376
477,0.14816242412040573
486,0.16652429873370247
493,0.05889075076437816
494,0.07086102475941887
495,0.19029552477355383
497,0.056074802918050844
499,0.1778990726543757
502,0.10987458415842057
504,0.3726403254152584
506,0.06288650031542246
507,0.08428451489014682
519,0.05215490652816734
523,0.13736903960005348
524,0.30352213941948436
526,0.3051244970614546
529,0.4062748969903184
537,0.03517428976688599
545,0.24142318192077858
548,0.07289648054780752
550,0.025886965997909985
553,0.0963697489865835
559,0.5238828797375389
561,0.06575797082047974
562,0.032967052523917705
567,0.10414498157995428
568,0.23762467703693832
577,0.05804753551162156
581,0.08211746289598926
587,0.03235240563032353
590,0.03852021972939737
593,0.12773900076304856
595,0.20518910726307107
602,0.2270643559294522
603,0.011150857155338168
608,0.08801651945980235
609,0.1069218379362259
611,0.04637440057672321
617,0.06020133956079864
619,0.03894902533309291
621,0.08840549740312684
623,0.42323152684171983
625,0.20416326375093533
627,0.3022298933741626
628,0.10184792058943622
629,0.37915520179790757
633,0.33703097607252636
634,0.26116587262875235
635,0.1581909444371588
640,0.030492721778256755
644,0.1761950540366444
674,0.15432719196880984
678,0.05181403928545596
683,0.0284943311725726
686,0.07017608598074694
690,0.01845306391707043
691,0.08599235821563059
696,0.0917323003146907
705,0.12655954463510274
707,0.15387402062081953
709,0.026441007425656003
716,0.11835951721295943
717,0.08405980089859928
718,0.0933615024068084
719,0.031911482906943206
721,0.025795081671053578
731,0.14147705649956943
733,0.06402738113359997
734,0.03966754584067023
735,0.12604017870625842
742,0.2772866849966964
744,0.024002955411178795
746,0.09239865114020435
747,0.18542257156510783
748,0.30053264558426923
749,0.07710266515985041
755,0.024651337605100028
766,0.12215977043807276
768,0.04955822360994049
770,0.05981520244882777
771,0.2301342588440104
776,0.11227211551031974
793,0.1656571286193581
805,0.061192879182492756
810,0.05686480751071351
813,0.4104571859354867
823,0.055557866546872746
824,0.07670655342345865
826,0.20678926670080988
830,0.06286760952337975
834,0.0880847684382546
839,0.06615546323362026
841,0.0803600349460797
843,0.07830021001797344
845,0.11396019529107462
849,0.07999617136034798
850,0.08074175175499798
852,0.28493891101035107
856,0.0634974607694954
860,0.1366084784052033
864,0.06890487701292872
874,0.07579885220750936
876,0.2843101178751029
878,0.11093499762449294
879,0.2522588736569769
882,0.09570984906374191
884,0.0818151916382221
885,0.11383911538545223
886,0.07061953949627299
895,0.14776920493157789
897,0.029420587585938525
902,0.07186915845823535
906,0.07812163496210063
916,0.03806253103706357
919,0.059666032679698534
928,0.14632401545676404
931,0.0930637967066962
932,0.02887376335989983
934,0.1896931603870953
935,0.21106064609203948
937,0.1783630009514806
938,0.27279755648942955
945,0.06660231236325045
950,0.11076940990078125
954,0.16277525496627201
965,0.07892880455818775
967,0.04416134491650527
969,0.3211800006438554
972,0.11412515110015398
975,0.018962869274523245
977,0.01944631322650246
981,0.19971979834464373
991,0.0676521295610209
993,0.03209315393577497
998,0.06481359512410638
1001,0.2072356821423164
1007,0.011689781741884522
1008,0.29638826382642314
1011,0.14613028366602981
1014,0.09909746396371823
1017,0.09350327873773781
1022,0.02910764833032003
1025,0.055480883065804794
1027,0.08195262489997694
1035,0.19499609382313235
1036,0.050478851780785795
1049,0.12083943031104578
1051,0.022878280015193164
1068,0.043755090914704975
1070,0.08627001303554667
1073,0.30942476702778343
1075,0.21287194802570727
1082,0.04405482432690781
1083,0.16253213089236057
1086,0.1036358826762958
1087,0.14320158484148085
1094,0.0258622210646261
1102,0.1087863888910035
1108,0.029981347327580125
1111,0.17866181093976355
1121,0.03713177996345046
1124,0.17349454722526628
1137,0.1279115337407933
1138,0.07872785100620475
1139,0.09497854420082227
1142,0.03682657666329436
1146,0.045314431495869945
1149,0.052997029980169835
