article_id,score
2,0.19297883930160897
4,0.33795498060218565
10,0.06892346990666601
13,0.14783136662669244
26,0.036735097018798124
27,0.34319853414185375
30,0.15331780456481045
36,0.049495295979964084
54,0.10319237227303181
60,0.035450477602441285
64,0.31203174592537286
67,0.10076761169816442
68,0.18054233368881561
71,0.03873519886593035
72,0.041853343955063155
81,0.1639320689071623
82,0.17968264897184358
83,0.04484180819024629
87,0.16182128827435552
91,0.018199080418103763
92,0.06577166132681145
93,0.08366434033134594
97,0.08583811625290975
102,0.0955748444984206
103,0.03835412109357445
106,0.051501687001936844
111,0.06173193855589871
113,0.056805066705314565
115,0.069838170972205
117,0.030500550618322672
118,0.19490672541323784
121,0.27562926454737857
122,0.0725198569242444
127,0.23733195583936104
128,0.025788340726359698
129,0.13680662924190498
130,0.10853974825370394
133,0.15632725941121525
137,0.09218775608839905
142,0.12853999728194196
144,0.09857829907345377
148,0.08803048698646991
151,0.29051641668457023
153,0.05936522301357012
162,0.057048666167615655
163,0.05557195955915914
165,0.2192258703937045
168,0.18066029781533677
170,0.07727750947489187
174,0.0381081034249575
175,0.21773187665079247
177,0.04346706869699646
183,0.38733238300083694
184,0.10350979067879255
188,0.1563888353956139
190,0.030334304128023872
191,0.0522135017534615
195,0.02326848608461882
197,0.04944404224208004
198,0.15879180709912794
201,0.10821229846377622
204,0.0601063347575468
209,0.2995575145081711
212,0.043871012750564924
217,0.04451535532034224
227,0.030457637945130237
229,0.03514963900171434
231,0.2918252042822415
234,0.0522195516807458
235,0.04311556562205894
236,0.07100557017633173
251,0.13680502688488824
256,0.16241922648795282
264,0.09214354907464373
267,0.14471132728937394
276,0.05352193381736487
277,0.1496689441852832
282,0.044160985051227515
286,0.09063136529504759
292,0.10903886153319577
296,0.03934066441998436
301,0.015616371814442902
306,0.09150871427558722
308,0.18824885745305367
315,0.13798768779734571
321,0.16812290979286668
322,0.135751305902988
324,0.16488432760987784
335,0.06736100512974166
338,0.09208569512561435
339,0.02238467595055324
341,0.20961352916657794
342,0.0971129368923199
345,0.06925206853548505
350,0.017442565228297874
357,0.06192759007489402
359,0.4640377306416447
367,0.04919347436396058
372,0.06150110794876449
374,0.08491072248508107
381,0.02833028318756617
385,0.04291901968942602
395,0.2167469308317549
405,0.019944546653342367
406,0.05395610003197928
411,0.23079221697494254
420,0.14778044455316613
421,0.07456305695320586
422,0.16310303559837783
432,0.034575623678033664
438,0.042671588774615764
443,0.04754207064200886
447,0.1057563391107689
453,0.0759662814983066
454,0.10063076679919192
458,0.05077381968417739
463,0.05053957726129621
466,0.17132563494919228
467,0.1531117737026634
470,0.049322894345224584
471,0.020252188767081836
473,0.17226571869637725
476,0.01266760891911965
477,0.14888584794118856
486,0.13702134401063348
493,0.06565736361632785
494,0.07375483926884134
495,0.16459075650899274
497,0.05949978490193242
499,0.18089035209147397
502,0.13274859638687472
504,0.4801220020096051
506,0.07076774196106173
507,0.08760184991945659
519,0.04028952302648401
523,0.10972703332515056
524,0.13779932830004674
526,0.3285756629802911
529,0.41124226136560593
537,0.024865532440438768
545,0.2982217538103546
548,0.10152691728571128
550,0.01948828237616387
553,0.09385178724578862
559,0.5044527660543772
561,0.07473180220520552
562,0.02806931174623372
567,0.09716009675436443
568,0.23307243679430725
577,0.05681297479243271
581,0.06354630112131612
587,0.026376261931013466
590,0.03819070381799878
593,0.14571036048253963
595,0.20138050778872937
602,0.19836733944163593
603,0.009669690779764482
608,0.10206501800855637
609,0.11780577082333973
611,0.029872690759587536
617,0.03747878779687987
619,0.04271896119196473
621,0.07423633082829674
623,0.4146130780945609
625,0.2003587810319173
627,0.3745290592642715
628,0.1231860251766278
629,0.4706802775967945
633,0.33405408413229193
634,0.27851861855089194
635,0.13054302608081444
640,0.02465142010929262
644,0.2011374227215168
674,0.10271966153709237
678,0.04607703391854394
683,0.02418840584313788
686,0.08654690623199228
690,0.013995985020281656
691,0.07575153164016017
696,0.1286767754865971
705,0.13566462804939816
707,0.17927165343176477
709,0.022905806748817432
716,0.15183165735317067
717,0.0837604122401536
718,0.07609562183601516
719,0.03662772424457467
721,0.023120096851782224
731,0.1744504970335264
733,0.06391141779506518
734,0.043639784660482475
735,0.10294302737603167
742,0.282371661951467
744,0.019238418427769233
746,0.08163209533410293
747,0.2151334698477816
748,0.28319349163725027
749,0.08776630765817248
755,0.02377846554650798
766,0.0994215506948922
768,0.04334702282040833
770,0.04731375629119134
771,0.20957512120513427
776,0.12035442701513475
793,0.17248182846588328
805,0.05234218034187354
810,0.07070919686149217
813,0.29326241357248767
823,0.06893381807160018
824,0.041635584534656475
826,0.17097931814502643
830,0.053952680620080955
834,0.11337732981455577
839,0.0563052786439053
841,0.06270287058789237
843,0.07297973669023934
845,0.09452906047208322
849,0.07391976768023614
850,0.08897763999741924
852,0.33693008921723033
856,0.05498461142233617
860,0.14334897410320344
864,0.051345533180792664
874,0.08322983138937695
876,0.20813144678237452
878,0.10597369324968281
879,0.22418609139765527
882,0.12842703359913463
884,0.07040285388930052
885,0.10648072872227324
886,0.07206050227226682
895,0.14412841463926251
897,0.03225537746570767
902,0.07804892128184644
906,0.06739466142338081
916,0.02042404095007694
919,0.057642827007137167
928,0.12298808940773501
931,0.08746038586764042
932,0.015608237785629695
934,0.2152692352434888
935,0.2511596418491504
937,0.15799908921579006
938,0.31682448902714816
945,0.08705781431701444
950,0.15727810952604585
954,0.20255123614627896
965,0.06693184169901098
967,0.043559265019048395
969,0.31065549432525974
972,0.12599346129284839
975,0.013763608157494785
977,0.011232889264822275
981,0.22265551598058864
991,0.0864831969807713
993,0.03039211862391165
998,0.06259731328757784
1001,0.16242290699623715
1007,0.010791805275939426
1008,0.2927070418441278
1011,0.11794463652881541
1014,0.08584858538702823
1017,0.08764999017830954
1022,0.02068181811098326
1025,0.07663228807052797
1027,0.07538539365125048
1035,0.20200724661681738
1036,0.026216508903273063
1049,0.09653517736036359
1051,0.01882051786150973
1068,0.038735298970382324
1070,0.12823391144220397
1073,0.3494286603302179
1075,0.190358918542136
1082,0.030659085892534403
1083,0.22150986652044363
1086,0.07654407674115203
1087,0.1492632688244913
1094,0.016832794325919644
1102,0.13745345422281044
1108,0.026649337807256195
1111,0.19817756719692092
1121,0.04323138692871397
1124,0.18526912189417877
1137,0.13614479645988772
1138,0.10916824386441622
1139,0.07702198173403088
1142,0.03344466117850722
1146,0.06163868279010136
1149,0.041294200020129436
1151,0.11445184904963039
1153,0.04673244171541756
1155,0.07844456724527128
1158,0.13850479088422457
1159,0.08026413429818158
1164,0.17920205039858228
1165,0.13785083923070357
1169,0.13457921078775634
1181,0.09843176093049175
1186,0.02419335545319461
1187,0.14039070919954963
1189,0.027088621126523132
1195,0.05596745734159664
1197,0.02844278096727446
1198,0.08154440641555069
1203,0.0722668090211268
1211,0.02706817566627379
1212,0.1629671306299864
1213,0.3180609872976837
1214,0.19349025423857913
1216,0.061873187294899226
1219,0.11202189434009056
1236,0.1574305729773615
1240,0.3516568205482706
1241,0.12769896414737608
1243,0.12722590372952775
1246,0.08272430587741526
1254,0.04478037996182825
1260,0.03573058041410777
1265,0.03555407335294643
1267,0.07146114467600552
1268,0.2615984663966889
1270,0.3040307754707264
1274,0.11443500207388094
1275,0.08126400794473446
1283,0.16562622760564244
1284,0.023718396687451914
1287,0.011838113986625409
1293,0.16558888643808622
1296,0.07507717101483917
1297,0.10155536059844443
1300,0.016924247496792107
1303,0.022019712071488923
1304,0.13590752660821692
1310,0.24406172690947678
1311,0.027908256911724806
1315,0.09488973172110515
1319,0.22603505019504866
1328,0.10427817541880907
1332,0.1333511718093991
1333,0.24187246119827166
1335,0.09759303260994226
1340,0.05992212345702499
1341,0.08380359978305367
1347,0.05089312229777529
1348,0.03737183669059673
1350,0.055146335447148705
1355,0.17657745635098138
1362,0.23008954696254072
1365,0.025952416783859466
1367,0.07009693749484766
1370,0.13736707810115495
1376,0.17093470060183596
1381,0.1732349698434583
1383,0.16584652147679077
1386,0.1854469205585905
1389,0.15154061330370353
1391,0.13551059536074753
1395,0.11068917109673525
1397,0.027075877844407577
1398,0.04377396089658405
1403,0.12629371234731004
1407,0.16978487228906677
1410,0.054398787074899264
1418,0.06378227932035466
1419,0.17751798478184505
1422,0.12253117744324228
1426,0.16286403673714095
1427,0.07355476442358642
1428,0.03547766738202277
1435,0.0401377889424026
1438,0.06490951098517231
1445,0.11763806959376011
1447,0.02493181779330429
1452,0.03641672822635115
1453,0.032372377135557566
1455,0.11186987156578976
1456,0.024868959157690933
1457,0.0994495329036728
1458,0.08529563018433944
1459,0.07593360397356565
1461,0.08862903780698698
1463,0.14989188999625108
1464,0.03742053924912443
1467,0.11614034058989538
1473,0.05699131574513585
1474,0.3736415435414857
1478,0.060106707540219066
1483,0.1035078503579805
1485,0.0650295884193507
1487,0.0440168989591134
1488,0.015143418674573191
1494,0.24983031954460835
1516,0.027767965413807494
1517,0.11484035481572502
1526,0.3173626520330386
1528,0.025208820579691652
1541,0.08976408238474892
1542,0.09357266816519821
1548,0.0615638528697715
1553,0.15862167998382298
1564,0.49445385479452353
1566,0.0760028284536999
1567,0.08296172130131534
1571,0.14753551679805382
1576,0.03000603222979853
1581,0.04034675028586297
1589,0.040881195338933904
1590,0.28571026321883847
1593,0.04440290054922804
1594,0.16907944087932525
1595,0.2197462769435149
1596,0.021974472909181652
1598,0.16292487903456213
1616,0.15259477169855504
1617,0.16641639870813535
1627,0.1169719127227322
1636,0.09634478079449833
1639,0.32415418783379
1643,0.35106454779890467
1645,0.09803932827727649
1647,0.059659552346502914
1654,0.043143399758398746
1655,0.1503512054404837
1659,0.057269542495987494
1665,0.039739114890638874
1667,0.12521430748827944
1680,0.08843389925571696
1682,0.0874864615928713
1685,0.027237992674795063
1687,0.17078378181415185
1696,0.08667269791245023
1699,0.054687756993837086
1701,0.044414248903141815
1704,0.16345784997215979
1731,0.06363306618007107
1732,0.29888016610697343
1734,0.06516100158175321
1739,0.09247163092776849
1742,0.18974401710485703
1745,0.14464550125748224
1746,0.2980799537825529
1747,0.14337662796489645
1754,0.1008238818017928
1760,0.03310314534525496
1767,0.06725307173155345
1772,0.034376313248866475
1780,0.06543630600409721
1789,0.10962169908096805
1792,0.26099416715866663
1796,0.431303036502288
1797,0.037078456335687834
1805,0.04419813803557946
1806,0.11529658756790506
1810,0.02189806833988008
1813,0.03334973097280946
1819,0.1951382711299173
1821,0.07854120992103938
1828,0.13403509089164833
1837,0.15460506786296857
1839,0.11463893802651617
1845,0.14552123593883184
1848,0.15404804691909627
1850,0.03469458254167754
1853,0.07709183647223478
1856,0.07273194392540613
1860,0.07233981303469371
1862,0.25468007921523705
1868,0.08364384106137762
1870,0.09538755835614265
1871,0.1449808217670104
1872,0.2229612776982379
1874,0.12670054057107458
1875,0.32822393426305074
1878,0.05123545907555322
1879,0.15664358357440933
1880,0.041776245040189605
1889,0.1885925686777901
1892,0.04491285814705311
1896,0.05060689760579021
1897,0.09831172239709757
1900,0.1638921493736088
1903,0.04931335649133513
1906,0.042635429085746794
1909,0.15972160004657807
1926,0.10181041918881818
1931,0.10824013596698234
1932,0.12783591795616708
1934,0.18980408743113017
