article_id,score
2,0.1753056914605416
4,0.3241482130696247
10,0.08474347857967748
13,0.1533055320009018
26,0.04045141076556624
27,0.22034766980202608
30,0.15548937482785075
36,0.05156035352036541
54,0.10544228974505149
60,0.038893084039727376
64,0.3367794665822834
67,0.09774064523554753
68,0.174678037806897
71,0.05083074125502806
72,0.0389674418048795
81,0.21304386945387982
82,0.2190789421521798
83,0.052591209377992665
87,0.1936961248284152
91,0.019866124754748592
92,0.06930717400719785
93,0.08340470661252387
97,0.08064082116081152
102,0.10225199515481245
103,0.037045041300973906
106,0.06275232706984293
111,0.0473072451107123
113,0.07416632241438266
115,0.06008502333910469
117,0.02651277954670412
118,0.12890553428640125
121,0.3115095759164119
122,0.05664517727796468
127,0.23170419847892598
128,0.030918169040565005
129,0.11329008708808895
130,0.11515607203550186
133,0.14932346301743876
137,0.11558397400586636
142,0.1138219952515069
144,0.10873065780889696
148,0.11257640244872753
151,0.21816814000708523
153,0.0673943746022736
162,0.04346728300975857
163,0.05095733772840309
165,0.1447802206581459
168,0.16760057054661395
170,0.07907491079916125
174,0.03496011702469187
175,0.2481466713492282
177,0.045476518246828176
183,0.4049949713934762
184,0.12225065900196291
188,0.1319576336724678
190,0.03232891655238822
191,0.07913241116128654
195,0.02725751929549514
197,0.043806798617369906
198,0.11018168954699464
201,0.0899482129187133
204,0.06140852943378965
209,0.24743929395998734
212,0.03111704952531796
217,0.04447616575225879
227,0.030286365099252633
229,0.048315727198213546
231,0.2562368799993888
234,0.05833707608938581
235,0.048689887473389544
236,0.09064844224293131
251,0.14432282219034748
256,0.1304702813504043
264,0.09632954702771464
267,0.1514074382983655
276,0.05718432653374393
277,0.14960058472070484
282,0.052613363316959594
286,0.0910626433174867
292,0.10670585769526837
296,0.03799280164913178
301,0.017944225529091872
306,0.08168295090478549
308,0.20015124553977592
315,0.15935272567091455
321,0.17027523625356888
322,0.11004307141933936
324,0.13509294090674415
335,0.05410471363437758
338,0.07987332995712472
339,0.023506095460071316
341,0.1562380325544822
342,0.0911464118647429
345,0.07771645497224672
350,0.019324264692996123
357,0.059466531964467294
359,0.4094323331392453
367,0.053322098407444
372,0.04764886178764629
374,0.06937518136605135
381,0.03250033500388254
385,0.05526510854800716
395,0.16908429795393162
405,0.02416930588918856
406,0.049529886106595644
411,0.21741780727222698
420,0.14333541295244714
421,0.05947424829500341
422,0.11949586023992788
432,0.033895781806385146
438,0.042460461017290056
443,0.04440822113250335
447,0.11431181138470893
453,0.08089041059691941
454,0.09789041011506347
458,0.05052432546008814
463,0.04602929036384194
466,0.1790657229433291
467,0.1316171912258636
470,0.04741684366914056
471,0.027587226417335332
473,0.16852795921536634
476,0.01753452523594244
477,0.158098130925818
486,0.1613446697304531
493,0.06506927743381417
494,0.06866275554518847
495,0.20287354339606023
497,0.06283056931757804
499,0.17689808993737793
502,0.11411546771389418
504,0.39348691910209815
506,0.06635361106672197
507,0.08869184707453497
519,0.050062171352252174
523,0.13383867191636395
524,0.3153978496073925
526,0.30398040841317053
529,0.44918140307963206
537,0.03175422375922179
545,0.2531178054306453
548,0.08030494960219166
550,0.02515752313342959
553,0.09448843933337472
559,0.5675059521528937
561,0.07402308235710144
562,0.03116218089903268
567,0.1088906987045214
568,0.236306520660352
577,0.0638919019416041
581,0.09162984427765382
587,0.02913391520228557
590,0.04286827267193538
593,0.12948972376817877
595,0.20903723237521116
602,0.2398792761478926
603,0.010049970861641472
608,0.09281174985958379
609,0.10093601510107962
611,0.044820902527090055
617,0.05605565642958461
619,0.043096240755397315
621,0.08369134557707045
623,0.3998308490323902
625,0.2045444320425087
627,0.2809113262552649
628,0.1031133455511216
629,0.3899464587265698
633,0.3180954206880238
634,0.25946086662847456
635,0.14928938411368853
640,0.026560631778753164
644,0.20189004721226467
674,0.15926477535341899
678,0.04605896847865426
683,0.027939846470149944
686,0.07880759324001015
690,0.01668036823324341
691,0.07887389218515917
696,0.09937810364036362
705,0.12034805647405676
707,0.1631312915857804
709,0.02460367395361002
716,0.13319885394149752
717,0.0899474197401266
718,0.08594549700860948
719,0.03172590720876632
721,0.028284548590156992
731,0.14082925819544387
733,0.06783573991872217
734,0.03847200562046502
735,0.1342194724459089
742,0.2759864005068865
744,0.02591139535384533
746,0.08981894600286389
747,0.20741162919744166
748,0.2805569497239966
749,0.0810584635305077
755,0.029582091751692234
766,0.11768852946628798
768,0.047622603637467856
770,0.05444440021436915
771,0.23726579240287896
776,0.1067092900818671
793,0.1740309946605165
805,0.05179631535779263
810,0.061233493983201735
813,0.37234966587560886
823,0.061681482540981235
824,0.07611334828007134
826,0.2217138063456714
830,0.05959837624089269
834,0.08430627250247576
839,0.05551627453378983
841,0.08661538960837374
843,0.07400517376413722
845,0.11572337077631549
849,0.09157332176672986
850,0.08723698970281239
852,0.28732172385207205
856,0.05946123053310677
860,0.14046347837916295
864,0.0685934638834102
874,0.07223178243407834
876,0.27209620313533067
878,0.10746605852437319
879,0.26761710087402907
882,0.11707546898931527
884,0.07536299729874481
885,0.1203120748131869
886,0.06824077274935096
895,0.14280281232350703
897,0.03148857677530521
902,0.08204095548312368
906,0.0753957560484654
916,0.03387485922843572
919,0.060099629850128074
928,0.15275331108221588
931,0.09647393145279934
932,0.025556123695790467
934,0.185565459814483
935,0.21258972359824213
937,0.18556762119448347
938,0.25956748918697137
945,0.06406648361101758
950,0.11034301316060761
954,0.16520719701753342
965,0.08318065046975041
967,0.04139955639869083
969,0.31726063238744173
972,0.11277142214639437
975,0.017471696560363518
977,0.017456267317007328
981,0.19299620967557854
991,0.06738312545784265
993,0.03260252637118564
998,0.06812975149784434
1001,0.2107336785867908
1007,0.010421651513568596
1008,0.29468987333961166
1011,0.14510660212556867
1014,0.09184433373203585
1017,0.09272371604762007
1022,0.02847872584380754
1025,0.06055823444492177
1027,0.07256122309900204
1035,0.1998193421119888
1036,0.04455515066550902
1049,0.11406225878337177
1051,0.02130485054516406
1068,0.042565674028482825
1070,0.08097605600143326
1073,0.31258689177207866
1075,0.20718212657845703
1082,0.03923468966050931
1083,0.15697720061666987
1086,0.08062122749516754
1087,0.14633512562093695
1094,0.02310681034977463
1102,0.1037486304166995
1108,0.030315124761607727
1111,0.22095651952642922
1121,0.03421103990557708
1124,0.1906375244178076
1137,0.11770572894959752
1138,0.09118994940860327
1139,0.09198051489877716
1142,0.041162567888457444
1146,0.04827644591885409
1149,0.04984034430294811
1151,0.15862694290958868
1153,0.06591187901719492
1155,0.0879891269903002
1158,0.11892024346655904
1159,0.07413019482079804
1164,0.18084844458632574
1165,0.13897364931040612
1169,0.15402611156558765
1181,0.11285175764988868
1186,0.031026887485897305
1187,0.1657591161701829
1189,0.03501729752558688
1195,0.05130477341180571
1197,0.03163280293477709
1198,0.0690676015924356
1203,0.057338069746324584
1211,0.025828811582937854
1212,0.14259748427404076
1213,0.299948542336872
1214,0.205897738138847
1216,0.05756623350307598
1219,0.09491597410169152
1236,0.16375814991709078
1240,0.2569716424227509
1241,0.11365787076070158
1243,0.09948492029747705
1246,0.0854874921453905
1254,0.052961548185666826
1260,0.04356730854031163
1265,0.03338947644015762
1267,0.09040079122677508
1268,0.27482807043135776
1270,0.279895722790823
1274,0.14041187919294715
1275,0.07781473369733878
1283,0.16121334708295287
1284,0.02760730558930445
1287,0.014812703973906728
1293,0.14008513490596733
1296,0.09168041354484091
1297,0.1069698728798173
1300,0.020564919968450425
1303,0.02864777320389537
1304,0.13200638340998938
1310,0.18639645770124597
1311,0.03273035970268427
1315,0.06229174919641627
1319,0.21726225618560466
1328,0.10805474221972489
1332,0.16613213373657995
1333,0.24532484213566833
1335,0.09665613500713198
1340,0.08111109907547849
1341,0.08686351531390103
1347,0.05706749014294188
1348,0.037758326034206584
1350,0.050042721566669536
1355,0.158422649296172
1362,0.18495749709544734
1365,0.034086745488603465
1367,0.07770910244304706
1370,0.14351349110693365
1376,0.2141885531854197
1381,0.21139747794936709
1383,0.20182725477356236
1386,0.21804198535976577
1389,0.18637307861556437
1391,0.15228486607808933
1395,0.12732668065531821
1397,0.041922271579689266
1398,0.04207149801378918
1403,0.11080889215548136
1407,0.17509149056037837
1410,0.06388225562635702
1418,0.067096549706531
1419,0.1498070188048402
1422,0.10561826845242077
1426,0.16931131498333007
1427,0.10758863831336722
1428,0.03941285023988113
1435,0.042534295136844674
1438,0.07929551031790964
1445,0.11372180894830299
1447,0.033563027448960905
1452,0.03859568920076991
1453,0.022274579189724447
1455,0.12844332709891437
1456,0.03858578154530271
1457,0.09674456806551503
1458,0.09713956441603384
1459,0.08864044483290429
1461,0.10353147072205143
1463,0.09128033202603443
1464,0.05123034236961861
1467,0.12656110384911232
1473,0.0884640158252292
1474,0.3696489562561199
1478,0.053710706602807017
1483,0.10492737981509696
1485,0.06976005084730026
1487,0.051463221471831314
1488,0.018566051445718927
1494,0.20980492888283978
1516,0.022470959527569563
1517,0.0992331069473883
1526,0.3552360345558342
1528,0.04253855365237363
1541,0.08808837624031392
1542,0.07467540316010302
1548,0.07071065274400902
1553,0.18619403830948975
1564,0.31613484607937165
1566,0.09101397443277309
1567,0.0630381898309789
1571,0.15333595263809113
1576,0.04008578501231198
1581,0.04526153041503182
1589,0.048933689589425844
1590,0.23821371259644628
1593,0.04496176080957827
1594,0.18115031448583455
1595,0.1609225166308645
1596,0.028756074875696484
1598,0.18443877430819786
1616,0.18718796269668866
1617,0.14987803301587083
1627,0.10705541654736357
1636,0.09681461337910484
1639,0.22914500908775343
1643,0.20697939227127476
1645,0.09613945206159492
1647,0.062233364787330145
1654,0.04225361409556906
1655,0.137653266619298
1659,0.06654891892175265
1665,0.055174078305276666
1667,0.1268727901603354
1680,0.09682755016554295
1682,0.0850080678911136
1685,0.02587685346981978
1687,0.1652204651496821
1696,0.10016088036499646
1699,0.05763053872455856
1701,0.057792708065025414
1704,0.19549212819027134
1731,0.08180536324832258
1732,0.2174787408460519
1734,0.08622102135478837
1739,0.10727252667590019
1742,0.16029834369736176
1745,0.18454836878210765
1746,0.24405430216558052
1747,0.10146994160849186
1754,0.08583949513850206
1760,0.05117912477156942
1767,0.06135045275636328
1772,0.04318761722209965
1780,0.06559677875514987
1789,0.10480383575000214
1792,0.3163354846981986
1796,0.3992731258587295
1797,0.035701080596052884
1805,0.0410425214804732
1806,0.12577244608712393
1810,0.031883136904445
1813,0.029013006451685187
1819,0.2240282743553622
1821,0.08672393426277651
1828,0.1013461968615398
1837,0.16267223964075125
1839,0.11564325749322285
1845,0.14616052607867025
1848,0.12565677663545707
1850,0.034406190757428345
1853,0.06958796221248698
1856,0.08352833980908186
1860,0.08731964145143602
1862,0.2347126618340613
1868,0.07031233232915139
1870,0.1061639612989264
1871,0.16048652290034554
1872,0.23724937890202127
1874,0.12691977642119714
1875,0.2704852402061037
1878,0.06327644948995118
1879,0.15004586146909854
1880,0.06029646697409937
1889,0.19850973633190722
1892,0.054659816443647265
1896,0.05792654370696712
1897,0.10177595938554562
1900,0.15995628523488073
1903,0.05718395532784808
1906,0.0461649451716515
1909,0.15145345120766873
1926,0.076660254380371
1931,0.08411424006936295
1932,0.14473255971412233
1934,0.1961604317825368
1936,0.2543180210672916
1940,0.11133917545926982
1944,0.06563814815946932
1946,0.11375228996534754
1947,0.14837331275202606
1948,0.09302098827713877
1951,0.3321648407682481
1955,0.12398700855304588
1956,0.12250834952530819
1957,0.029964818001447888
1959,0.012669328555462888
1962,0.020346631443399255
1965,0.1413847912678881
1966,0.09100563741815093
1971,0.07303481866261118
1973,0.03526472394718616
1977,0.20990174244201387
1983,0.14257958468671736
1984,0.0382450368774588
1988,0.2215019820344915
1989,0.23210320379323687
1991,0.11697504949395193
1992,0.020333519356037045
1993,0.05229098174126902
1994,0.0988447601723596
1995,0.18777339528835543
1998,0.23944930599457145
2005,0.10301302900968379
2006,0.04943070782603469
2011,0.07144962041474893
2016,0.16834804370835268
2017,0.14275816953801104
2020,0.1034355205526885
2033,0.1149400753898754
2034,0.06718706812094564
2037,0.03942636754308815
2038,0.018616642230216585
2040,0.1591699969292301
2042,0.14699653970484677
2046,0.2890866486798349
2047,0.028192964756959777
2055,0.11177355803026137
2060,0.033049381443617035
2063,0.2839408641919504
2065,0.14119337645064436
2066,0.09264564759474822
2068,0.08483984749339259
2077,0.12525257805488454
2085,0.09223829225007164
2090,0.3041556498805139
2100,0.17249492299336747
2101,0.1973818790212276
2109,0.21073431861845848
2111,0.06912913540056315
2112,0.08869759790579587
2121,0.058334960102408
2122,0.17101525170960702
2129,0.24251380717817284
2131,0.1498628007089862
2134,0.0714833774866355
2135,0.06616684690937606
2138,0.20233203563048477
2147,0.02093456923053553
2149,0.06961157086044978
2150,0.06629263638089933
2153,0.2628190316398888
2156,0.01867728507466164
2161,0.03248454073922176
2163,0.11090785350392561
2165,0.010169398626480388
2168,0.06214001700898816
2171,0.03750050998806853
2175,0.08446210971787946
2177,0.07240674671146274
2184,0.060024517667843155
2186,0.0695397104599676
2187,0.10937361254737474
2196,0.05145633606662833
2200,0.04338060347605943
2203,0.12100467976530817
2212,0.17799890044737868
2213,0.14577902879896157
2221,0.07390064638937853
2222,0.05281960525804743
2224,0.1642137666354192
2228,0.11126300812565883
2234,0.0649094975893558
2240,0.14000499343495362
2250,0.1824784906394434
2251,0.12169631975217804
2254,0.0973700397338524
2256,0.12072989738515406
2263,0.17847723153851552
2269,0.09656332116034468
2274,0.20006152682003572
2282,0.08315173724511503
2286,0.10182958020714353
2289,0.08309318321357317
2290,0.16759825747586252
2294,0.08029469708994041
2306,0.09424811953465448
2308,0.028897503975712564
2310,0.014899318789182754
2312,0.12550164765157873
2317,0.07125225047268406
2318,0.03136132991888594
2319,0.11709248605614411
2323,0.10665722753634753
2324,0.04898953010855485
2335,0.25643550868965176
2338,0.1701883256874667
2345,0.09112162313537878
2346,0.03441475028681592
2351,0.4066155709618826
2353,0.04184658621158572
2357,0.3550735703931828
2360,0.042684707014612584
2361,0.12876473459536672
2371,0.03995867986312485
2373,0.09871526124229962
2374,0.028318118908417022
2377,0.07088557613434616
2383,0.09205674553952128
2389,0.18765992025668382
2397,0.190277261222413
2400,0.23430728032234985
2402,0.09264560922143661
2408,0.051773338056090364
2412,0.02850513916241973
2414,0.08615717412704296
2419,0.14409303080929
2421,0.03322045829923099
2425,0.17799538798540535
2427,0.13827400453063107
2438,0.03493903113237782
2439,0.047803989895758806
2442,0.22231641270870434
2444,0.027716789789440404
2449,0.08529428309918115
2452,0.1036428651436686
2453,0.1482960090630602
2457,0.013588339454272652
2459,0.05303961595599414
2469,0.25686120670640045
2478,0.2920227058545678
2489,0.2728066777151022
2494,0.04210780239511079
2495,0.02572765856829061
2500,0.050350642344406095
2504,0.18007087162932353
2505,0.05596265343009007
2508,0.07324250383601157
2511,0.05275097805930302
2512,0.13966275039573933
2517,0.030329346926260017
2518,0.030897909176067863
2522,0.08165232998706072
2524,0.05142246756737985
2526,0.0610736083714476
2532,0.12562503725476962
2540,0.19422498663411578
2545,0.29681648337539157
2547,0.09903496709920667
2557,0.11087821040649307
2561,0.11806018629942108
2563,0.023055553005654646
2566,0.13921789446671282
2568,0.02821909431375354
2569,0.19710418408591418
2570,0.2874048506086374
2571,0.15675898709051192
2572,0.14634304801060125
2577,0.07562459682776544
2581,0.35249086952000913
2583,0.11939645061968378
2587,0.1264772944497461
2595,0.03577955427248397
2597,0.09880682821452363
2612,0.08651174563221793
2613,0.1177819715269086
2614,0.16747702901614195
2616,0.11436862866121969
2617,0.23395540480171736
2618,0.2860852875281697
2623,0.09632401666238272
2624,0.07128432359525776
2641,0.26418165715538056
2643,0.2899297339281651
2646,0.06237129795356425
2663,0.34857659552568504
2664,0.02747494660387166
2666,0.022354607996509148
2669,0.11133779584273885
2672,0.2992559667432897
2676,0.08944118335293105
2678,0.36172277266060865
2686,0.0827991150860743
2689,0.029567286000387164
2690,0.0734094220570169
2698,0.03018412256209425
2703,0.1081899729313441
2705,0.15263834467585635
2709,0.00967353029734109
2710,0.13559234081394142
2716,0.1991471768224315
2721,0.1148063886463991
2723,0.029206546946536027
2725,0.0782704141478928
2729,0.045868885451654504
2730,0.10191641807839193
2734,0.13159380427782758
2737,0.23861097708601497
2740,0.14851395109216406
2749,0.023995656184017895
2750,0.0923207884488559
2754,0.13127309193641645
2761,0.2100539436884103
2762,0.02409347542285504
2763,0.03593733861449489
2768,0.022311643300706716
2770,0.1905485331045413
2771,0.1442731458522869
2772,0.07063085002821938
2781,0.20774862899007385
2783,0.022327567208866618
2784,0.03664848153543888
2788,0.02956187807505251
2790,0.0660056359054383
2791,0.23386605425241905
2792,0.2905378037648776
2795,0.06644345351007577
2796,0.0868437562051871
2797,0.018247284794995947
2807,0.0540922039645084
2815,0.36968481612520443
2816,0.0946125848202248
2817,0.3287432011055492
2820,0.11042658544697827
2821,0.13380501310640694
2827,0.010573409376466683
2830,0.04701100262604186
2833,0.06785826255254172
2846,0.05988723607250254
2854,0.1694390015506522
2856,0.05062118870690556
2860,0.11188718833616049
2866,0.054457624749005056
2869,0.04536265460456188
2870,0.079738520161796
2879,0.07168941891021642
2881,0.07550020934557969
2882,0.061142656503561287
2892,0.044525842044453826
2893,0.1614811792995271
2896,0.2159450640373809
2899,0.27308526020187796
2905,0.36195515783098636
2907,0.02493070971439334
2910,0.07519844756143909
2911,0.09404495936791751
2930,0.11728134534727126
2932,0.059897199248225154
2936,0.08963599806794269
2937,0.08653926030667633
2939,0.10743712376970736
2942,0.053848102999052155
2951,0.17922495519528298
2955,0.02912734471392296
2958,0.088834154915924
2961,0.05836053983090399
2964,0.1838350853696662
2969,0.07556588452082971
2971,0.24885695835634933
2973,0.296944524360449
2976,0.1053160788599179
2977,0.3563569213243162
2981,0.05056231603932048
2989,0.027495056650427858
2992,0.3967565842151279
2998,0.06424360851049317
3003,0.11803938309474421
3005,0.26623098490142366
3010,0.30996723999915965
3013,0.014496781733298932
3017,0.018101682838082053
3018,0.031119252806847922
3023,0.39616139496403646
3043,0.1274178724259809
3046,0.17084871384939365
3053,0.04982070916208771
3058,0.08480818228469277
3059,0.10187030416612239
3061,0.15633919601077642
3067,0.16189658682000482
3069,0.07483045887436905
3072,0.10897235903098039
3077,0.02858547733553164
3078,0.1471870286679029
3085,0.039015267383967996
3086,0.16699547065405002
3089,0.038212103249032174
3090,0.09378725233881498
3092,0.23004046168321332
3093,0.14056600990740684
3095,0.055618580853178196
3096,0.021715343831092682
3097,0.09082967214803499
3100,0.18701864924312164
3107,0.06890405618216411
3108,0.1408832583048714
3109,0.36145844765786994
3114,0.03550127659921956
3121,0.13766805308757463
