article_id,score
2,0.18389502261189908
4,0.27267658545761203
10,0.08031836991718258
13,0.15069330579390286
26,0.046026360772331264
27,0.2990039828937247
30,0.196100828078702
36,0.05080241991924108
54,0.09748530350173726
60,0.04141834393674142
64,0.3434740048918863
67,0.09586170638615951
68,0.16569215908703713
71,0.0476366137601764
72,0.042648383122662926
81,0.17991607556710867
82,0.21582013237261422
83,0.05519377980183624
87,0.22373214936116265
91,0.02632872780759092
92,0.07025102479157286
93,0.08720744268477865
97,0.08951080275993291
102,0.10004285512515608
103,0.04792288793963726
106,0.07386348802209411
111,0.04745502610301155
113,0.08862428965223834
115,0.09314059341635426
117,0.028068870519592698
118,0.12219348933693429
121,0.2631214127515615
122,0.07349531729708035
127,0.23335003351617128
128,0.03317699032591424
129,0.09775968184303489
130,0.11597029446350277
133,0.1606124713520575
137,0.11957511700147823
142,0.12100222043421527
144,0.12363391319823706
148,0.12148873620717628
151,0.23501718649041733
153,0.07216426693124205
162,0.041116594584421455
163,0.052451182787824645
165,0.17372858700425917
168,0.18010818438727927
170,0.08501297580450837
174,0.04198735247146807
175,0.2358505325216682
177,0.06816678305634412
183,0.3931777458850548
184,0.11334617094149088
188,0.13968757931154843
190,0.03876139046727507
191,0.07687853809351272
195,0.025609664869751844
197,0.0438246572590042
198,0.11575056378185404
201,0.07419451678694916
204,0.05016399295563691
209,0.25119047648555887
212,0.033831712584840044
217,0.04910551643957717
227,0.03142715563562811
229,0.05234685857489134
231,0.26161168869263707
234,0.06121409702709826
235,0.0450966139764903
236,0.08294260844348783
251,0.14043819721597223
256,0.14334522995476479
264,0.08344225996551274
267,0.15387086249431156
276,0.0595925441244574
277,0.1500356098032853
282,0.05676952373712552
286,0.0973092322681855
292,0.12325571121807631
296,0.04429484448544879
301,0.021372923971681543
306,0.09557294800925104
308,0.18386457803035236
315,0.1388649713025693
321,0.1803967242046206
322,0.11796571580615609
324,0.16118669201968522
335,0.06933895158349115
338,0.0805722025395318
339,0.028350368387401858
341,0.19673717238182484
342,0.12567868916964497
345,0.07542271193907324
350,0.02412041882145403
357,0.053419658066374616
359,0.3963849329286407
367,0.05766573457013686
372,0.07648311661165286
374,0.0635316939082349
381,0.03206072811080103
385,0.05655734741914051
395,0.1619430261845779
405,0.029615960915296936
406,0.046829361561360056
411,0.20553642191899849
420,0.15593155274097148
421,0.06075626516860382
422,0.15854828523346443
432,0.03876563583442459
438,0.054629264699960885
443,0.05559760261754757
447,0.13075888048437043
453,0.08120864888512244
454,0.12218031855737935
458,0.04321460895214424
463,0.052227698998672994
466,0.2012490008707657
467,0.12024515652538194
470,0.05073931264145698
471,0.030114618257607553
473,0.20305453386865685
476,0.023645895723091587
477,0.1201044086950953
486,0.13284393251567256
493,0.05595096552249251
494,0.06939423879007972
495,0.15757593605197176
497,0.060008622769080686
499,0.17422281092556136
502,0.09558568512784565
504,0.35261597463734284
506,0.06326050524280696
507,0.08131624859976899
519,0.049697916120665146
523,0.15064346824966793
524,0.1572845479776294
526,0.3217521845522107
529,0.36423616085515564
537,0.034107819180113255
545,0.24310686650793484
548,0.06567416578425597
550,0.030520749920895953
553,0.12345777583736804
559,0.31376101171045917
561,0.07256524033919831
562,0.035076838252615615
567,0.08897583698261491
568,0.2436259767637618
577,0.057358279525542157
581,0.07225158263732291
587,0.03474730576923999
590,0.038609792116973435
593,0.11837626564587053
595,0.21034663109980978
602,0.21602797722645575
603,0.01301999942054351
608,0.10271849576250111
609,0.0984371116654803
611,0.051181005603234846
617,0.049229518714779534
619,0.04159856145643844
621,0.08450814991905788
623,0.4212071821324794
625,0.19569834598913158
627,0.31340349099113257
628,0.11246824075758521
629,0.38376633262971444
633,0.33533536305926875
634,0.2627294732922617
635,0.14762647662537912
640,0.03449979403303709
644,0.16560748916896462
674,0.15872745302827662
678,0.05530250659861927
683,0.032762090244014025
686,0.08083991213434748
690,0.024530136866990106
691,0.09910467733049053
696,0.0984367633611721
705,0.12181708622346882
707,0.19194134791983333
709,0.02748615895920587
716,0.11961917770798108
717,0.07958302658206344
718,0.08744932477341216
719,0.03350372297396052
721,0.026386219747326977
731,0.17922870850283926
733,0.06956828224842443
734,0.03770218144232639
735,0.13225780124110184
742,0.26006773408790934
744,0.025748758966560297
746,0.07736035504534564
747,0.19359442607485675
748,0.2721933033803763
749,0.08451667714356954
755,0.02168762279921126
766,0.10945108331795686
768,0.050046327878614356
770,0.07308720074812818
771,0.22643058408073197
776,0.11443924617860408
793,0.15755215944439
805,0.06307464097685528
810,0.06804921359686263
813,0.395388971485468
823,0.05362034870054637
824,0.07419590633327122
826,0.22400839169890738
830,0.06064381279434951
834,0.09253870815751195
839,0.0661375367996313
841,0.07729395854077017
843,0.07252123739855969
845,0.10429606493343133
849,0.06652439047566294
850,0.0808104310185915
852,0.2901032318009581
856,0.06914654656417459
860,0.12314380533323842
864,0.06579262990690439
874,0.08335540418405547
876,0.25528017181918006
878,0.10223237003399971
879,0.22644446515879593
882,0.09166235995943321
884,0.09407717335720821
885,0.11699677721616888
886,0.07620274705179889
895,0.14720697108398392
897,0.02758431042952251
902,0.07222761355924569
906,0.0751978601570945
916,0.03326211054202732
919,0.05763342568255762
928,0.14200096679874913
931,0.10116501409625339
932,0.042775248552149946
934,0.23375876140928897
935,0.22031225877463512
937,0.17669015200509613
938,0.2591844238736283
945,0.06640038350585079
950,0.14025548370537738
954,0.15926328630555617
965,0.0779391457106645
