article_id,score
2,0.17303111336635088
4,0.29936946876507736
10,0.07561668948559655
13,0.1492405541262958
26,0.05078567550136514
27,0.24654271569018027
30,0.16229972054936442
36,0.046159817229758295
54,0.09300041403639361
60,0.03934569159361031
64,0.34789917694107014
67,0.09628047565584172
68,0.15984777817915458
71,0.05027031340247941
72,0.041227307889720774
81,0.2033014129024606
82,0.21925124089912532
83,0.05366762279500877
87,0.22368529255143393
91,0.022093864353351794
92,0.06993373440551923
93,0.08874745185644085
97,0.07902000304547536
102,0.10632354895387469
103,0.03817109498774279
106,0.06276567243843292
111,0.0461030774614682
113,0.08603423292714708
115,0.07117484746417872
117,0.024832733639527062
118,0.12175196559065152
121,0.2693948710344709
122,0.0631340315281656
127,0.22502215007938348
128,0.03402377567099402
129,0.10274686555828919
130,0.10769190159555465
133,0.14418236199177556
137,0.11817039284800826
142,0.1078407080372487
144,0.12896988185900227
148,0.12193777258740092
151,0.22901219736864303
153,0.06462964165662102
162,0.038263047067230556
163,0.05398376380862401
165,0.1625579456716949
168,0.16868164967813606
170,0.07890104049748245
174,0.03804825496538943
175,0.24323579479004276
177,0.04751177516826346
183,0.3851042719603183
184,0.11998206693627346
188,0.13187783429517347
190,0.0383897749278392
191,0.08037155804065753
195,0.026860980421564082
197,0.04904453081885844
198,0.10723896789382845
201,0.08435045899052801
204,0.05216118488489208
209,0.26575944601956725
212,0.0319550825290368
217,0.042097026762363106
227,0.029626529020420955
229,0.05834966536500441
231,0.24410484598400947
234,0.07130887985078897
235,0.041569848898530735
236,0.08813759220053177
251,0.1349493410046075
256,0.14421640456376833
264,0.08547957236404306
267,0.14602436359967866
276,0.06127936081834909
277,0.14358318614500098
282,0.0531581108766036
286,0.09623665066294158
292,0.12419179080784253
296,0.046414434117781414
301,0.018516357248518293
306,0.08184726771140756
308,0.1888635741097903
315,0.1376173028286143
321,0.18520902082854895
322,0.11063801181182283
324,0.15048798144305178
335,0.05955760664765773
338,0.08261226697286003
339,0.026189256167872155
341,0.1864021003507164
342,0.1362494378969739
345,0.07518635148121337
350,0.020048244136465103
357,0.05482602690402099
359,0.4070912141152096
367,0.05716652455609058
372,0.06188799163475392
374,0.06309532918854932
381,0.03316485477592436
385,0.06005284454917964
395,0.1604273758581883
405,0.027292403053548974
406,0.050783795259320884
411,0.19957374913920842
420,0.15036786233866595
421,0.06022180948132188
422,0.14387345525404946
432,0.0333087522748378
438,0.039180742800460834
443,0.047582910976939466
447,0.12819585285394106
453,0.07029428405761487
454,0.11331833392210774
458,0.04606837513541084
463,0.05217264960324871
466,0.20355848318164055
467,0.10731097090832835
470,0.053295631107044536
471,0.02673021407740472
473,0.1801090933812633
476,0.01963260694345869
477,0.1534468395992665
486,0.1516021219575914
