article_id,score
2,0.15575829172605152
4,0.3300729191951598
10,0.0873360357023548
13,0.15072008275410292
26,0.039613383092512805
27,0.3283393820631314
30,0.22246785722041115
36,0.05632805192596914
54,0.11826909046070609
60,0.03752667672113273
64,0.3632707794124261
67,0.1096126722844483
68,0.14659346637666543
71,0.0422773795495266
72,0.04171451830691818
81,0.13990982131999097
82,0.16572990919266786
83,0.056361740989535204
87,0.20368727580635365
91,0.027655118371933195
92,0.08024664025087298
93,0.08330172025559164
97,0.09329610490268868
102,0.09313474600955994
103,0.0521969024498602
106,0.07573912735861997
111,0.05538795230018086
113,0.07483348668411233
115,0.08658341182365398
117,0.03431811357174145
118,0.13932296292396865
121,0.2899879556393054
122,0.0680983475358051
127,0.27231627730289387
128,0.03149846049642884
129,0.15976755414982274
130,0.10976847659750771
133,0.17025985809395516
137,0.08522022515471525
142,0.11405525655308822
144,0.15424537437821043
148,0.09821878995048894
151,0.2567738257151923
153,0.07114171093731068
162,0.03697700073117062
163,0.09466107726961284
165,0.1939019507984082
168,0.2018384096750616
170,0.10289417220284493
174,0.045222298064567915
175,0.23983326522931617
177,0.04344202552717605
183,0.31186491134733124
184,0.12153967430490419
188,0.14790874761218625
190,0.039258065873116685
191,0.08344443470974663
195,0.025508731504127045
197,0.0522215642562895
198,0.14708262761811774
201,0.07371056764888399
204,0.04102270456809475
209,0.26809596171587513
212,0.028688357139952755
217,0.052222799348447535
227,0.045095594709050536
229,0.046263789198719166
231,0.2670537973577464
234,0.05755559596839276
235,0.04080771752924097
236,0.07169512724896743
251,0.1542352434745955
256,0.14766026729465692
264,0.08860842346189786
267,0.16036893288977766
276,0.05633281790419538
277,0.14097119235859545
282,0.05502379728303906
286,0.09125952493227292
292,0.109177037726957
296,0.037798263957854385
301,0.017358826487099858
306,0.06622663815379821
308,0.18990319047403506
315,0.12728856702471744
321,0.15588971841883534
322,0.14705755418034688
324,0.186944233745911
335,0.06080861807007948
338,0.08293112969406548
339,0.03290313289824793
341,0.2355538738356236
342,0.10973881043264196
345,0.06522207551631798
350,0.02132642724299296
357,0.06221574610593799
359,0.49083374408611985
367,0.05279815902271724
372,0.08241170117535969
374,0.077911129883118
381,0.027084678076320565
385,0.05116438585848279
395,0.15912876382250177
405,0.029181883779252817
406,0.06839488796907887
411,0.16827172681742494
420,0.164569031068202
421,0.0637027607753162
422,0.16356564757670825
432,0.04487902553633143
438,0.05979759832378363
443,0.05885239140190272
447,0.12858542594977085
453,0.07661818876164411
454,0.15482592775664925
458,0.04760496001517168
463,0.055887576987549745
466,0.20794274850655334
467,0.131828228024607
470,0.04962183353760008
471,0.03122395037717091
473,0.18517181502195612
476,0.021071263600452778
477,0.1373889690084716
486,0.13708696642943774
493,0.05036398691527478
494,0.08012155242667694
495,0.14148126460457222
497,0.06088475054828693
499,0.1730615206430026
502,0.11650529276653164
504,0.35117815931302976
506,0.05946742898599439
507,0.10252116971818316
519,0.03976267605595735
523,0.1351410637856071
524,0.16779428952424297
526,0.27215729050059145
529,0.30051961513485914
537,0.02276643850443248
545,0.23059754698536192
548,0.05914434696472651
