article_id,score
2,0.17280351739368496
4,0.390062896556671
10,0.08663452268714583
13,0.1556873192089595
26,0.035861438707529544
27,0.3496184427552757
30,0.23247027328043676
36,0.06090360926207678
54,0.10600447325828359
60,0.039690699384165966
64,0.3259675859825372
67,0.10734643349591783
68,0.13396936784437227
71,0.06901639931573454
72,0.042195074558113145
81,0.13369313046538686
82,0.1667963206934427
83,0.05835572758426313
87,0.20703524317867758
91,0.026297276466272668
92,0.07515148404063593
93,0.08584598807124735
97,0.09366312137049511
102,0.07819418605484178
103,0.04697108664302756
106,0.06720025583210691
111,0.04967486968036151
113,0.08389859861530898
115,0.08039010235729399
117,0.03316643385632743
118,0.14189902440318503
121,0.27045358670186
122,0.0704032636995799
127,0.2582874735679989
128,0.026571358271967077
129,0.17469344032627884
130,0.10604966976994114
133,0.15687876344977558
137,0.08147227050103054
142,0.12119211555966362
144,0.1298547701491274
148,0.10973155124025326
151,0.23072848082228437
153,0.07319036269529683
162,0.03816429952849918
163,0.08362345645471661
165,0.18447876897390678
168,0.19932723581097192
170,0.10034927360817404
174,0.04276948553348506
175,0.23370473135802053
177,0.044843511707719816
183,0.3384234541390904
184,0.12217833819598366
188,0.17388816642373683
190,0.042670787948528216
191,0.07628952419448451
195,0.027573825432130928
197,0.05165634129871485
198,0.12013649235145253
201,0.07138342372551303
204,0.0387389820486938
209,0.34108034502322726
212,0.029201053000664678
217,0.05296403904165143
227,0.045637860301990935
229,0.04901205290256349
231,0.2648892556801509
234,0.05733651775969987
235,0.04084324895592561
236,0.07277507052060313
251,0.15198010885889418
256,0.14106367846525475
264,0.09006428517533126
267,0.15380778363314088
276,0.052634054956192326
277,0.14121361032034913
282,0.0585190084916394
286,0.10126915256273117
292,0.10794860917029413
296,0.039074901710193385
301,0.018468919255519054
306,0.07055430178816961
308,0.16591058259264674
315,0.12777159383054423
321,0.16828506342958133
322,0.15602858189276947
324,0.19199326496072164
335,0.06642859088806692
338,0.08677361911514961
339,0.029509171853098634
341,0.20013187674884292
342,0.11618759442739872
345,0.06239315154798072
350,0.019608260876754328
357,0.06958423059131356
359,0.48496448389012964
367,0.055229826432719877
372,0.08904495380986377
374,0.07734000486498296
381,0.031245169072576514
385,0.044222223792167996
395,0.15653357870149626
405,0.033847703641114245
406,0.07668530445284108
411,0.17053340115237323
420,0.16228858688813771
421,0.07000206891424075
422,0.16108856956147177
432,0.0409707996591938
438,0.06011417376793691
443,0.060817951034647315
447,0.13568198040246532
453,0.08985143370153634
454,0.14455421619658615
458,0.04648663956505343
463,0.049182911421653715
466,0.20290201828382418
467,0.12303495885778813
470,0.053855655510950055
471,0.02990814011625741
473,0.17077716985657007
476,0.02094320784029043
477,0.1377346252390779
486,0.14785815939189062
493,0.048524104966767685
494,0.07308447715416884
495,0.17198226712765824
497,0.06015850187425056
499,0.16619718155036506
502,0.11143733282651697
504,0.37731736591175247
506,0.060988731277717256
507,0.10721003962355986
519,0.045823332705287975
523,0.14781778385189992
524,0.1812050551353391
526,0.3150608443584652
529,0.3191634406462567
537,0.02809154760682797
545,0.24954942343738754
548,0.06269893941094934
550,0.026409193125819807
553,0.11972920876143514
559,0.39331819437319665
561,0.08087376080103306
562,0.033939856088995024
567,0.08403882696135549
568,0.2626058179668395
577,0.04658309314797567
581,0.07510828018715325
587,0.03646460295509059
590,0.028187875272061864
593,0.13450648891311245
595,0.21110312781579535
602,0.22873789122973667
