article_id,score
2,0.1524312512625331
4,0.30480026459762716
10,0.0792417585170578
13,0.1641460798024315
26,0.04527850904879719
27,0.30646658559047363
30,0.23606009433030445
36,0.06308016207743154
54,0.09735526315479988
60,0.03276891294863743
64,0.3307020191077911
67,0.10161730079762925
68,0.14955641279159138
71,0.037969428481362984
72,0.04628029892218039
81,0.10211288562181506
82,0.15981083381980957
83,0.058667301127820135
87,0.14874351626655286
91,0.03216469677412679
92,0.0654064101211304
93,0.08204805741555632
97,0.09715776304752839
102,0.07480011114581589
103,0.050848140301503114
106,0.06416825818023089
111,0.0573392859063655
113,0.0848951757708122
115,0.09361643996507146
117,0.03258847337262976
118,0.125187671471706
121,0.279948993770569
122,0.07187958057106553
127,0.3054445136342784
128,0.03246835772684828
129,0.12249597257385263
130,0.11219837523444379
133,0.153406778948471
137,0.08614326887687647
142,0.11241562461140563
144,0.1532739576438484
148,0.09700624664872941
151,0.29146579209942347
153,0.07442247679213446
162,0.03564671873562294
163,0.09123161466256392
165,0.21987462613429384
168,0.18563259825504916
170,0.09055722142115162
174,0.036382780565202555
175,0.24143507043352033
177,0.03464070055861036
183,0.30725637834780495
184,0.1237709330524084
188,0.1408871920192411
190,0.03588344394919802
191,0.07258179046000546
195,0.02475032815687597
197,0.050629141416464435
198,0.15053231310701526
201,0.07437332029874684
204,0.04218568154775861
209,0.2988709431164262
212,0.026088711934165613
217,0.04146546363619434
227,0.030263718992289065
229,0.05620858761140519
231,0.2943629554959753
234,0.05160099813187991
235,0.04362269968124479
236,0.07217908525717918
251,0.16100148331098948
256,0.157755745977585
264,0.09635159415724993
267,0.1597065239103028
276,0.05496711840089155
277,0.13565124865625255
282,0.04833783329672957
286,0.10211972353268678
292,0.1257001556531933
296,0.035437115790929404
301,0.016767374536492703
306,0.0690635041598297
308,0.2046139669285292
315,0.12181774336011407
321,0.16787706112845419
322,0.15975573346181854
324,0.2097080759081268
335,0.08339552408488733
338,0.09710873100738796
339,0.03103499804131457
341,0.28373992590475594
342,0.12512091132243844
345,0.06111499728177443
350,0.020282051902893658
357,0.06271575896115879
359,0.50835555669372
367,0.04978128412123715
372,0.07758640018449112
374,0.07795146704892134
381,0.021210661086204303
385,0.0472998065164242
395,0.15858584855110283
405,0.028811649580810415
406,0.08007871888940638
411,0.1654497898346228
420,0.17228781096586113
421,0.06297359787094675
422,0.14957161355160045
432,0.040036835224389285
438,0.06598965641761238
443,0.0530573837073467
447,0.10060349210019058
453,0.07580571787836592
454,0.14185532746435717
458,0.04631504201509304
463,0.07256145911415643
466,0.2474743232213005
467,0.1511396651124656
470,0.04848121975192452
471,0.02237870591605314
473,0.11978366137909086
476,0.022493499555750713
477,0.14176311959224186
486,0.13165566012411034
493,0.04857955494182546
494,0.08325741074690035
495,0.1420294047599916
497,0.059476130691926456
499,0.16226540315222707
502,0.12170145655037574
504,0.3108892564384289
506,0.0637789107603088
507,0.09553605191449582
519,0.036841183034132
523,0.11648223299167698
524,0.15841834088374301
526,0.2239112641048003
529,0.28092283094593706
537,0.022692665321578535
545,0.258308714803435
548,0.05533363638583403
550,0.025328631587067565
553,0.15463649858815737
559,0.3858422726530087
561,0.07385417211186472
562,0.03018497910920124
567,0.08445812619496114
568,0.2928295208378842
577,0.040952856813310595
581,0.0477902139791788
587,0.03840534213448644
590,0.022698386222343457
593,0.13514017918638407
595,0.21445568835741807
602,0.21708099419586474
603,0.011606186017510456
608,0.09497947516143108
609,0.1034520582372536
611,0.058029518974346085
617,0.047547462238006
619,0.045613963864853974
621,0.08600888117377421
623,0.4503442532428385
625,0.19995790056939905
627,0.3403870950942254
628,0.09842201178950899
629,0.4595407775213289
633,0.3245883029577659
634,0.27401387330433596
635,0.16222704290402515
640,0.032471351658656805
644,0.22176853240604094
674,0.1680691797028073
678,0.049059735050856396
683,0.043258566913301044
686,0.07216651479639845
690,0.021737839468876946
691,0.09123467495588321
696,0.09777014132971908
705,0.10023326111605628
707,0.14976668533614967
709,0.015626881395903444
716,0.11866043615767863
717,0.08309751464323219
718,0.08565744328182676
719,0.030731722885928205
721,0.02609568825272809
731,0.15650019444865276
733,0.09379524204613227
734,0.023959600264009732
735,0.13607098056353226
742,0.3002201474950504
744,0.017878198989172058
746,0.10105982620042059
747,0.17758435096576103
748,0.3779567420592116
749,0.07229797230227214
755,0.016235538261163685
766,0.11322075825530013
768,0.06011944967008284
770,0.1043826704939387
771,0.20743750448045645
776,0.12419688607126628
793,0.11260360586215944
805,0.07761128646576738
810,0.05756677088677646
813,0.32905043787135363
823,0.05362576738585195
824,0.06420229336955952
826,0.20902521652158168
830,0.051334760893848565
834,0.09967635142758058
839,0.06913246916142624
841,0.08247868680660843
843,0.06618212144088384
845,0.07645454901409607
849,0.07836016480253706
850,0.08708284570024923
852,0.29168491954352627
856,0.04753092287673255
860,0.10958831618251892
864,0.05820005230810257
874,0.07356710253865145
876,0.15532633838521662
878,0.11241505756161553
879,0.27879840851737
882,0.09058135668803477
884,0.08748196788486759
885,0.09367336416496516
886,0.07306031814415519
895,0.16520600332152524
897,0.03081436268598766
902,0.05749293097640849
906,0.06968016429075453
916,0.019227956041841333
919,0.0523985261212137
928,0.13691163945248136
931,0.08457914514879263
932,0.034724629559149865
934,0.2719977744636511
935,0.18948356308447162
937,0.12136025000937879
938,0.26550013625273916
945,0.05378408172664744
950,0.11611882124110696
954,0.17766744543918783
965,0.06985078556929482
967,0.05300344354408386
969,0.33697893818091096
972,0.16357207190018896
975,0.01658634914615299
977,0.021519210901028565
981,0.24551935649864728
991,0.04645153515144235
993,0.04814948715461166
998,0.07511828239645889
1001,0.22653580990068659
1007,0.01943126638449698
1008,0.30765573122533857
1011,0.118437587453992
1014,0.08928262374577242
1017,0.08311781825277081
1022,0.016131280107010617
1025,0.07750497156802466
1027,0.06620724807195127
1035,0.23920284635792552
1036,0.02416782908629003
1049,0.07853249174971967
1051,0.03064473918380277
1068,0.04966517639640866
1070,0.16357685620530463
1073,0.37814563953655195
1075,0.1472950655065184
1082,0.040247743415985006
1083,0.2341164799215433
1086,0.09496153735122646
1087,0.15734868043416347
1094,0.026374668745889694
1102,0.17329377602711685
1108,0.027753698164962162
1111,0.1667655016863111
1121,0.03725700035764181
1124,0.19924534577917177
1137,0.12645588273865188
1138,0.08703190103592998
1139,0.10154138139501519
1142,0.043408315069693636
1146,0.061486139197491234
1149,0.03735607311418941
1151,0.12759590512184119
1153,0.06675311113309887
1155,0.10796600775933524
1158,0.14874064108747578
1159,0.07134107763234836
1164,0.09877173165671618
1165,0.15433323107822358
1169,0.2033184066841205
1181,0.09427205616929041
1186,0.031515035623258775
1187,0.14147480527926024
1189,0.035398983178155555
