article_id,score
2,0.15357417712279187
4,0.3388083950117386
10,0.09131571839364137
13,0.1502272502772043
26,0.03869457587374651
27,0.3380625478755224
30,0.2058489574567523
36,0.057749598585969446
54,0.11372421039104907
60,0.03756181895391077
64,0.35988175083139734
67,0.12114845954018273
68,0.1525759743447804
71,0.044453042396599786
72,0.039295376917219516
81,0.14498816988655944
82,0.1751076109008102
83,0.05807390422269919
87,0.19297532978478996
91,0.024182728244792808
92,0.070797606079021
93,0.0841352806025358
97,0.09620388376446087
102,0.0948049064400617
103,0.04459382484514665
106,0.06816374642655819
111,0.044913414262639735
113,0.07210190104660488
115,0.08753014159635115
117,0.03701452619938712
118,0.14880052369985394
121,0.27159062668872236
122,0.06829032061329758
127,0.2542446261445036
128,0.02543322136573647
129,0.1747154006227455
130,0.10189931234501391
133,0.16750893957164228
137,0.08034638997104397
142,0.11295447047679213
144,0.12916826035332407
148,0.0910205708076244
151,0.2577427266563473
153,0.06385344596640176
162,0.03788147028510103
163,0.08342726249547708
165,0.18748137468362125
168,0.2150607068378787
170,0.10494458815227029
174,0.040482533465027754
175,0.24486795822998084
177,0.044868904988053654
183,0.3339174946126374
184,0.11576348995106384
188,0.16743350699201176
190,0.03822666223350545
191,0.08117557621523667
195,0.023584141075682106
197,0.050709203234801
198,0.14150476653740704
201,0.07015029227978678
204,0.03889232264306783
209,0.2829906853402307
212,0.02879349505155302
217,0.054185951084134994
227,0.046752071037289164
229,0.04577013538227974
231,0.25286263649322116
234,0.06006027806217149
235,0.041712319680612515
236,0.06816055782092025
251,0.15465170386664787
256,0.13242264302069834
264,0.0837183319540262
267,0.15441487207877705
276,0.05223582965257703
277,0.1192232675007468
282,0.05889293687868053
286,0.09774516038033179
292,0.11411601262644373
296,0.03702517508947153
301,0.017618496299877877
306,0.06869786237941052
308,0.1840315696760057
315,0.1305491065468017
321,0.16717943549399197
322,0.14775571709867086
324,0.17939334431219445
335,0.06240661445738425
338,0.08355999849599288
339,0.03037635616054609
341,0.22204234822434946
342,0.11400691750382558
345,0.06263996929353585
350,0.02040843749489412
357,0.06399848166684133
359,0.4875717082104626
367,0.05116750869934819
372,0.07809322560833258
374,0.08439017026997131
381,0.027770084760745606
385,0.04520738085483109
395,0.16908880495137765
405,0.029786235834379986
406,0.06511281925828824
411,0.1735925007498893
420,0.1685937267911593
421,0.06320306633006413
422,0.169252912886999
432,0.044958061102614216
438,0.05138112548518548
443,0.05786069201267894
447,0.13464007952240578
453,0.07825799631619586
454,0.1475020306043061
458,0.04884751367721492
463,0.049186933415187185
466,0.19875713323105604
467,0.11991475955686468
470,0.05403607204106067
471,0.03053379204771562
473,0.1687448632479131
476,0.020978559108642526
477,0.14219576572978798
486,0.15091763317413687
493,0.047744796791303015
494,0.0830993932062262
495,0.14573355011790795
497,0.05406352606366319
499,0.1751035494805545
502,0.10948388830917795
504,0.3911765289510563
506,0.06170959238163338
507,0.10211642492316039
519,0.040016471338328835
523,0.13466106459689514
524,0.1730958992575809
526,0.2658569612547268
529,0.310119462183556
537,0.022987954044825183
545,0.24073086581644976
548,0.06492231854280686
550,0.025556626752951176
553,0.13066388576832708
559,0.41371216384111126
561,0.07312651207929625
562,0.031967591815435514
567,0.07289692364347411
568,0.2454859864174547
577,0.05093698544874035
581,0.07734339817856727
587,0.03416689871533841
590,0.02698759969511468
593,0.13306585395251697
595,0.23038070076718659
602,0.23480857712415587
603,0.011515410840791985
608,0.10357745429924199
609,0.09353607827360806
611,0.04446714206584448
617,0.04708797728909109
619,0.04341623838960359
621,0.09096482604292914
623,0.44976461474826396
625,0.20826237322768362
627,0.33349442059606477
628,0.08651789461634748
629,0.4538557174733456
633,0.35841569877232127
634,0.2737428147866941
635,0.13890334767481047
640,0.0300631683761987
644,0.21967205246358415
674,0.16563540501949
678,0.04317130802974253
683,0.0342316137259411
686,0.06399073083599642
690,0.019865062022840798
691,0.0827291918598461
696,0.11280304414009461
705,0.1172942018138105
707,0.15666736616350804
709,0.019054705660729532
716,0.12175118798139933
717,0.06771252750024956
718,0.08817600504088512
719,0.02556932255503648
721,0.027175488379548585
731,0.17365279458376673
733,0.07014224586630943
734,0.02113624175303836
735,0.14301954640774792
742,0.262665409223751
744,0.01899039869948088
746,0.1067551885673073
747,0.28494623638364835
748,0.32963856300258804
749,0.09835824565500671
755,0.01998535763667999
766,0.10004347226776766
768,0.05632870850112123
770,0.08599783927512743
771,0.21670555910720946
776,0.12624915893238506
793,0.1371493152261867
805,0.06382296690535919
810,0.07290513225279466
813,0.30495077228904854
823,0.04858094927497176
824,0.06257052868804164
826,0.1916823882403299
830,0.05798909148340289
834,0.10703630676394178
839,0.06293723782545815
841,0.07033903371768056
843,0.06184884500610117
845,0.09786351692702518
849,0.06159958771867797
850,0.10070840933879685
852,0.3064611591108912
856,0.05260940384187089
860,0.12734724864509145
864,0.04973949606372256
874,0.07735859167389417
876,0.25175232006586074
878,0.13060304271704934
879,0.24617600636527404
882,0.10175069440243774
884,0.07125225482090253
885,0.1009760751478788
886,0.06988626804844314
895,0.19064377888537012
897,0.03278350256756884
902,0.06902946817142305
906,0.06880283117763944
916,0.02058367005959496
919,0.043850387533278266
928,0.12710438909511265
931,0.09244546853311374
932,0.029480082966805852
934,0.24886862151981726
935,0.19210590011295306
937,0.14330671529327302
938,0.2499363684690532
945,0.06263593311663415
950,0.13101806198851737
954,0.1816490725281752
965,0.06960730550323928
967,0.05141072043800742
969,0.3539574743300919
972,0.15153392308238897
975,0.017265603648245836
977,0.01708385724282369
981,0.20657456894101
991,0.054131247339414046
993,0.03940501142679195
998,0.0671348154467253
1001,0.19609951186615707
1007,0.013207562532526437
1008,0.29501201769539614
1011,0.12973597020537095
1014,0.06873570335229658
1017,0.09033006996893915
1022,0.023581472575089486
1025,0.07071073292945419
1027,0.07652965277329392
1035,0.21462861389794632
1036,0.03306821146171988
1049,0.08368028372433367
1051,0.025618825795142734
1068,0.04739283999075225
1070,0.14973188951000538
1073,0.34530003627119865
1075,0.17037293607086804
1082,0.040146345399271983
1083,0.22353668022047
1086,0.08621880424647604
1087,0.16070080832871222
1094,0.028686542802931755
1102,0.18373181214279122
1108,0.029786939521847883
1111,0.19846595185147614
1121,0.04231191808994872
1124,0.19642835111329326
1137,0.11192109597933333
1138,0.10376930299502124
1139,0.09491009729963465
1142,0.044319039794687466
1146,0.04918763383261533
1149,0.043696577432597215
1151,0.14773064892124227
1153,0.06022082561586634
1155,0.08881642148691084
1158,0.15667553397388756
1159,0.06492099188064537
1164,0.10994992614358838
1165,0.14142186087799008
1169,0.16544227261328612
1181,0.1072402719229042
1186,0.026724471748038627
1187,0.1518812129902375
1189,0.0331659286603523
1195,0.0432070864848229
1197,0.030503103239105808
1198,0.07891513353874173
1203,0.04617355664587359
1211,0.02803452280126882
1212,0.15179191225267638
1213,0.355490625842278
1214,0.18463299027815583
1216,0.06820086723876068
1219,0.10748456140635274
1236,0.13055888141268512
1240,0.305865297466631
1241,0.1105154973268324
1243,0.15221684857524065
1246,0.05772986532067608
1254,0.04980483659375535
1260,0.053487649887930755
1265,0.044586281873504136
1267,0.07721545399817689
1268,0.22471713978225652
1270,0.2593040074795954
1274,0.12869710266332565
1275,0.07856142908060465
1283,0.15007998808350442
1284,0.03214605202119103
1287,0.020044470049359428
1293,0.13233792239780248
1296,0.054039863984268806
1297,0.0900035127925438
1300,0.021513441681987506
1303,0.02301618792488467
1304,0.12172500216057988
1310,0.190013658173851
1311,0.019669067169583013
1315,0.08479213790890927
1319,0.20737150470288132
1328,0.0984878228975686
1332,0.13880489569636115
1333,0.19221563031510408
1335,0.0990101567360171
1340,0.05775120087818019
1341,0.07432198666193249
1347,0.05743103554115741
1348,0.04493560780064309
1350,0.05542328301231326
1355,0.16126759419276443
1362,0.2013286791838854
1365,0.03299653105828071
1367,0.0670733211136615
1370,0.1656129467618159
1376,0.1415791303983766
1381,0.19669904230574647
1383,0.15037931213617123
1386,0.17557052620833835
1389,0.13020397759647567
1391,0.12907640243030263
1395,0.11238689586253686
1397,0.03229848038054654
1398,0.05068400784659137
1403,0.12682867116525878
1407,0.16593805935555286
