article_id,score
2,0.16145356763622148
4,0.36794997344342945
10,0.09250949932386958
13,0.15284314349388978
26,0.039756587137725445
27,0.3693565944550324
30,0.20028404969713332
36,0.057645828677395775
54,0.10901339754782315
60,0.03948556783755188
64,0.3067023700202282
67,0.11656321497440554
68,0.15375347899616615
71,0.07376227562307976
72,0.04026471333698757
81,0.15584133411364884
82,0.1734830399259051
83,0.055546260514088494
87,0.1906420619015745
91,0.025150050178571543
92,0.07337205486973031
93,0.08603618363855861
97,0.10170076057014488
102,0.07379560419774935
103,0.0470095692843128
106,0.06291208686063016
111,0.046620185962165855
113,0.08543030048555089
115,0.08128082642319608
117,0.03458383989037413
118,0.1441311121149915
121,0.27261095360338045
122,0.07126421358306538
127,0.2623175580049467
128,0.022773692718015263
129,0.16618698894163889
130,0.1056953518925469
133,0.14328994187618532
137,0.08003935263681629
142,0.11423102847404219
144,0.11676979410987072
148,0.10901718121629556
151,0.25751074256692247
153,0.06666952344379609
162,0.03841966410314029
163,0.07437560525858836
165,0.19242737016868067
168,0.19876653337078892
170,0.10447526981222045
174,0.043040409214901744
175,0.2619772437370971
177,0.04511111560298757
183,0.3339200722138961
184,0.12072548291900109
188,0.17851926779215876
190,0.037766219277098785
191,0.06610850230911473
195,0.024893239065199434
197,0.04825870422749658
198,0.12755657303527942
201,0.07378005778712707
204,0.03928837184694235
209,0.32861495075071173
212,0.030669247589624863
217,0.054800178244486235
227,0.046509612972336085
229,0.04777143419277879
231,0.24131008821518854
234,0.06065824161969033
235,0.04244532079413446
236,0.08120054642292332
251,0.1646196213288837
256,0.14373612712335973
264,0.08632940256570491
267,0.1588829128971825
276,0.054755057369214585
277,0.12678909416115797
282,0.061638455128176964
286,0.11654415534375935
292,0.11390460980898481
296,0.03750825549130913
301,0.0178473345078083
306,0.07090634154075208
308,0.16067121987606595
315,0.1351641673297486
321,0.16939317514665317
322,0.15890192708212228
324,0.18602428047631597
335,0.06373716199138348
338,0.09214978777273686
339,0.030567094019274807
341,0.2059993020171875
342,0.12065694928244584
345,0.06569834486863393
350,0.021618708782424462
357,0.06560217033843271
359,0.49224117499562947
367,0.05273222571397257
372,0.07499673294755316
374,0.0813979989399937
381,0.030987659481805926
385,0.03970213664978341
395,0.17673328420973025
405,0.02870917540219758
406,0.09141816414612718
411,0.1705244232428053
420,0.15279559360171827
421,0.06511539052579207
422,0.17511116327997567
432,0.03998186268786486
438,0.046005940372721744
443,0.06108112118265467
447,0.14518088403606666
453,0.08059576712810743
454,0.1517941802416126
458,0.049994548309644414
463,0.05183825992603187
466,0.1971731933607051
467,0.12250618654951947
470,0.055710053628041226
471,0.034878627027644216
473,0.14101798197941173
476,0.02187794663237985
477,0.14901802192409228
