article_id,score
2,0.17321268895311748
4,0.26563985779421484
10,0.0891538269260448
13,0.17151285857166604
26,0.04759359796456988
27,0.2463292948355667
30,0.23483949745076427
36,0.05797500772665133
54,0.09248984451917927
60,0.042520707348508116
64,0.3536672334883268
67,0.09292424465942409
68,0.16082810733904623
71,0.039369871554108773
72,0.055175772270451236
81,0.1261094286290797
82,0.16903900500357494
83,0.05635788922388926
87,0.1524668217364852
91,0.0336026417513178
92,0.06271130609200222
93,0.09027210710109254
97,0.07792528864074555
102,0.08690267925414343
103,0.05134589863036493
106,0.07636693567786197
111,0.06829619094645441
113,0.10779454790982769
115,0.09452055585306188
117,0.024505971134773742
118,0.10904091505569441
121,0.33221721995886583
122,0.08655281566823522
127,0.2345569707504032
128,0.0370751250699644
129,0.09514988438936559
130,0.11663983004512628
133,0.19562213302466946
137,0.09047418907813251
142,0.11484949585413053
144,0.15751718091709047
148,0.10283406839032753
151,0.22328309462401333
153,0.08481783783740922
162,0.04402268430724909
163,0.05784098847126331
165,0.1693961693320764
168,0.18823717555368216
170,0.08640070556373414
174,0.04886747018691611
175,0.23806013620412547
177,0.06665741783538212
183,0.2823210448510754
184,0.12202859029054247
188,0.14730636809062414
190,0.04427809973764351
191,0.08006020933034182
195,0.026819614666202626
197,0.048573506837134295
198,0.10559451518007615
201,0.07018488234673334
204,0.053987534590202446
209,0.24372923529519663
212,0.038281707547757546
217,0.05689842202160028
227,0.037579876263032684
229,0.06083234235316533
231,0.2514168909634302
234,0.058877278245669074
235,0.04218342239226698
236,0.07792975147825215
251,0.15271527310712138
256,0.17746543174698315
264,0.07726956399623823
267,0.189875152240721
276,0.054702797710578566
277,0.14582952988368383
282,0.06060394398193769
286,0.07563985883719777
292,0.1294071579107163
296,0.047230473544010235
301,0.020453816657984063
306,0.1012696490492466
308,0.20059860636910837
315,0.13428154187308255
321,0.14553128116829678
322,0.14351623963469268
324,0.16900706277289504
335,0.06608204284065682
338,0.07504825584369279
339,0.03328703192081379
341,0.1922892262708601
342,0.12982367584560497
345,0.061803859155883954
350,0.02505785578798729
357,0.06063901996665435
359,0.46961704311234115
367,0.06312391094570911
372,0.06938126254838693
374,0.06345682007637928
381,0.030411954492262503
385,0.06339150899942252
395,0.11656183759681218
405,0.03679492214923727
406,0.050817012030536145
411,0.16660799606454377
420,0.18637187954507956
421,0.06387647180144408
422,0.12927076128618312
432,0.048522404327127
438,0.0751865528505277
443,0.07332032216848784
447,0.11633154482293208
453,0.0649738924588107
454,0.11122351038849967
458,0.043143205500726506
463,0.05690637126204335
466,0.23754477259697676
467,0.12463442855611738
470,0.06408168827532143
471,0.025446196145150906
473,0.1740520548512479
476,0.02690763420421337
477,0.16039417736022127
486,0.1284734600743272
493,0.050387644059149854
494,0.07573601728298489
495,0.14239636590563406
497,0.06667152362980175
499,0.1539432498963555
502,0.13365349353983158
504,0.29223389888307816
506,0.06635999521813565
507,0.10472689035391969
519,0.04253111955078685
523,0.14247877134873138
524,0.16408929090282362
526,0.3161023153903159
529,0.25397817073275636
537,0.031369026617276266
545,0.2656369427442809
548,0.05354679315797117
550,0.029228497013722016
553,0.15818393791544721
559,0.31368001111595345
561,0.09081651384113615
562,0.037988442166961844
567,0.0740312255291739
568,0.23256383688985907
577,0.05082862808758861
581,0.06612193961540916
587,0.046738996766403376
590,0.027757217414650117
593,0.11139736126094561
595,0.23550228706622148
602,0.23325998833280598
603,0.01752904361975083
608,0.10263636139759666
609,0.10255996777760071
611,0.05817364640799144
617,0.06090192317900943
619,0.05546369794322868
621,0.08104129622330726
623,0.38278383981384784
625,0.20639700168366537
627,0.33057465701519184
628,0.09851121399041854
629,0.4050342283742343
633,0.3189603495679441
634,0.26196466968532334
635,0.14045871295686638
640,0.04170872629301124
644,0.18289664108627948
674,0.11864878375431301
678,0.0676212070248148
683,0.03288889986229145
686,0.0654066276400427
690,0.026894625858818886
691,0.10598587334888868
696,0.09885834622632399
705,0.11311029982870431
707,0.13970592853309702
709,0.02810202217590665
716,0.11219255233053162
717,0.07614936856746286
718,0.07265647157442523
719,0.029410821982489975
721,0.03205911269075692
731,0.16854929153434786
733,0.08360870539917452
734,0.0317201772657786
735,0.13221608857488915
742,0.2350407158986728
744,0.027548476572970354
746,0.08590060385084163
747,0.14240338318066995
748,0.3340316425654395
749,0.09163294159809283
755,0.020956518180351776
766,0.10961927054992178
768,0.06614771590071078
770,0.11278515247252197
771,0.22993291473005548
776,0.11335005248585159
793,0.11661777979078031
805,0.06216554824165894
810,0.07046141819961671
813,0.342713957807354
823,0.048975145391080915
824,0.06612477498146503
826,0.19509777013252808
830,0.06718066953297445
834,0.094589248228394
839,0.06989392436607074
841,0.10505057153596965
843,0.05892981751038209
845,0.10134690638944872
849,0.07163012490732897
850,0.09247633275528107
852,0.26336237644576177
856,0.07971690508017165
860,0.12653233527191884
864,0.06198082296746995
874,0.08271237307240427
876,0.25679395155874757
878,0.1432105370841828
879,0.22342806300839074
882,0.08941649155259385
884,0.09574998397728678
885,0.1286510727877207
886,0.07271929835085152
895,0.13142672691657661
897,0.03455877813990056
902,0.06540091383155301
906,0.07779291677157131
916,0.029432030677994096
919,0.06347262196046727
928,0.11101086441410021
931,0.09597357285505616
932,0.03676167499009774
934,0.22740361824305969
935,0.20891966051505184
937,0.15883325071410212
938,0.24297778817402296
945,0.05542495376861304
950,0.13672026201185888
954,0.17599500318304545
965,0.0767381313759357
967,0.055771688591241125
969,0.23284435113053278
972,0.1345601072971905
975,0.02256715559884991
977,0.025449388749782573
981,0.19834924671142776
991,0.05040025921229856
