article_id,score
2,0.18190519948979264
4,0.2571610633358714
10,0.09644913240410445
13,0.16078606360501893
26,0.04372847424482718
27,0.26590696643486345
30,0.22673824279722923
36,0.05879835032746351
54,0.10137058201774447
60,0.04642526754762281
64,0.37789922042496155
67,0.09025276343587668
68,0.16108823175508274
71,0.0420756701646889
72,0.04886728861505083
81,0.13964013655819443
82,0.1768856819653911
83,0.055782177214153676
87,0.20050539146609936
91,0.03528771383258167
92,0.06781707447400066
93,0.08931194797959484
97,0.0818003729622458
102,0.10593965807210576
103,0.04918135978314522
106,0.07879822403653336
111,0.06078789607755718
113,0.10319595444414943
115,0.09059073649429931
117,0.024059501746800577
118,0.10873054776093478
121,0.3318219105126394
122,0.07368629828511294
127,0.22261133739757114
128,0.033460219098655826
129,0.08671725110871331
130,0.11371362450803328
133,0.18651435595710858
137,0.09378719818235116
142,0.12091519766221025
144,0.151912138719488
148,0.11029374431308452
151,0.20488444896580865
153,0.07776141832441302
162,0.0402283320754508
163,0.0630701728815589
165,0.16057249134612847
168,0.20160895327927586
170,0.09138687253689341
174,0.046568051246534105
175,0.2392217433563961
177,0.06615407801925678
183,0.28775665920434523
184,0.13358074854182553
188,0.15373459140880052
190,0.04357338351585473
191,0.09083353846222396
195,0.026012459365924376
197,0.04934672652557799
198,0.10024045907567465
201,0.0795748162679116
204,0.05143325593871417
209,0.22862940287466688
212,0.03214624502205006
217,0.06390984889695431
227,0.03503409125360809
229,0.06375915627344816
231,0.22319526157963573
234,0.06054188677288216
235,0.04186294654646627
236,0.08346615387301053
251,0.167030129275974
256,0.1653265687056882
264,0.07678543777338957
267,0.17227310464644613
276,0.06146022298579355
277,0.1436756975285185
282,0.06251464472202366
286,0.07330399968487165
292,0.13211337250890562
296,0.04583287004834776
301,0.0188670377404974
306,0.10091527423074315
308,0.2072425483043922
315,0.13027964856271573
321,0.13954952541581414
322,0.13099459887465392
324,0.16756141987988957
335,0.05864597797164757
338,0.06774873961826237
339,0.0371403284272223
341,0.18344428751328212
342,0.12269871605460306
345,0.0659485857341934
350,0.026176947428713605
357,0.057623297947996456
359,0.44520335059119626
367,0.055354339134749755
372,0.0754526055516929
374,0.06081244849450698
381,0.03068443491305501
385,0.0644063233246066
395,0.12021999996651171
405,0.0351530732550559
406,0.04627352145185655
411,0.16114607558977068
420,0.1885498790677212
421,0.06293154099756458
422,0.13483246834003068
432,0.048439649586679095
438,0.06255746850955932
443,0.07661596101946028
447,0.12923521412033664
453,0.06943119900512015
454,0.12591117575661373
458,0.04497888522369369
463,0.05480402523049106
466,0.22598550512972543
467,0.11314299547941763
470,0.05874917995289225
471,0.025938922797550903
473,0.1742009139809659
476,0.027107887344122707
477,0.14689131051609253
486,0.11927794557678335
493,0.054009693020650916
494,0.07079146879964307
495,0.14705987569268167
497,0.06432121845223185
499,0.1577895733144457
502,0.11945241569588794
504,0.3042044405314617
506,0.06248944698797036
507,0.09923316568583411
519,0.045307384632763084
523,0.15543370298721976
524,0.16254232115100156
526,0.3114457348913314
529,0.2617430772785739
537,0.030657227776527796
545,0.2512732952992113
548,0.05157883403950462
550,0.03137865776346076
553,0.15865320774388492
559,0.3093641665197788
561,0.08928616336846959
562,0.03919360896661042
567,0.08538158612519357
568,0.21454926418745413
577,0.05131029097759746
581,0.08187027383043562
587,0.042057400693832334
590,0.028459219429507184
593,0.11396916135860793
595,0.2404949022930906
602,0.23999528405823287
603,0.0158250805697983
608,0.10413136555427513
609,0.10091633423551884
611,0.054856866676630894
617,0.05658064020996359
619,0.054649321782816264
621,0.08353478357474388
623,0.3670291759690588
625,0.224570260931408
627,0.32007282909635437
628,0.10099911359125703
629,0.4059577414472584
633,0.3120311597395954
634,0.2547412230534744
635,0.13435041620846577
640,0.04037890403507481
644,0.18709939481336485
674,0.1647490535381965
678,0.06107256107766915
683,0.03347942621364092
686,0.07028253310028956
690,0.0273700598102616
691,0.10623017531065702
696,0.09149654473288119
705,0.11290522979787126
707,0.14790237289184524
709,0.02601918971941577
716,0.11823611876147884
717,0.08071491456686011
718,0.07907645886942505
719,0.027680883054440716
721,0.031176928351387943
731,0.17092949089270082
733,0.0858978015335823
734,0.03292294648391727
735,0.13411562527212534
742,0.22592415793624995
744,0.026642667886810203
746,0.08664496650822662
747,0.15860277964871963
748,0.31387687788035507
749,0.0952379118592549
755,0.019383436662395625
766,0.10515049035019634
768,0.06369383705086258
770,0.10337561596943287
