article_id,score
2,0.15500449530407165
4,0.28925849933535636
10,0.07972210288501555
13,0.15737570365585712
26,0.0458281310456262
27,0.3096077058385907
30,0.2270026931504268
36,0.06308644077099364
54,0.09751468582827076
60,0.03136107839210936
64,0.3487773385618514
67,0.10448534675179139
68,0.14785845229121222
71,0.03836419014240666
72,0.04625965927582584
81,0.10499921545253162
82,0.1577720017500988
83,0.060774402194457774
87,0.14715545746150885
91,0.03031977828692817
92,0.07055047007390083
93,0.08012016377426573
97,0.09227695596470271
102,0.0834087912069755
103,0.050535879567944274
106,0.059261060327284946
111,0.05783790055087343
113,0.08009768322256597
115,0.1010316747162834
117,0.035847772760328946
118,0.12973648779590932
121,0.2961200246080708
122,0.07020176874192029
127,0.3038304393264118
128,0.03429393895842074
129,0.13911940240632367
130,0.1231019508062141
133,0.16106965134631024
137,0.08421694965316694
142,0.11003261803377282
144,0.15709384107091576
148,0.09247428502499104
151,0.282108043601786
153,0.06709378750409829
162,0.03697092434966018
163,0.09251722751696356
165,0.206907931375406
168,0.18185321214116998
170,0.08741086142029426
174,0.036840200795363945
175,0.23028818410637916
177,0.034606072194361716
183,0.30572581608410454
184,0.11721543045783783
188,0.13651347366559358
190,0.03741583096133058
191,0.07875672167333336
195,0.023604824783759956
197,0.0498970826379684
198,0.16482849434176666
201,0.07643881108417454
204,0.041927409853257956
209,0.2933808425144683
212,0.025493853925010804
217,0.04277434917733337
227,0.0359553742880169
229,0.05437930424952487
231,0.27643435191542964
234,0.05095361689940378
235,0.04332618009601551
236,0.07432792432556276
251,0.16201726690921367
256,0.15355401100090948
264,0.09277510807995826
267,0.15971095488002165
276,0.05385772627531784
277,0.13104907001551147
282,0.05013465538287115
286,0.09010585998810003
292,0.12593928438361396
296,0.03534927083417497
301,0.016494239245065084
306,0.06478944406246677
308,0.19027154687328005
315,0.12352897441913047
321,0.1584539279083845
322,0.14990226149423497
324,0.19223465658435276
335,0.07931436699970704
338,0.09155441426315135
339,0.03043346083909232
341,0.28506939017145566
342,0.12287880040614323
345,0.06345465699948664
350,0.020010735051209254
357,0.06550389668019939
359,0.4924846446915699
367,0.048826666409253115
372,0.07056769064274152
374,0.0809336898231302
381,0.020304998543227322
385,0.0443319385551605
395,0.14976292028216157
405,0.031513562730639606
406,0.0693731490583271
411,0.1633613537142355
420,0.1741728222353621
421,0.061237896638174194
422,0.14507816475058968
432,0.04403975853053734
438,0.06394650200796603
443,0.05239025786809333
447,0.0994531687202255
453,0.07945630549137261
454,0.13607287272912225
458,0.04896136946422535
463,0.06673321341620998
466,0.23954918991726643
467,0.1442421299893027
470,0.048198611741497095
471,0.023758969401544795
473,0.1480319873314192
476,0.0241359793874733
477,0.1387252631986389
486,0.1286535958478926
493,0.051557060971128214
494,0.09041451354039035
495,0.13608589846494706
497,0.06330306033863593
499,0.16064735470205913
502,0.12292459060428407
504,0.3215888195098791
506,0.06406740750294378
507,0.09734412048970276
519,0.03708049401385173
523,0.11581952183397004
524,0.15253513976613914
526,0.22418937590606433
529,0.27166842193832264
537,0.021666955417686793
545,0.2553710453638706
548,0.05645231827789639
550,0.024181709661336044
553,0.1511174335436722
559,0.3908531527468869
561,0.0758849833808088
562,0.030055699544343513
567,0.08317951986302885
568,0.27407982473490744
577,0.04150054530316961
581,0.0521552087767899
587,0.037303697851636654
590,0.023009617909513176
593,0.1265553809860406
595,0.22378278138278462
602,0.21515695630527237
603,0.011604185186162816
608,0.10822516230119283
609,0.10252333330963416
611,0.05830124557886954
617,0.043517738714601795
619,0.04868968635456
621,0.08446734234899135
623,0.4593690401058635
625,0.19565406924311418
627,0.36312660240957156
628,0.1024472133885481
629,0.45476090800802205
633,0.34703718065204214
634,0.27318405335146917
635,0.1582833496118583
640,0.03565272462914374
644,0.23130433158253996
674,0.16891500235848222
678,0.0493177045870726
683,0.036127708218722576
686,0.07357748785447384
690,0.02224392756856285
691,0.08601684543501936
696,0.0857516314047102
705,0.10104224320440967
707,0.15918523194932202
709,0.016298752476775282
716,0.1222607447624284
717,0.0818593519804842
718,0.08630259199382184
719,0.032744546250580826
721,0.027476290623794426
731,0.16266956279938355
733,0.08759657145922055
734,0.024910797147100035
735,0.13575051223878634
742,0.27873272151278417
744,0.01920688978663912
746,0.09188616819577267
747,0.20441272369120525
748,0.3837567964958572
749,0.07485445372665117
755,0.018483488150739615
766,0.10426805742542584
768,0.06038670731315268
770,0.10149158672420432
771,0.1992547383162801
776,0.12196843546692203
793,0.1161337944847452
805,0.07161487205904948
810,0.05994828836716405
813,0.30477797613274366
823,0.053135604927785504
824,0.05938730221161449
826,0.1849038394720134
830,0.05325803426856456
834,0.09992418580509287
839,0.07188785763397386
841,0.09367584198574738
843,0.05810456828482165
845,0.07166899885270073
849,0.07758996852120695
850,0.0851218175852666
852,0.3028095332210514
856,0.04845856151635027
860,0.10175871043544552
864,0.05295607023239903
874,0.07028182098834918
876,0.1896112349829951
878,0.11364482817440377
879,0.25953868382527145
882,0.09110969351483396
884,0.08504212967164164
885,0.10096240088181971
886,0.07097655288057077
895,0.1510444154434966
897,0.03120536170969412
902,0.061690343366976486
906,0.07629542630261514
916,0.019124752726391227
919,0.051578531471567705
928,0.1316036505045761
931,0.08521177537781682
932,0.033990485675151214
934,0.2520537692778905
935,0.2056807281371567
937,0.11799749359256655
938,0.26616040687734843
945,0.0542317830960002
950,0.11383905666879038
954,0.16474953778418067
965,0.07278515697207157
967,0.05318523090916945
969,0.32558587655507537
972,0.15239741727636802
975,0.017325536344100285
977,0.02104990937007632
981,0.25600950833481306
991,0.04999600280945698
993,0.04387878690821627
998,0.08048290646919316
1001,0.21746737787170778
1007,0.01937433343318728
1008,0.30432094177332414
1011,0.11990816631520153
1014,0.08956655482296903
1017,0.08391852311851404
1022,0.01721831476795933
1025,0.08281271970600278
1027,0.06288059146998068
1035,0.23131166400253486
1036,0.024666364191405922
1049,0.07569845077615013
1051,0.02987691767184773
1068,0.053450082275605125
1070,0.15278598502732063
1073,0.40674420627138785
1075,0.15191613758285605
1082,0.03864195693235516
1083,0.23692263530918653
1086,0.09315944696311386
1087,0.15182070699866243
1094,0.024725165657682367
1102,0.1637065867847379
1108,0.028280573013947475
1111,0.1739347452472439
1121,0.03662871800137721
1124,0.19802852304563243
1137,0.12156698339522092
1138,0.08151708657596048
1139,0.09237545015845325
1142,0.04354256418822341
1146,0.06300546754082226
1149,0.03837882888267434
1151,0.12354139917252932
1153,0.0648107245126451
1155,0.10407335309483282
1158,0.15714080118380103
1159,0.06830766500705245
1164,0.10439239498199991
1165,0.15409853389827433
1169,0.20516210793401485
1181,0.09410131919034823
1186,0.0316139314807966
1187,0.14033853669683977
1189,0.03628827512129584
1195,0.036475506074474716
1197,0.030898020366589514
1198,0.07944283507637313
1203,0.05816755563296146
1211,0.031832189481980785
1212,0.15866002768565565
1213,0.34491771707274954
1214,0.21003833030787725
1216,0.07249021202548935
1219,0.09307777742456065
1236,0.12933082944216961
1240,0.29989660589402783
1241,0.11977627019468808
1243,0.1440956466710383
1246,0.05243042222625423
1254,0.04464800165622509
1260,0.056122004726771785
1265,0.0492265356746135
1267,0.08695008166203036
1268,0.2500364616279725
1270,0.3395623283869622
1274,0.11715050902589923
1275,0.09760203437295174
1283,0.14525490495426044
1284,0.027017486185679382
1287,0.020251653458836512
1293,0.1530215213614285
1296,0.0659065903003568
1297,0.10881243427698198
1300,0.01691729759676123
1303,0.029370325945576023
1304,0.09201994348171628
1310,0.16404882464315493
1311,0.019161555728212893
1315,0.07762919988153348
1319,0.2176292220361451
1328,0.11855955560033167
1332,0.14529299247932848
1333,0.23856272743730125
1335,0.10032247081269739
1340,0.03866924452400519
1341,0.07249556882789011
1347,0.053118472825305345
1348,0.03915807716777361
1350,0.06851171972387779
1355,0.14163605027453266
1362,0.21190277893552903
1365,0.03661527346553094
1367,0.06475058152679365
1370,0.16296842498309588
1376,0.1363608554060616
1381,0.19747831242691147
1383,0.14265082051679406
1386,0.2013829016088
1389,0.16369493033683924
1391,0.12193007529211632
1395,0.10947253925544462
1397,0.04636552615887262
1398,0.03672393964297574
1403,0.1341063853114747
1407,0.15056025877719115
1410,0.05747309252621322
1418,0.05055209572673533
1419,0.1420570173952322
1422,0.06674648001344868
1426,0.17740769879425022
1427,0.08110508893531881
1428,0.03782650407424879
1435,0.038306564122531285
1438,0.07547791828126527
1445,0.16417869764860096
1447,0.026196038303832173
1452,0.050950533778372296
1453,0.0386705103917067
1455,0.14501860055500712
1456,0.033112854613279494
1457,0.0926689939454682
1458,0.07948514764374966
1459,0.11104017657938382
1461,0.08566465826635414
1463,0.10398405311368066
1464,0.05940411270505477
1467,0.09767112346817518
1473,0.07089849326546972
1474,0.4349751129132962
1478,0.06054911015742819
1483,0.08168102344363319
1485,0.08162080960919366
1487,0.056552873638120275
1488,0.016173612027020265
1494,0.2557398047826263
1516,0.024313703612660765
1517,0.09628633593917095
1526,0.3277020805943817
1528,0.03571299738934863
1541,0.08688456774670585
1542,0.08512117240566669
1548,0.05084349332173275
1553,0.20000399444369912
1564,0.46860130506110104
1566,0.0673144960697655
1567,0.10024959904266822
1571,0.15134149056749935
1576,0.04227286489486541
1581,0.04029166182955977
1589,0.05898396539007268
1590,0.28758611206266466
1593,0.05552672761053682
1594,0.13960337192664501
1595,0.21741414192716838
1596,0.02843038359316827
1598,0.1719459291508282
1616,0.14254651709449087
1617,0.19916484525904715
1627,0.11032806081527295
1636,0.101892701432481
1639,0.30614828622543855
1643,0.24306185135723687
1645,0.12435037924105173
1647,0.06765474127830978
1654,0.047571352769866404
1655,0.15472057666383754
1659,0.06616662358191813
1665,0.05110702507086966
1667,0.09233458689025613
1680,0.08151476328515846
1682,0.1148539762609662
1685,0.02212697426893041
1687,0.20553778916981563
1696,0.07357697260904451
1699,0.06935131652610932
1701,0.06943380650501255
1704,0.11127103960104123
1731,0.11702698430100938
1732,0.17483927223731693
1734,0.07442118020453015
