article_id,score
2,0.17680757082735093
4,0.31910675751653733
10,0.10442314676644329
13,0.1700843580173658
26,0.04182306632501904
27,0.2536567404323911
30,0.2278562964578876
36,0.06297209210534954
54,0.09983763890867753
60,0.04228933846459694
64,0.33024682416052425
67,0.10156889837993162
68,0.15525345962080145
71,0.03703270254295732
72,0.04967348072577053
81,0.15911969897375758
82,0.19429516281481662
83,0.04988311784434297
87,0.20400391412981703
91,0.03260489910674477
92,0.06673526923736506
93,0.09602145983672915
97,0.08521785376594547
102,0.10220154563126829
103,0.04801637096391555
106,0.07984692072277312
111,0.05562915606387092
113,0.1002496002735536
115,0.0878177900394854
117,0.0244104479693144
118,0.10289574412223332
121,0.30388927995295784
122,0.06916075920415257
127,0.2458807514104169
128,0.03208300117869259
129,0.10108679901569499
130,0.11765240432469691
133,0.1735185372754047
137,0.09372200210000908
142,0.12978701477211071
144,0.12562303363375568
148,0.11061790012354045
151,0.2218233808145303
153,0.07604308353202487
162,0.04416573796193813
163,0.06650649091443635
165,0.16330359293699095
168,0.1805274005138833
170,0.09407231945267405
174,0.04266950894102493
175,0.2550064743261303
177,0.054173765981179275
183,0.32626111207148395
184,0.15440168202082089
188,0.1574078892612103
190,0.04624222598603416
191,0.09407857328197107
195,0.02880423613590123
197,0.049540917981984074
198,0.08508889293979782
201,0.07506183948455415
204,0.05069327154653327
209,0.30271326405433735
212,0.031286513544944154
217,0.06256728350113795
227,0.032175900424453466
229,0.06467256046440335
231,0.2361520258592247
234,0.05849778597773223
235,0.04536502836251735
236,0.0906282958595524
251,0.18450464479002965
256,0.14826689324153552
264,0.08594895166120285
267,0.16435337236908856
276,0.05843959257841942
277,0.14836395452301035
282,0.06350103380622035
286,0.06802278189918055
292,0.12318047162845863
296,0.04952861514899766
301,0.020897234602028684
306,0.10345095128124213
308,0.18610909976912124
315,0.12168032604117805
321,0.15972736766137072
322,0.12565186665520353
324,0.19463676363930163
335,0.061446625087279834
338,0.0700543250655596
339,0.03188430339091838
341,0.1557517148276403
342,0.1303472127613958
345,0.06715238628472443
350,0.02255333012257091
357,0.06555625723119708
359,0.4430200819111431
367,0.059755305806353645
372,0.08386693289628339
374,0.060422797767114525
381,0.0372208588310503
385,0.05445289802239154
395,0.12714905831358608
405,0.03664305716164399
406,0.05110671905599803
411,0.15716120847447537
420,0.17855206150734104
421,0.06938380773321219
422,0.11916477308318452
432,0.04440489839918603
438,0.05857904405524721
443,0.07548680296772368
447,0.1342785596551485
453,0.08383756331755829
454,0.1273855503203061
458,0.046415438521631755
463,0.051262847159465434
466,0.229179873084289
467,0.10421987240372081
470,0.05647952952181537
471,0.02771988658519865
473,0.17598053794684815
476,0.026323699208036847
477,0.13800110287017087
486,0.1495581822242502
493,0.05354044464906891
494,0.07257543297577448
495,0.17920622366242422
497,0.05981708491886954
499,0.16098904330925098
502,0.11019163170279171
504,0.33906338170008304
506,0.06304916622757722
507,0.10311386952670376
519,0.053617202605523016
523,0.1599308937758809
524,0.17971451895673943
526,0.326537012909483
529,0.30229832482955415
537,0.03350453313381015
545,0.24348177353687742
548,0.05541699213578111
550,0.030867602876423428
553,0.14169496565951867
559,0.34691154609810804
561,0.09138157040045108
562,0.03957656743783222
567,0.08528610472698982
568,0.23709072906757603
577,0.049069014752242915
581,0.08762863101739381
587,0.04096181867125772
590,0.030629820813820357
593,0.12315703626475036
595,0.22616406271765874
602,0.2372279640143785
603,0.015171648390342582
608,0.08891823124555302
609,0.095583693429273
611,0.0508449667244878
617,0.05492782061382303
619,0.046006882524087106
621,0.08520577635159032
623,0.3880822081722659
625,0.23553018794169933
627,0.3305847691369896
628,0.09731792560313147
629,0.4063811158227749
633,0.32496100528157035
634,0.25901392034478915
635,0.14471354617587162
640,0.039391523537191706
644,0.20171473375419516
674,0.16783247836126183
678,0.054736908274244614
683,0.03024450230653321
686,0.06825818007384948
690,0.028205495919299172
691,0.1041827422382369
696,0.09594243128048263
705,0.12326607267379099
707,0.12154450635785483
709,0.023900517149902645
716,0.11567771640279743
717,0.07764654237307592
718,0.07519378126630324
719,0.024728668479379216
721,0.02825402776652515
731,0.15288547093874827
733,0.0888690447085169
734,0.02688620956353609
735,0.158960743952252
742,0.2804369566188753
744,0.024300351267485667
746,0.09569424285636889
747,0.1856241817147139
748,0.3022633425449443
749,0.09897884339142367
755,0.019108613291906027
766,0.12507180042876828
768,0.0680685647582412
770,0.09766693833802013
771,0.19931593932794178
776,0.1361296653780015
793,0.14558926422073074
805,0.06443289444104433
810,0.07580595466262999
813,0.3693294643502464
823,0.045811700521165656
824,0.06776178311109447
826,0.2136207470036961
830,0.05991898007006568
834,0.08816421135543216
839,0.05864636072268061
841,0.08419611923703349
843,0.056617916451828655
845,0.11180408638191049
849,0.06944625558417024
850,0.11019330064101221
852,0.24102548042082436
856,0.0772746040876174
860,0.1421534451016661
864,0.06893027044375662
874,0.09160239269490242
876,0.2545438534830728
878,0.1263730528609414
879,0.22888513267980048
882,0.09173926753811827
884,0.0859259794438711
885,0.12084536694781449
886,0.07797693883472556
895,0.14502760259125722
897,0.03481751456478097
902,0.06777586940542894
906,0.07650109879927014
916,0.029738603128636857
919,0.06175704517020519
928,0.11480431440800865
931,0.09842131024365866
932,0.03313908050072022
934,0.18834140420708287
935,0.17932265088570626
937,0.1799098315695597
938,0.23190260137592397
945,0.0690763676061641
950,0.12767585562891137
954,0.16187467949707066
965,0.0828462428188074
967,0.05311196693828177
969,0.2445391024622982
972,0.14390825173922583
975,0.021752625135105577
977,0.022170393857603603
981,0.20508627838636717
991,0.04400378041087196
993,0.042766636753367025
998,0.05453969436225197
1001,0.2097958937948234
1007,0.016970061192079118
1008,0.2951315180605536
1011,0.15300446735868803
1014,0.08809576870397988
1017,0.09303887255837763
1022,0.02644317512747416
1025,0.06999513896753405
1027,0.0693837930329168
1035,0.19567145181315487
1036,0.04555729067376385
1049,0.11049403526910383
1051,0.02812114507864941
1068,0.05651755402631435
1070,0.13029257084531126
1073,0.3212580173865537
1075,0.1792731924834296
1082,0.04376252978597168
1083,0.2151805375638875
1086,0.10666839923245473
1087,0.14646545490175647
1094,0.03688770851684009
1102,0.11156827600802159
1108,0.02971415315029161
1111,0.18207724294564803
1121,0.03335995348110293
1124,0.20687550497589097
1137,0.10806419579880588
1138,0.08882950660772414
1139,0.11542660913902768
1142,0.04983943065688141
1146,0.039368850077993504
1149,0.056386035295768466
1151,0.1703172429719306
1153,0.06960353860448103
1155,0.11098429025019146
1158,0.13782834744276423
1159,0.06670630325093463
1164,0.13667191394797906
1165,0.14666330032084005
1169,0.16066261572790064
1181,0.11399273575234445
1186,0.03324436168999182
1187,0.16281660703787484
