article_id,score
2,0.16910394734541906
4,0.2730434836718703
10,0.09255165062377677
13,0.17108715450024184
26,0.04849564450002914
27,0.25293411933036364
30,0.23508180442612114
36,0.05770956309475067
54,0.09351670925466506
60,0.04271657200286786
64,0.36054659246513604
67,0.09361825850217305
68,0.15881348470934714
71,0.040170377911970784
72,0.05692162052819005
81,0.12380667108899016
82,0.16902196337096437
83,0.056888950601092794
87,0.14305357879745453
91,0.03535842457705751
92,0.06357408272706766
93,0.09113253379966382
97,0.0723846473955021
102,0.09305971494731159
103,0.050633345810221095
106,0.07559038645863916
111,0.06941754346927727
113,0.10640928509729287
115,0.09526813919341094
117,0.02471632393953524
118,0.10787813031881284
121,0.3400436920815903
122,0.08621463894196442
127,0.23791076475281075
128,0.03808240569780829
129,0.09566314047510342
130,0.11578641774042243
133,0.20175218230703768
137,0.0898427773161401
142,0.1162384833346862
144,0.15856177116446357
148,0.10229741627504367
151,0.21834325119660447
153,0.07418294861837287
162,0.04369137867345997
163,0.060351273535718335
165,0.1685120328128508
168,0.18736299973360632
170,0.0866034452379257
174,0.05058006253183696
175,0.23212855523966983
177,0.06673726011861353
183,0.28017792309718137
184,0.12432190090746326
188,0.13793066741355792
190,0.04696510550538342
191,0.08317663450112088
195,0.027430017808255287
197,0.04867231399828532
198,0.10284394524889873
201,0.06799923041842246
204,0.05422084439719788
209,0.25006043836402
212,0.037967924822778325
217,0.05869641983868368
227,0.039287446842152365
229,0.06171971992533798
231,0.2501701188608221
234,0.0589515873253181
235,0.0427809810085307
236,0.0778229690095981
251,0.15215263288827585
256,0.18004208001714755
264,0.07594911356462238
267,0.18880686755438558
276,0.05675096611317084
277,0.14581439838782093
282,0.06021323853794803
286,0.07601451746742104
292,0.12783614018347875
296,0.049279968119884526
301,0.021381039265487907
306,0.0964767529022864
308,0.20103469359692858
315,0.13568321431997762
321,0.1446345241834515
322,0.14249127505817916
324,0.16590667625309746
335,0.06753750882127418
338,0.07231288526630451
339,0.035138946702856104
341,0.19836218857394564
342,0.1300122499567335
345,0.06035982598119455
350,0.025503648157091538
357,0.058897286911477095
359,0.4732205365944436
367,0.06235270973413278
372,0.0706505023878333
374,0.062299373398424035
381,0.02918289032885791
385,0.06253795352226128
395,0.11640977916729349
405,0.03879328542062812
406,0.05118128018977704
411,0.16637506897121465
420,0.1926299691904331
421,0.06463401835985087
422,0.12362173648509368
432,0.049770041951302225
438,0.07238194477963872
443,0.07508693591695535
447,0.11988247425437173
453,0.06389765980949183
454,0.10788537544084255
458,0.04555020383514143
463,0.055812323702278246
466,0.2339420138794687
467,0.12141673984473964
470,0.06608475200708297
471,0.025825838985506833
473,0.17023225477491358
476,0.02905685601393385
477,0.15608443237867664
486,0.12514076258500084
493,0.051363578992700526
494,0.07604192445310201
495,0.14396226677903864
497,0.06468029160642079
499,0.15496719611216653
502,0.12984506630272413
504,0.2898791332929007
506,0.06817535585882263
507,0.10417858915177987
519,0.04207222774732389
523,0.1395040329750151
524,0.16027936094446743
526,0.3074798043359253
529,0.23800711192592516
537,0.03161086685122247
545,0.2729995117942144
548,0.05179249421353849
550,0.03029349666971453
553,0.15495862326766477
559,0.3117445885569316
561,0.09110888285551728
562,0.0395007160651769
567,0.07657040357155087
568,0.22628211838087492
577,0.04989348951287803
581,0.0662962243054233
587,0.04852579424993636
590,0.026635114844567567
593,0.10639456735925382
595,0.24489531797120276
602,0.226728872215076
603,0.018281864323529094
608,0.10415812879019319
609,0.10791691904508484
611,0.05922013638377885
617,0.06389230003610384
619,0.058158736514873334
621,0.0808032130280144
623,0.37078151062153464
625,0.20837476186237633
627,0.32837016875891595
628,0.09905402193573133
629,0.3947451282357905
633,0.32076272870164946
634,0.2683234516307211
635,0.13898983251098593
640,0.04298158375011604
644,0.18189466894284764
674,0.12284414951178389
678,0.06991118206769363
683,0.033110661858971296
686,0.06476011210573518
690,0.026232018091422397
691,0.10599897354398967
696,0.09894711383738078
705,0.11532392680477759
707,0.14263978648602368
709,0.029299373826336822
716,0.11677065971581048
717,0.0768659232914502
718,0.0709503426691094
719,0.03091189483843254
721,0.033766269549917766
731,0.17240598070311697
733,0.08287390397417119
734,0.032369166115409354
735,0.131293812547406
742,0.23100769174981076
744,0.028043266852325194
746,0.08400074723591662
747,0.13178115053339517
748,0.3297830380511997
749,0.08991748437092167
755,0.023134741920641678
766,0.10749634523070184
768,0.06490769168341308
770,0.11962444433939744
771,0.22882495000341999
776,0.11394527750009596
793,0.12115909243256846
805,0.06538017101478184
810,0.07172540303112421
813,0.3331121950090126
823,0.048999948190407594
824,0.06270652441024471
826,0.17717390058278995
830,0.06652333513075155
834,0.09667467344464753
839,0.07133544715931527
