article_id,score
2,0.18909935217016635
4,0.3575744263392513
10,0.06843283393176729
13,0.15504736916274658
26,0.035102706827831655
27,0.28330194154765037
30,0.147311885514159
36,0.047521876387994974
54,0.10154362176113396
60,0.03477944008692565
64,0.32161831897569537
67,0.09600723650305604
68,0.19013531332723457
71,0.04162529531906902
72,0.036692497888603424
81,0.15123407715958523
82,0.18652240891078087
83,0.043007214332974976
87,0.16550397524093233
91,0.019234352672330177
92,0.07043250496240766
93,0.07929975028216123
97,0.08597816578913697
102,0.10222473704712463
103,0.03287763479813241
106,0.053648157901233506
111,0.05230985422451476
113,0.06145675998655422
115,0.05832531370137792
117,0.027212533845615214
118,0.18388766192937625
121,0.28894901798534683
122,0.07218133210373234
127,0.2347787136274009
128,0.024811517963183993
129,0.16113943008787004
130,0.10540803690564779
133,0.15228062595313366
137,0.09383574487694622
142,0.11897046867210008
144,0.09102494852381421
148,0.08466293678017825
151,0.3024559043361701
153,0.05112282022504241
162,0.05361477141684323
163,0.07022323922902957
165,0.23904126174689452
168,0.18441644981098476
170,0.07243913786234256
174,0.03568095930429517
175,0.23941130785456044
177,0.042314908487684384
183,0.3915273146545429
184,0.09828992489273893
188,0.15323781209159196
190,0.03451964058295249
191,0.04648103527013701
195,0.02563785148372155
197,0.04422850629770493
198,0.14695173521045748
201,0.10208528101802039
204,0.049675291525394384
209,0.2554362749672052
212,0.04365271908769477
217,0.0441558940789045
227,0.034573592869662835
229,0.03575716272725998
231,0.28533160553483067
234,0.05514971312484553
235,0.03764045644789649
236,0.06960576830717757
251,0.1426025194542754
256,0.14212197509129113
264,0.09129037928040779
267,0.1420591786413954
276,0.05526197212487129
277,0.18089850530436685
282,0.04580260142959597
286,0.09579099702157462
292,0.10689592347244553
296,0.04250864147189007
301,0.015353744317996902
306,0.07761361657138569
308,0.20840764890442096
315,0.15430510680681603
321,0.16532532088129323
322,0.13455129986366876
324,0.17248662161900624
335,0.08156108182106578
338,0.09659530130045525
339,0.021557989516833978
341,0.24324233531267891
342,0.0897876083745666
345,0.060463364479811384
350,0.01772415318975158
357,0.05530328852122578
359,0.47154913824959904
367,0.04707882482980335
372,0.059188804634887585
374,0.08987757578421754
381,0.029540695812355758
385,0.050832125725699104
395,0.23686286076309207
405,0.022135711856897302
406,0.0646661914071202
411,0.23316934350863713
420,0.1444237732100864
421,0.08499711622694234
422,0.147367915331264
432,0.032967875537342005
438,0.03663155748678481
443,0.04783474332355922
447,0.09709324579738
453,0.06745660359261511
454,0.11113503179052915
458,0.04502517298773478
463,0.05214327885732231
466,0.1950130619768467
467,0.1504325299318072
470,0.04902641706110771
471,0.018861718797026573
473,0.15938157978388723
476,0.01324998858173295
477,0.15901879913437844
486,0.14543229209246938
493,0.0603902283509182
494,0.07660710595162595
495,0.1513724455991837
497,0.057509146995328594
499,0.1906711939599372
502,0.1218198744747809
504,0.5138623443281923
506,0.06718654920362915
507,0.09552089660574672
519,0.04252547582622563
523,0.10048704651357873
524,0.1641719675741731
526,0.30757553747013316
529,0.384461129145021
537,0.027804285213383798
545,0.29112599175033643
548,0.09027941297824194
550,0.01842678988118793
553,0.083149411588245
559,0.5520744984513882
561,0.07450777919576838
562,0.027791562631613292
567,0.09617029586525477
568,0.21461069419253662
577,0.05279133590087927
581,0.0529596988360637
587,0.027062209031464838
590,0.03390794091890351
593,0.14692270059539334
595,0.21012314527140968
602,0.2080397983192797
603,0.008509802648840702
608,0.08728536055172093
609,0.11637822058195561
611,0.028007026528654545
617,0.037980711400801094
619,0.034827364351303465
621,0.08636616992966838
623,0.3897573207681881
625,0.1866691859718989
627,0.3902910581995759
628,0.10171712111985182
629,0.4751508258847274
633,0.3426595944708893
634,0.31453580789121593
635,0.13501962617764657
640,0.023153754825524456
644,0.19252410875514622
674,0.11799352838663942
678,0.048257025354806124
683,0.024674738667234217
686,0.08123318848275
690,0.0175426934254315
691,0.07551423602888824
696,0.12232956153905522
705,0.12514821641530324
707,0.1998176071129331
709,0.020540774836310303
716,0.15046600827454853
717,0.07519326729576958
718,0.07820485488921568
719,0.034698805846423694
721,0.023152358625759966
731,0.18093577513076822
733,0.0700083505456548
734,0.04898036805250743
735,0.09847260163207565
742,0.2764067910991659
744,0.017137279653972264
746,0.07958512807449816
747,0.19482783936460848
748,0.27864177424387615
749,0.08759520598026965
755,0.024410702353802164
766,0.10651047209236154
768,0.037084953944896304
770,0.05930400027204332
771,0.22415596800859958
776,0.12211581305606964
793,0.18954295626923554
805,0.05948582086260275
810,0.06753269505437691
813,0.25187276748477216
823,0.05879299738781511
824,0.04017680955460235
826,0.18145106249808007
830,0.0516267503786572
834,0.10804779505955116
839,0.060235964980225515
841,0.052803143568823534
843,0.08251030222130985
845,0.12107655782937693
849,0.07168438364731441
850,0.083501758866072
852,0.3393095553869251
856,0.04727454437736884
860,0.14611581560857312
864,0.05328904820291512
874,0.08081216178520845
876,0.20876187718338643
878,0.10825926275668327
879,0.2052723147437328
882,0.12843855906719673
884,0.06799099896863094
885,0.09871484270468027
886,0.07540414613759334
895,0.16572579491928738
897,0.02714168986796815
902,0.07147951182250363
906,0.059930803028685725
916,0.02171919507941101
919,0.0522558160618765
928,0.12222871612023858
931,0.08091693332980979
932,0.012502315578277749
934,0.2258982484626567
935,0.2573212789772355
937,0.13997371681531792
938,0.3018781754594998
945,0.0979853498914245
950,0.14841058769011403
954,0.19888265768969332
965,0.06788488137861061
967,0.04334121857217297
969,0.31916943769820966
972,0.13649429873701133
975,0.013516531974841017
977,0.01205568064096397
981,0.23573865976264602
991,0.0892225868404237
993,0.02972157387291298
998,0.05974988716529342
1001,0.16579751955461772
1007,0.012079644869070484
1008,0.4173413765754434
1011,0.11685758000332641
1014,0.07883416012787237
1017,0.08777514202576311
1022,0.02036069276202584
1025,0.07782978735159961
1027,0.09302849828608464
1035,0.21018428042621667
1036,0.023985860782148503
1049,0.08590737163297017
1051,0.01984804685313938
1068,0.03717353981450984
1070,0.12121355681105643
1073,0.36317675713274866
1075,0.17184358131921387
1082,0.030777118040326106
1083,0.20856178380026877
1086,0.08914294362475234
1087,0.15212172219719777
1094,0.01864092403664311
1102,0.1684103823717868
1108,0.025492031254219494
1111,0.20184307861281894
1121,0.05013114078103475
1124,0.16200018031912802
1137,0.126999387407406
1138,0.11259923395378743
1139,0.08317641781211231
1142,0.031018615519652133
1146,0.06190169434616006
1149,0.041853233425244635
1151,0.09919434593489836
1153,0.046085000416402365
1155,0.07822309539764094
1158,0.14237782129733634
1159,0.08543294811475177
1164,0.15913473126803757
1165,0.1283045280301463
1169,0.14144898463725447
1181,0.09749378028433782
1186,0.025221001927695066
1187,0.15027249790193448
1189,0.029463669007509564
1195,0.054086270531601394
1197,0.02983369325854228
1198,0.07542773330757878
1203,0.06631802881089277
1211,0.02691219777426796
1212,0.15696043291829903
1213,0.32521656525872156
1214,0.17600101792472778
1216,0.07631392385968447
1219,0.11162924206109882
1236,0.14367310706271014
1240,0.3672110531715736
1241,0.1251021620574935
1243,0.1279360470248288
1246,0.08744429680326214
1254,0.04857882122206772
1260,0.03744733197042367
1265,0.035688640320873995
1267,0.0745471832873202
1268,0.2536808572607746
1270,0.3052088893374721
1274,0.10641099115179148
1275,0.07863216691257197
1283,0.16476634102189092
1284,0.019405030198179202
1287,0.011242931671338803
1293,0.14646177854523212
1296,0.07180038186184104
1297,0.11052115780747612
1300,0.014769703044853751
1303,0.02047642778261288
1304,0.1195797178875794
1310,0.26426018899813664
1311,0.02812355872041757
1315,0.08601216537479447
