article_id,score
2,0.15917855388929764
4,0.32876772051430886
10,0.09085132886367685
13,0.16043314318071497
26,0.03991126698153834
27,0.3101333347038171
30,0.22557940941691756
36,0.05795492358487126
54,0.11607519700547847
60,0.0410824826124487
64,0.33798661362764715
67,0.09747659809639794
68,0.15113392135922524
71,0.04020505590677343
72,0.039154311006071515
81,0.1361797880438298
82,0.16448695406533922
83,0.05789048054082456
87,0.19117668566293525
91,0.030234915662821753
92,0.07220171870452921
93,0.08742659813624609
97,0.0962099784075766
102,0.09429161598900056
103,0.05448057371274163
106,0.07636169049200524
111,0.06090843989718507
113,0.07514121708339186
115,0.08227274148952728
117,0.033092053047278754
118,0.1276450172224282
121,0.29539434057743513
122,0.06873978446239437
127,0.2934816147137735
128,0.03165651603116432
129,0.11561397835232388
130,0.11059906374484275
133,0.17332438492810892
137,0.09437705073416384
142,0.12051605167365705
144,0.1555377563687801
148,0.0982731104604211
151,0.2627603092300171
153,0.06448886141185861
162,0.03538262413615198
163,0.09294414786276012
165,0.20953425366206688
168,0.2147060113721055
170,0.10591228691902961
174,0.04509954184020564
175,0.23124938200543232
177,0.04658819206858059
183,0.3187493042412293
184,0.1324100279478932
188,0.1535103207540225
190,0.041085598429371095
191,0.07856075864532192
195,0.026679930382493635
197,0.056253697368964996
198,0.14822887417285466
201,0.07109511353161037
204,0.037836176009629824
209,0.2665071736329447
212,0.027302108226465133
217,0.04893853272457709
227,0.03177192171623179
229,0.045969490434344285
231,0.2777716773041454
234,0.05498490513982411
235,0.04154144744724309
236,0.06632995843610291
251,0.15630092167440868
256,0.1487322531371284
264,0.08832844814449012
267,0.164609244215153
276,0.055766364621777274
277,0.15690504152585114
282,0.05110726663382903
286,0.09133996613944974
292,0.10373540270158473
296,0.03951124434152227
301,0.01862642174211101
306,0.0712958854638489
308,0.20682902817262186
315,0.12548087393997326
321,0.15612544667693515
322,0.12836909345336128
324,0.1965070677404116
335,0.06119246320467451
338,0.08451020726521229
339,0.03538510428337145
341,0.24828307142458036
342,0.11205661550367467
345,0.05959106808803839
350,0.021300366297642166
357,0.05695853447173356
359,0.5047911704390322
367,0.05109994051716191
372,0.0911762425029804
374,0.07657715253481588
381,0.027988567349302346
385,0.05675186850679854
395,0.15332075378124893
405,0.028852924614715288
406,0.07728359666902257
411,0.15900552422946443
420,0.1754311246485952
421,0.06459160978969852
422,0.15753555441772987
432,0.04591215316295877
438,0.06539564135712678
443,0.06166599287207531
447,0.1278404013919782
453,0.07527012954594563
454,0.1550635605208654
458,0.04573378728214793
463,0.059747131459690864
466,0.2227625956956205
467,0.12637680015692435
470,0.04765489552688328
471,0.029390758771797806
473,0.1635036688311268
476,0.021982092817218676
477,0.14067040797426247
486,0.13525104969567536
493,0.0467626502934069
494,0.06903442350500305
495,0.14186244201235512
497,0.05565225432884491
499,0.18163392818438434
502,0.11264135027616334
504,0.334067998525131
506,0.057959977364155896
507,0.09859883417053658
519,0.038664262740368736
523,0.1307524205193007
524,0.1757586336442554
526,0.26588680988481317
529,0.27606839595727145
537,0.02213617987022829
545,0.22687450162838138
548,0.0499468310125934
550,0.02807278414149407
553,0.14057771208944903
559,0.35108964415598154
561,0.08089414936939404
562,0.0343406003035188
567,0.0783043078481673
568,0.25685131379823656
577,0.045231288903978116
581,0.061673304776701646
587,0.03847330366377345
590,0.02914613190154176
593,0.12265082933076184
595,0.25065242611857086
602,0.21906572315061174
603,0.014527626578292659
608,0.0949081554872359
609,0.0964306708544908
611,0.04718948597096194
617,0.05128718589386533
619,0.04780710694330576
621,0.07544238631160144
623,0.39583652667657104
625,0.21141515522162257
627,0.3356559492404523
628,0.0987646313393192
629,0.4615535461578942
633,0.3323641420666312
634,0.27610289621393636
635,0.1453869836070495
640,0.033746782700199894
644,0.22340619713716292
674,0.1725863359581513
678,0.05175379544654243
683,0.04561120567838399
686,0.07432848996329013
690,0.02190361931924133
691,0.10142318742688113
696,0.1130924527453956
705,0.10271151054992494
707,0.16556502806226886
709,0.017665465255162476
716,0.11737180296319853
717,0.07293416049141872
718,0.08015761937426148
719,0.024605300612292023
721,0.026870618746270815
731,0.16029964794190835
733,0.0832187592818915
734,0.024095682669040972
