article_id,score
2,0.17413589733212845
4,0.28749748366157934
10,0.08372752751524087
13,0.15532195189971432
26,0.03715882420810095
27,0.28941491023702826
30,0.22321945924962033
36,0.05709945749117748
54,0.10804334379075829
60,0.040963455099214126
64,0.35113056516629926
67,0.10022664185403997
68,0.1558406052816709
71,0.03644573831765844
72,0.04305957415600455
81,0.1612388558731333
82,0.16973386007398483
83,0.06251235085068163
87,0.19338557149129657
91,0.03059137432097341
92,0.08105989176766742
93,0.08295088621215115
97,0.0933228047521717
102,0.09885212558763418
103,0.05635343009314911
106,0.073361285217195
111,0.0656768289127112
113,0.08202141974917516
115,0.09368054107180798
117,0.03701281548341405
118,0.13105577010873468
121,0.286453012327151
122,0.07127086863473231
127,0.27574757687858636
128,0.03067779848955948
129,0.12174589353093483
130,0.10719920011010627
133,0.1642283099637311
137,0.11189516611038945
142,0.1113650026426946
144,0.18467617160768046
148,0.09576376041920895
151,0.2926632149975828
153,0.06695705223181338
162,0.03597992597326746
163,0.09678511978826713
165,0.207733294333215
168,0.21409808537440722
170,0.09803105719874004
174,0.046862823774630843
175,0.22548712617922465
177,0.05255463286763352
183,0.3125713687904637
184,0.12427321071277864
188,0.12953927347133565
190,0.037652323361659246
191,0.08258937693958343
195,0.023939124430252565
197,0.05694915961209015
198,0.17147721760044243
201,0.07938896780542577
204,0.03879718161948007
209,0.20463316796817063
212,0.026811195671267017
217,0.045109963707904426
227,0.040421720270208496
229,0.049827469427810835
231,0.27401696186581764
234,0.054704787494688906
235,0.04065906561172558
236,0.07794236177373375
251,0.15537668796804474
256,0.13408752759386014
264,0.08865851561846641
267,0.16799273818498794
276,0.055785555634662726
277,0.15992891997631886
282,0.0532444032909256
286,0.08687865899213566
292,0.10872476776916278
296,0.03483119666140705
301,0.019844400769224006
306,0.0837067442461734
308,0.19538432954870733
315,0.1128292671649558
321,0.15143439576507062
322,0.13727152369855816
324,0.20575079148206396
335,0.06432781341178305
338,0.07792714376938917
339,0.03600292714964908
341,0.2643381392402201
342,0.11406653566711672
345,0.07473043582155105
350,0.021349323475381876
357,0.05432520732690825
359,0.5207585318869109
367,0.05231088620502891
372,0.08851705534302746
374,0.07872814438256719
381,0.028723290885855714
385,0.0526598682924581
395,0.14884260329353605
405,0.029420358869056744
406,0.07258906356067008
411,0.16132736895387872
420,0.17579947612297186
421,0.05931444572132464
422,0.15728399041990043
432,0.04611040372918561
438,0.0711132005175169
443,0.05809089643219135
447,0.11815275141862924
453,0.07545717858768872
454,0.14965222682026014
458,0.044319520753076505
463,0.05879421451991435
466,0.2122254790362512
467,0.12566158250659035
470,0.04706088955806514
471,0.027186043269156086
473,0.17022517246919447
476,0.022728695913535255
477,0.13265575313130512
486,0.13987007462735884
493,0.05023904845582276
494,0.06940486865621869
495,0.1359439966091623
497,0.060489205316297624
499,0.18785858189003052
502,0.10780368373302138
504,0.36008917115486705
506,0.06095213388012983
507,0.10022929685032479
519,0.03900493133638933
523,0.13086508693911253
524,0.1689355755750332
526,0.24927781389282785
529,0.27861595597063016
537,0.023468855254835164
545,0.24513914613508472
548,0.05167515902445933
550,0.0260138729416306
553,0.1345382405951863
559,0.3664206388234985
561,0.08155712725942067
562,0.03509545693068295
567,0.08000596193266915
568,0.2538557048973836
577,0.047737320997021104
581,0.06481548654841919
587,0.03777364638576951
590,0.031562894640065474
593,0.1250572143881377
595,0.25287138205625065
602,0.22807112844721725
603,0.015035367205967437
608,0.10441666986423342
609,0.09256295250724679
611,0.04954420892125327
617,0.056436641764193836
619,0.044395316729459844
621,0.0765040733849375
623,0.40042752608178617
625,0.1954436687697879
627,0.338915761931438
628,0.10664606203899778
629,0.43708406696679064
633,0.3577294161639324
634,0.23756008776553955
635,0.13413496478794434
640,0.0362743617814805
644,0.22067372329091778
674,0.1747051965616766
678,0.05302254566766383
683,0.048070500515643426
686,0.07868468318062681
690,0.022584776535739
691,0.09639463937235578
696,0.09740926719403913
705,0.10313125832666269
707,0.14968541048780118
709,0.01976806509536323
716,0.1284158328628048
717,0.08256432006151779
718,0.08058755338269814
719,0.02567550465796917
721,0.02717081987388908
731,0.1723360775004311
733,0.07955876601351909
734,0.026824443055836998
735,0.14491247505792576
742,0.2888184960684963
744,0.020062675192399657
746,0.11838783347413555
747,0.19718842855103066
748,0.31427704769815534
749,0.08720427256101083
755,0.02276245074252127
766,0.09205027140541716
768,0.06128310451289432
770,0.09932697927881494
771,0.23069439124649355
776,0.12803771657104743
793,0.13201309489645177
805,0.05614942035341443
810,0.07318136017777224
813,0.3178776776753359
823,0.04994097683607252
824,0.06032278838106356
826,0.19538899712889382
830,0.058670791300110145
834,0.10896768998903679
839,0.054813176651511746
841,0.08156043297515446
843,0.06468770855942242
845,0.08136248831557671
849,0.06799932293587889
850,0.09624629869894676
852,0.25647271457400134
856,0.0544278784274325
860,0.11922211103373734
864,0.056417528054118066
874,0.07779348537211485
876,0.19909988473272042
878,0.125842325899166
879,0.2619563806745733
882,0.09738765333786861
884,0.08225695040023108
885,0.0995752225607563
886,0.07122857317920303
895,0.16574883936306173
897,0.030143838145733647
902,0.059394920096759084
906,0.08061823934390347
916,0.022409664056423716
919,0.0453868354896656
928,0.1212204117834712
931,0.09198472926423568
932,0.03557594184812082
934,0.27954280023247624
935,0.1770856250926677
937,0.1441864183600632
938,0.23178156282640136
945,0.05950809301241045
950,0.1381187614245447
954,0.19464978841300207
965,0.07645457047920164
967,0.05035046869624011
969,0.27817753215308044
972,0.17005462472503172
975,0.018234144432767625
977,0.020848725992066122
981,0.19112987947354196
991,0.054220735446923456
993,0.041913044540796154
998,0.08211221978671004
1001,0.21073600543538556
1007,0.017453187838028173
1008,0.2857764870016895
1011,0.11802227033728194
1014,0.08190178879849262
1017,0.09119647941019475
1022,0.017592139948094946
1025,0.07835014324752372
1027,0.06735755302736875
1035,0.20359462432527675
1036,0.03041885241016814
1049,0.08175256030532609
1051,0.02733944228364495
1068,0.05114094097652268
1070,0.15122356120761574
1073,0.3752010078901524
1075,0.1485809812786702
1082,0.0389636484036455
1083,0.25479455936621687
1086,0.09062424022056943
1087,0.15788800823434512
1094,0.03078253700167409
