article_id,score
2,0.18920465870476044
4,0.3074057509025295
10,0.05688145012605058
13,0.17990365318989726
26,0.046903064188207486
27,0.3142314650457702
30,0.18243851402624903
36,0.053272939392508864
54,0.10702059802636942
60,0.03223270682490055
64,0.3012114383729859
67,0.08757435405441087
68,0.17563182740707464
71,0.03746970748991483
72,0.04680796491412297
81,0.1213842174159033
82,0.17648637050064764
83,0.049239982285424214
87,0.1882410949465579
91,0.022119063359898394
92,0.07233821221476103
93,0.07209215195760824
97,0.09013687636591178
102,0.09383505543461003
103,0.040269363130159504
106,0.06139646977971531
111,0.06561728818113073
113,0.06249756208416321
115,0.09406497928323589
117,0.027020870298022165
118,0.1633289702513784
121,0.26092538077194943
122,0.07865193646070417
127,0.2928008178731891
128,0.03329251331398754
129,0.11941069736165785
130,0.1141341867617337
133,0.16812287469370116
137,0.07648533197283765
142,0.1083523727368596
144,0.127935635875227
148,0.12048978568340633
151,0.29640231904786957
153,0.06053965268562726
162,0.04022774522783322
163,0.07170942036003106
165,0.23736857831092667
168,0.20992242389101323
170,0.07105638424460031
174,0.046405750024684195
175,0.2360967939915022
177,0.04522718440702271
183,0.3920175577475349
184,0.10150331507821306
188,0.13190758825737825
190,0.033127745645501236
191,0.06381357586778966
195,0.02366277220265302
197,0.04345582428502972
198,0.13065418747981145
201,0.08699358529842066
204,0.04492075739317792
209,0.32964344199237816
212,0.0345034884785591
217,0.03094774241340566
227,0.03075651775226499
229,0.039369268153158866
231,0.32084710472979167
234,0.04707485106823084
235,0.03862139598297808
236,0.07159054970558627
251,0.12729615551523588
256,0.13734556858682226
264,0.10719757081300768
267,0.15317332731228114
276,0.05761267692447886
277,0.13882100383917154
282,0.037822034582022185
286,0.08749227934087858
292,0.10556926453542552
296,0.03141023707711869
301,0.016653845069695257
306,0.07188588915194445
308,0.2093933849497309
315,0.12785390538490957
321,0.18231877520008127
322,0.14140074822509455
324,0.17989025035268322
335,0.0741906433855178
338,0.08736975498407283
339,0.027723079804346955
341,0.22347753963124567
342,0.10643965257911477
345,0.0631390293394313
350,0.01685274632260075
357,0.05874614799609938
359,0.5105334539376835
367,0.05385093985986601
372,0.06608747415578063
374,0.08097233400504003
381,0.02359241064977123
385,0.04699410231936495
395,0.19882373110366586
405,0.023046881602590382
406,0.07245836713962385
411,0.20720549984319192
420,0.16753288242405842
421,0.05120908361928029
422,0.14088416917829438
432,0.03352228207030041
438,0.05843412120800842
443,0.04428979127209528
447,0.09952481658803976
453,0.07139665724392107
454,0.10566153809723121
458,0.04501753402702956
463,0.05991369591855811
466,0.19755626962915013
467,0.14947958969884198
470,0.049939814771024875
471,0.019553646222304308
473,0.1186270782944792
476,0.016549035803129514
477,0.1282343181685206
486,0.12752649179573805
493,0.05603989930179846
494,0.0671699470359007
495,0.14726236792466718
497,0.05810500116489605
499,0.17545239458033654
502,0.12804895998627733
504,0.35360479917751125
506,0.0575019888916343
507,0.09232698319650254
519,0.044761708413161634
523,0.09979492774240595
524,0.1382631187751268
526,0.29093951329005713
529,0.3572979748673367
537,0.023295225453576856
545,0.2737584287958168
548,0.06438032070898456
550,0.019481810201796422
553,0.12040924304114906
559,0.4234781117662072
561,0.06804735267537261
562,0.02649532508237975
567,0.07376179716983895
568,0.2801604280798463
577,0.05373562483203783
581,0.05045180344882425
587,0.03009919085643293
590,0.03402892574456173
593,0.15537919376305345
595,0.20462591179116774
602,0.17770668072322082
603,0.00997604287393058
608,0.08522620584019816
609,0.12375802026663466
611,0.04857461694684986
617,0.04961170140440543
619,0.038510838230687634
621,0.06732039098138784
623,0.39341037922072764
625,0.1617074527340929
627,0.36801154218115156
628,0.08973536600520834
629,0.5064241143829454
633,0.3139735808725139
634,0.2636384937158993
635,0.13692572308884582
640,0.028054993773378816
644,0.191644341747153
674,0.14423657276120266
678,0.05707863900615233
683,0.02541594643213063
686,0.07878485471100115
690,0.015246587484725271
691,0.08834422489500328
696,0.10770552409401547
705,0.09530648446583397
707,0.1884349171090693
709,0.016906042720407674
716,0.13995846011811047
717,0.0888329427653841
718,0.08304415747627626
719,0.0405276673881233
721,0.021486330231298468
731,0.13826667569101567
733,0.07030800717814142
734,0.03326079187927479
735,0.13526588984223506
742,0.2718719290814513
744,0.017975664152437374
746,0.08848907454500102
747,0.16284368000420718
748,0.3233556420664085
749,0.06724434916250349
755,0.020136633140018612
766,0.10059382097541134
768,0.05036097234402988
770,0.06277957029388585
771,0.20382150861193885
776,0.10468746521300158
793,0.1581488309465644
805,0.06637011765475785
810,0.05283636256095715
813,0.31597610439488866
823,0.07061526144719993
824,0.05811992303668686
826,0.19237457524772283
830,0.05199379583316296
834,0.11458208333437564
839,0.058778968930163294
841,0.06595335013385081
843,0.08967711372102254
845,0.07795034045413306
849,0.06971050148048384
850,0.06416423399813725
852,0.2776781939776011
856,0.05451286983655622
860,0.09676663279965056
864,0.06225575494669445
874,0.07346807055839517
876,0.16049821535279407
878,0.08672260759894261
879,0.26166923748758536
882,0.11574052365283968
884,0.08986723305297213
885,0.10727516343510385
886,0.0707661650039672
895,0.2111671178966759
897,0.02507707696050356
902,0.06502267967162254
906,0.05387491054814451
916,0.019314809479404497
919,0.05517039678881226
928,0.15022301751169442
931,0.07797342930145194
932,0.025656763444499665
934,0.2661266443457942
935,0.2241126540090182
937,0.13326034263095923
938,0.2948917846816359
945,0.06880910764526925
950,0.13744769627524217
954,0.2102063507513307
965,0.0777922795161346
967,0.04733824493672376
969,0.33146483688989337
972,0.17059494574768486
975,0.015383485706610467
977,0.01760953251837382
981,0.21467935374911215
991,0.08053590821074431
993,0.032925944297808055
998,0.0648247804017709
1001,0.16901685943382772
1007,0.01460641173409759
1008,0.366411497378633
1011,0.1383622068618127
1014,0.08243404176955534
1017,0.0933709026364291
1022,0.015922274859833267
1025,0.07436842855677504
