article_id,score
2,0.170659997200424
4,0.30726389365776124
10,0.08671689669874055
13,0.15579534107030626
26,0.03584552683236142
27,0.3325626093273199
30,0.19716542284995953
36,0.052925494544991555
54,0.10611870446918376
60,0.04005452535019791
64,0.36275138267869655
67,0.10753926840607701
68,0.15361060322597528
71,0.036343687919702036
72,0.04459604255554168
81,0.16475782394955857
82,0.17605550472898304
83,0.05904153649853409
87,0.17462512996780233
91,0.02742752754303786
92,0.06569357430790618
93,0.08480845266557113
97,0.10655461210986913
102,0.08650272011639405
103,0.04840527793491136
106,0.06812007986364
111,0.051564365660431564
113,0.08370602692930613
115,0.08482512089055336
117,0.03713095190444987
118,0.13821261102343027
121,0.2743316479098663
122,0.07240407446699981
127,0.26137284174810893
128,0.02642271260914663
129,0.1346595434408109
130,0.12241362630576276
133,0.16618921880250123
137,0.10275836261153028
142,0.1173860352416769
144,0.1435353331967539
148,0.09436424477402036
151,0.2777832410450207
153,0.07288101247819632
162,0.04147344214322682
163,0.09817124167305963
165,0.1795522015886806
168,0.20747304280118728
170,0.10827113969463315
174,0.045166122215045935
175,0.21870436585932856
177,0.053337621257817686
183,0.3360124824073356
184,0.12525737930717104
188,0.1555877813083937
190,0.03776578372610448
191,0.07854767347343254
195,0.027567753476232568
197,0.05372215560665284
198,0.15371615851318163
201,0.07613808196912542
204,0.042903636082263115
209,0.26489258686659484
212,0.03310315373721924
217,0.05532818826661829
227,0.039248569877454106
229,0.053469628790775714
231,0.24846499440856987
234,0.05253388631267935
235,0.043704549471215555
236,0.08318710344050517
251,0.1405854101450833
256,0.12023437848795271
264,0.08764557951846547
267,0.16230960327061505
276,0.05632387289021107
277,0.1254904083350142
282,0.05931237746117177
286,0.09745232435739141
292,0.1176015562422683
296,0.04279495588163163
301,0.0198386514837211
306,0.08023839091513285
308,0.19603379960612607
315,0.12626139265369693
321,0.16789138477430568
322,0.13576472434345288
324,0.19807416388229906
335,0.06473419820981174
338,0.07734254068303227
339,0.03275091684740541
341,0.23648635099635615
342,0.12782492238100673
345,0.07399133857915846
350,0.021322963556762137
357,0.06406620122000424
359,0.46745813403838316
367,0.05594859325678123
372,0.07859361388564638
374,0.07766373316607506
381,0.03320912059493746
385,0.04795722175546502
395,0.15844163346468848
405,0.028298456797057503
406,0.06332313661364199
411,0.1743193652969748
420,0.17461067308906764
421,0.058770884797985166
422,0.1395960672602811
432,0.041110308470095454
438,0.05396627850683612
443,0.05796049273766339
447,0.1283130725381953
453,0.08228386526249692
454,0.15563633304951735
458,0.04770089876927876
463,0.05337687258549294
466,0.20264846749751286
467,0.12248597671093817
470,0.04713499445042515
471,0.033436016943584834
473,0.1378812523605175
476,0.023568378568130297
477,0.13175656091693153
486,0.15157507672252613
493,0.0508203671883879
494,0.06989022352178399
495,0.1471295089112279
497,0.059263701834364114
499,0.18036853735645336
502,0.10210519090159013
504,0.37142392945300984
506,0.06429085730383782
507,0.10659845219118162
519,0.03905005106063578
523,0.13294460517448087
524,0.16359110500891053
526,0.2832140393090921
529,0.3081628443788405
537,0.025542670685108747
545,0.2548890437975457
548,0.06460585691537882
550,0.025196838563561783
553,0.13501717602324978
559,0.3871575190193513
561,0.07538571581062672
562,0.0351084676181386
567,0.08521033001998321
568,0.23715036401907308
577,0.05405513673961896
581,0.06878001849179606
587,0.03617791286023513
590,0.027388540955031824
593,0.12656664402902582
595,0.23691566498729477
602,0.23757040383817032
603,0.01383068647511936
608,0.09527465973852835
609,0.08736525998097881
611,0.047275110387020265
617,0.053801757283600156
619,0.04273274537027727
621,0.08419774067648111
623,0.39728303541214355
625,0.20761201189353362
627,0.32616493188257345
628,0.09687495971705679
629,0.43319733866365107
633,0.35961728181508357
634,0.27022954948837846
635,0.15142564628793775
640,0.034064370133580664
644,0.22176341536751068
674,0.15271205080726288
678,0.049716044318257775
683,0.04167742727919672
686,0.066256167395713
690,0.02305977566466751
691,0.09155044079752718
696,0.1028492345188813
705,0.11156826023177058
707,0.13790198908994344
709,0.023295368403686935
716,0.13617542264606716
717,0.07316174805309408
718,0.07905735082692222
719,0.026997044744243418
721,0.02880995001753122
731,0.18136572586020416
733,0.07224109867735932
