article_id,score
2,0.17364211787717238
4,0.26765370416732925
10,0.10042654918293727
13,0.14836881226860377
26,0.042677760507979876
27,0.2722478549942728
30,0.2413735354545244
36,0.05860376044718206
54,0.10323662737936964
60,0.044083603493436756
64,0.37484467185543935
67,0.09371388098109439
68,0.1649083047010431
71,0.04403819027641712
72,0.04759984476009278
81,0.184580439046917
82,0.1997163315948905
83,0.051351422803506214
87,0.21148218140199146
91,0.0311292805021226
92,0.06775782844205715
93,0.09322548230156741
97,0.08558729134401077
102,0.1082647754098505
103,0.0509516116134919
106,0.08182115032328181
111,0.05877874408770013
113,0.09586717241636929
115,0.08989617434158415
117,0.02445570608379997
118,0.10023049304996315
121,0.28330840735771584
122,0.07002333637023286
127,0.23634502554761033
128,0.03154382720780893
129,0.08530086707347714
130,0.10975348600182651
133,0.17407598698868257
137,0.10485634340765064
142,0.11696129520035183
144,0.1467048832480086
148,0.10585182916914745
151,0.23894168839019764
153,0.07181033923425192
162,0.04035108486297803
163,0.06263925544036382
165,0.1477297980755533
168,0.2010909666493313
170,0.09050887248604571
174,0.04468165808550422
175,0.2487023593087232
177,0.06682788495316515
183,0.3134915301621711
184,0.13336795378626887
188,0.15292401516437448
190,0.04667050798335332
191,0.08514599717372429
195,0.025486484525315944
197,0.05001116595054246
198,0.09574878870980516
201,0.07398561685821596
204,0.046227043193321674
209,0.2348409039401209
212,0.030171680050170364
217,0.05680732844584276
227,0.03289599525532199
229,0.06336870635328169
231,0.2344619349928678
234,0.06505982556544673
235,0.042589057936551725
236,0.08752106129503809
251,0.1760865943898572
256,0.15014217906527796
264,0.07262435045662839
267,0.15229425178434414
276,0.05762141294127977
277,0.14438122101159134
282,0.0635011222418072
286,0.07406106461499802
292,0.12618527351887848
296,0.04391809992900981
301,0.02004909315827078
306,0.10199150444353638
308,0.18355422466074517
315,0.12676102783672263
321,0.14678834521389586
322,0.11966214094791877
324,0.1727407918494105
335,0.06425645302960462
338,0.06783034793755635
339,0.03419772747476548
341,0.19728353716376862
342,0.12190918537343717
345,0.06934515537250509
350,0.023911368269353868
357,0.0510240401323406
359,0.43944447800557146
367,0.05943637719849952
372,0.07701294288988855
374,0.061035305906695536
381,0.030876220122836577
385,0.05640008306012137
395,0.12569836952448205
405,0.033623126184299
406,0.04775418030158735
411,0.16091402630295354
420,0.17307012536805233
421,0.06469412657454883
422,0.1356108496402788
432,0.05130548032080413
438,0.058060648921160446
443,0.07527338344210587
447,0.1321925728528651
453,0.07174121194103952
454,0.13013332940669975
458,0.04283725617078867
463,0.05552821231069883
466,0.2182067577806201
467,0.10189295945042504
470,0.05780003331514697
471,0.027253799138654722
473,0.17760607703724973
476,0.028625218681823866
477,0.12937427517417313
486,0.1394013437027082
493,0.05300137825396137
494,0.07448416218502595
495,0.1573305073535477
497,0.0617635036089195
499,0.16314882374333445
502,0.1060943038709162
504,0.3486324760796209
506,0.06613834325417123
507,0.09967758271707693
519,0.04718304566661829
523,0.16106519947797987
524,0.17607731607819846
526,0.31502836205021756
529,0.291697156733628
537,0.03085964150367456
545,0.22984078798305338
548,0.05223272667283192
550,0.03266034022957358
553,0.15828319002713712
559,0.3524392584660937
561,0.09014536741363154
562,0.04234177193596735
567,0.07977669642212482
568,0.22571131157695323
577,0.05034015010412993
581,0.08343844854932121
587,0.040541229847551374
590,0.03132716828540447
593,0.11339486440603573
595,0.24843123179296045
602,0.2354563129779041
603,0.01581740840539064
608,0.10267365631532452
609,0.09806298539549553
611,0.05365869029550567
617,0.05775074538098592
619,0.04733632451357594
621,0.0911136100916075
623,0.3795536357730034
625,0.22034132445130047
627,0.3100188471341154
628,0.1039734578728702
629,0.39089032650749433
633,0.33396289486433667
634,0.2506992948713863
635,0.13148395570821791
640,0.0374980935177938
644,0.19174004639438147
674,0.17654872222557255
678,0.05938524711548222
683,0.03179743580965233
686,0.07708044421447857
690,0.024486934352511806
691,0.09991278930322703
696,0.08866374851320956
705,0.11299502436217877
707,0.13002434060514065
709,0.025317728636199233
716,0.11989354574406587
717,0.0785167145756423
718,0.07909051367680929
719,0.027832716993811093
721,0.030872125053123076
731,0.16919648719018493
733,0.08097829828405169
734,0.030272242099443448
735,0.14379259053947197
742,0.24615910153607765
744,0.027404031260098768
746,0.07516998465226407
747,0.1859664188765825
748,0.30959096974245354
749,0.09239812855225088
755,0.019609441991671663
766,0.10348642314483068
768,0.06214413516159444
770,0.10681876811170238
771,0.22499499006674945
776,0.13663198629848994
793,0.14290424611786454
805,0.06581606839017298
810,0.06612592068145608
813,0.38570874186163456
823,0.04449150796345792
824,0.0638059438579017
826,0.23332722123478677
830,0.059706353525897975
834,0.089071286022349
839,0.06274144948393626
841,0.08354777353082282
843,0.058656799451091465
845,0.11060491435031147
849,0.06766109230800552
850,0.09926036454671015
852,0.25683569499981956
856,0.07633530903768307
860,0.13980515527707127
864,0.06815541834904863
874,0.08784377745613982
876,0.2686069356686722
878,0.13448619413111218
879,0.23554812912735684
882,0.08804631550887929
884,0.08491757576343058
885,0.11713807594774256
886,0.08269774219690738
895,0.13282236100635933
897,0.03064552195955353
902,0.06425026577714799
906,0.07893976339090203
916,0.033589481148265606
919,0.05482886987601411
928,0.10520280053223258
931,0.1058482017879841
932,0.0362506812308152
934,0.2371154506595895
935,0.1887951902684551
937,0.16695819853986926
938,0.22811213646001233
945,0.06804587792308875
950,0.128491581025343
954,0.16271449545037267
965,0.07696850343804783
967,0.05678515420108207
969,0.23855366216169852
972,0.1431796713527348
975,0.019648155112973548
977,0.023507591232332415
981,0.1926411362656351
991,0.04539733858601948
993,0.04572270452049847
998,0.06328495269521175
1001,0.19540466855524602
1007,0.017454689318073306
1008,0.297698898826193
1011,0.1378717632239423
1014,0.10345605074634563
1017,0.0949282936351701
1022,0.02222265639348889
1025,0.06683274809460475
1027,0.0727219675222436
1035,0.18329215054537898
1036,0.05741810964258856
1049,0.10200931528883571
1051,0.024890519387253007
1068,0.05986783840199267
1070,0.12523620910356248
1073,0.40350870792617916
1075,0.1783225238616661
1082,0.044360027658136736
1083,0.22621551606608736
1086,0.09833536452694952
1087,0.15478735781271488
1094,0.03628497451089913
1102,0.10392198087081804
1108,0.02966086124611766
1111,0.19821094549343488
1121,0.03221044241895035
1124,0.2452635155460732
1137,0.10830187883300353
1138,0.08125675618562025
1139,0.11803133614048406
1142,0.04766238542771999
1146,0.04222031673214508
1149,0.060825323082261455
1151,0.156809235303051
1153,0.09302917401959343
1155,0.10484815542296778
1158,0.14388020715092167
1159,0.06849678423727087
1164,0.13099052700181762
1165,0.12747942218298877
1169,0.14092176259425365
1181,0.11060968582641165
1186,0.03245925258552919
1187,0.16394952861165188
1189,0.03918539373927897
1195,0.04939624707311951
1197,0.03682942946253135
1198,0.09249545069390702
1203,0.07474482218175733
1211,0.026093449339736046
1212,0.12070263892379612
1213,0.3311820585493213
1214,0.18915700158493298
1216,0.04988476618897892
1219,0.10311942864088303
1236,0.14682944542312398
1240,0.22554731796664496
1241,0.11791875538797461
1243,0.1493867454186051
1246,0.0683963045474245
1254,0.04449187813117051
1260,0.06806498108582269
1265,0.045035104604266595
1267,0.08222490291919522
1268,0.24091623130751091
1270,0.25307481689745503
1274,0.13880803606176226
1275,0.07979408513383347
1283,0.13467535347961976
1284,0.034730713712476456
1287,0.02255968007485363
1293,0.15033735015730176
1296,0.08427359842143921
1297,0.12011403746605448
1300,0.022981648211681548
1303,0.03429572522769785
1304,0.11902630426713336
1310,0.1567373443388547
1311,0.02177023439607578
1315,0.05740630672320928
1319,0.1843095072186598
1328,0.11066571478746427
1332,0.16193435603733755
1333,0.2048682126653371
1335,0.09907527404905545
1340,0.0524593632641558
1341,0.07584770847071068
1347,0.06775768634895216
1348,0.052376950816179844
1350,0.05988968731894257
1355,0.17277009034792
1362,0.20371807646694842
1365,0.03483508765777906
1367,0.07653583895866688
1370,0.16233847033913054
1376,0.19308462853919428
1381,0.23434524507801333
1383,0.1541924130287542
1386,0.18601811648831268
1389,0.13846446528095963
1391,0.12489951287445164
1395,0.10471092674031474
1397,0.039888090691873615
1398,0.04593250089336994
1403,0.13763252517625443
1407,0.14988886150379344
1410,0.06413825569538653
1418,0.057546172103387284
1419,0.1328443482325957
1422,0.06907668183261333
1426,0.16756962342388398
1427,0.10335211072414963
1428,0.05041265618446694
1435,0.038391957682398545
1438,0.09658691026512294
1445,0.15948656586064786
1447,0.03341006537543881
1452,0.050262650110254145
1453,0.03464947263082035
1455,0.11411237642042026
1456,0.04491758186863779
1457,0.08494223158537165
1458,0.08456944979274648
1459,0.10908241109545727
1461,0.10161462675711355
1463,0.11779323131230432
1464,0.0721300653393683
1467,0.1039540787217553
1473,0.07146525929477796
1474,0.4319758714779438
1478,0.06022648169180442
1483,0.0784697701066068
1485,0.0948579665906312
1487,0.05807323165021989
1488,0.023250479061100296
1494,0.19523694916183007
1516,0.034915581645142274
1517,0.07604807328016389
1526,0.332750258022524
1528,0.03778118643959612
1541,0.08230312644553009
1542,0.07810876315762634
1548,0.044039550818215936
1553,0.19101324337777548
1564,0.34448830733234415
1566,0.08575952852864674
1567,0.10896114211428642
1571,0.12201492456394346
1576,0.04011723103964614
1581,0.04897165628353197
1589,0.06790346330450031
1590,0.21487232242025725
1593,0.06093334976287947
1594,0.15515030536081048
1595,0.2001824795420896
1596,0.030218917475967794
1598,0.1794618752851004
1616,0.15738900466722336
1617,0.14355671514853507
1627,0.11471994692121953
1636,0.08277560882215079
1639,0.2824002288980972
1643,0.18362796681338642
1645,0.10982947945394436
1647,0.08172894680695307
1654,0.04297254056636159
1655,0.12712205846284758
1659,0.07188151682259675
1665,0.05454649466714533
1667,0.11240633117782783
1680,0.09914908758533046
1682,0.11770868732601875
1685,0.019369561086460284
1687,0.17166375671055725
1696,0.08078789566143844
1699,0.0701315815807661
1701,0.06048492250507836
1704,0.12540266268342207
1731,0.12078124457644553
1732,0.17831343853692927
1734,0.08286064223780418
1739,0.09934285462610304
1742,0.13871817110935006
1745,0.13585130139545287
1746,0.17309270538045668
1747,0.14766275133702667
1754,0.08410036359577278
1760,0.05943702997535864
1767,0.0963928186655442
1772,0.04037322253107244
1780,0.07490298520089778
1789,0.0908188486215261
1792,0.33394855680913454
1796,0.4047857714596369
1797,0.052060973187938564
1805,0.04057765771281946
1806,0.12224147650499878
1810,0.03887421522779999
1813,0.04239689206074088
1819,0.25760347883177015
1821,0.1289071587974549
1828,0.08946051482174934
1837,0.15767926182739253
1839,0.09730658371056873
1845,0.14807966382667248
1848,0.1349189810149198
1850,0.032122724856270636
1853,0.0766400473011243
1856,0.11431419217612189
1860,0.10183064732518868
1862,0.20990305791593522
1868,0.0875273914514033
1870,0.11124455704862987
1871,0.15309302197510963
1872,0.23643068693636596
1874,0.12816942253424352
1875,0.24458147756891646
1878,0.07811815289889819
1879,0.13412838219699957
1880,0.058010634110387496
1889,0.17879011707849832
1892,0.06559413280210953
1896,0.07434485251390148
1897,0.11259363404737306
1900,0.16139635039328415
1903,0.05918707780889765
1906,0.041390145212094324
1909,0.18961257790686323
1926,0.10595078924594371
1931,0.08611515284283122
1932,0.16317191197568345
1934,0.21415255926349172
1936,0.26433257769734675
1940,0.13962012936254606
1944,0.091002379439673
1946,0.09772140755514695
1947,0.14027958659225986
1948,0.10117441733741393
1951,0.29430153842674606
1955,0.1830013476175537
1956,0.14879791119968522
1957,0.03523053409696102
1959,0.01583235342387849
1962,0.020697237303534424
1965,0.13331414662090227
1966,0.11089575392306851
1971,0.08591643216342149
1973,0.030740196841988636
1977,0.196770954318205
1983,0.17434381561913942
1984,0.045368558673740476
1988,0.22505443770319655
1989,0.2532428646303329
1991,0.1105648141784284
1992,0.017955543287034012
1993,0.07397783893457929
1994,0.08751390619190309
1995,0.21085887584864793
1998,0.258520113592894
2005,0.11129629200200551
2006,0.09834490739234196
2011,0.10218616219345561
2016,0.16244624832517884
2017,0.13864920168638628
2020,0.09246339620557187
2033,0.09733609262091032
2034,0.07779890699380568
2037,0.04242532840609101
2038,0.02462948916853888
2040,0.15668482822588198
2042,0.15554710161066346
2046,0.27560674822962095
2047,0.02188496273571534
2055,0.08731914100473412
2060,0.03958647773517621
2063,0.25911566512275686
2065,0.11763446595334887
2066,0.1027804941895288
2068,0.13568215303126552
2077,0.11710800291433944
2085,0.07342401602188939
2090,0.295968740244339
2100,0.17989785789068935
2101,0.1831216066375318
2109,0.22382341541421438
2111,0.06215987844199241
2112,0.10535367235048129
2121,0.08279199717019207
2122,0.15623986392658762
2129,0.20871542377980587
2131,0.12241012481397871
2134,0.10199357707101765
2135,0.05620421920128301
2138,0.15550115261059505
2147,0.022718927585407993
2149,0.04218085982123375
2150,0.07191025798900412
2153,0.25973700991596144
2156,0.019181515379134755
2161,0.03777215234485055
2163,0.11958772294695103
2165,0.009858860439336254
2168,0.07208142856393665
2171,0.05531656678856997
2175,0.0979506901774479
2177,0.06540269097996591
2184,0.062487220042429056
2186,0.06898198203529848
2187,0.11104396219253115
2196,0.035928884047273325
2200,0.034077099480320526
2203,0.09805774698306916
2212,0.14322834680594115
2213,0.12413170694047602
2221,0.06345831160132775
2222,0.04909308475371061
2224,0.11981158585689813
2228,0.0962870586193364
2234,0.06957356882648674
2240,0.18421669348370898
2250,0.18743756507047457
2251,0.14101693675299348
2254,0.09992644484697766
2256,0.1157388001410282
2263,0.2215073119628741
2269,0.08423826628895961
2274,0.19766738273728493
2282,0.1026733248636986
2286,0.11142465702040467
2289,0.09002188721822253
2290,0.17126434336700694
2294,0.05193209705911425
2306,0.15342646772553767
2308,0.042384411173663254
2310,0.028074578867011347
2312,0.13792004227089028
2317,0.07592817392793288
2318,0.028815822147274846
2319,0.11529786193143762
2323,0.09537200973444616
2324,0.04651832573418462
2335,0.303006454725713
2338,0.16890321785463094
2345,0.08190968216506601
2346,0.02924674411888852
2351,0.459587830702559
2353,0.03953906264021602
2357,0.33397306070260546
2360,0.049073949507354636
2361,0.11574755954894346
2371,0.04842994520166354
2373,0.07882753550916588
2374,0.04272629687472291
2377,0.07686431769218909
2383,0.07396365411470832
2389,0.17644070096797768
2397,0.18905813414323702
2400,0.1896233247494883
2402,0.11906055044150271
2408,0.062006116421223154
2412,0.04152920376527021
2414,0.09852786107843985
2419,0.16678581312978433
2421,0.03237085801264014
2425,0.19813723222119223
2427,0.13690830426777775
2438,0.02408233039783032
2439,0.04559231834843236
2442,0.17637415989386196
2444,0.03422143291799658
2449,0.1011892048383394
2452,0.11380510110924108
2453,0.14713556009141054
2457,0.02016343214858143
2459,0.059187413396615415
2469,0.2070108979351547
2478,0.2829723408168754
2489,0.17604527839800765
2494,0.05686793657370616
2495,0.03298219832275307
2500,0.05725027188232729
2504,0.19057667904120423
2505,0.055247999143396315
2508,0.08044480410952508
2511,0.07216001631210917
2512,0.13849627778430904
2517,0.030382549186662174
2518,0.04275092888001768
2522,0.05733636712779168
2524,0.06149516757557198
2526,0.07409651463153707
2532,0.1501383754594502
2540,0.14913855155681716
2545,0.30967187020509357
2547,0.0955809320282379
2557,0.10754179637057776
2561,0.1468851979911728
2563,0.03431430390573388
2566,0.13638057666205847
2568,0.023745554085609417
2569,0.1762876936282717
2570,0.2595897017869044
2571,0.12456205558938015
2572,0.12243618680589395
2577,0.08539655149525564
2581,0.3577368413727553
2583,0.13306425900524974
2587,0.1793367657952988
2595,0.039476429876340806
2597,0.09641611480174347
2612,0.09241114956171853
2613,0.10346209621516811
2614,0.15345304979499033
2616,0.10558098260921944
2617,0.2779122116328672
2618,0.2512909735373713
2623,0.086459108081311
2624,0.0906587962747642
2641,0.1839172846883231
2643,0.1526086149368433
2646,0.08082965291090768
2663,0.31389690936219544
2664,0.023967860760027215
2666,0.020368302131411546
2669,0.11380451968669275
2672,0.30439935490332976
2676,0.1156508114595079
2678,0.33065109277042265
2686,0.08306320830331665
2689,0.03745692985616344
2690,0.077718456177913
2698,0.04941410530635523
2703,0.1128087294964589
2705,0.1553289486419764
2709,0.013473065517318951
2710,0.1819983023879084
2716,0.20478707261507223
2721,0.13820470111450026
2723,0.0401158323181087
2725,0.06369773417722586
2729,0.04357792387508929
2730,0.09095925851904972
2734,0.11566353538719036
2737,0.186120080272366
2740,0.12938563587432175
2749,0.03512877269065958
2750,0.10224277084842806
2754,0.11361216875980677
2761,0.19351295362186766
2762,0.02590026122199141
2763,0.042291052844584634
2768,0.033702553613059696
2770,0.19526029964031802
2771,0.132160933486968
2772,0.06240555112168318
2781,0.18821944277218908
2783,0.02197487869097529
2784,0.039510680634469976
2788,0.04428905918745117
2790,0.04546123730871514
2791,0.18627228676288496
2792,0.31158902569032476
2795,0.06935662574227304
2796,0.10079358320426521
2797,0.03179543647859689
2807,0.04889972220840079
2815,0.4483490858074683
2816,0.0924956625159854
2817,0.3790762993794379
2820,0.12277226334025214
2821,0.11822676972375445
2827,0.015542668995305601
2830,0.04012946727661292
2833,0.09006666352294074
2846,0.059585269121048064
2854,0.17114888909591783
2856,0.05241382690813922
2860,0.10190377403857274
2866,0.05419866172777244
2869,0.05369583344330666
2870,0.08438447630574365
2879,0.07960242692975306
2881,0.06801488394722512
2882,0.0703586729631776
2892,0.07307488989617097
2893,0.15530928241814768
2896,0.21795338526646174
2899,0.31764098911605165
2905,0.29868078023164957
2907,0.027851606678670263
2910,0.06809891261930177
2911,0.10238138098134712
2930,0.10660244785595288
2932,0.0652835361908431
2936,0.09930980812864092
2937,0.07143402062328012
2939,0.09091371737116619
2942,0.04828503504060909
2951,0.19225185181716498
2955,0.045628947034146994
2958,0.08170103276573316
2961,0.04945446459471705
2964,0.17093590221133906
2969,0.08601666148987967
2971,0.2486873426311881
2973,0.27289733500269797
2976,0.10408319845101902
2977,0.25591698868100554
2981,0.04573498217718908
2989,0.03663375242221403
2992,0.42502206090877964
2998,0.07293101920045349
3003,0.10112394929141189
3005,0.32996482610780753
3010,0.3378273031459444
3013,0.026283653888253974
3017,0.02488509380363255
3018,0.03503530996709011
3023,0.34164686421084683
3043,0.2014262703037284
3046,0.18648147770662654
3053,0.05144669585038764
3058,0.10713818484265676
3059,0.10414831386009982
3061,0.14439015989398393
3067,0.17087220768679057
3069,0.058448680186363206
3072,0.0855808439748937
3077,0.031175829597135527
3078,0.11797279490583702
3085,0.042667536092786805
3086,0.16875005634843365
3089,0.06736899463040105
3090,0.10311049732480757
3092,0.2034364528042601
3093,0.14841111996417647
3095,0.059353605162610734
3096,0.03469719121597409
3097,0.072999668285212
3100,0.19040241842491862
3107,0.07323275601277883
3108,0.13669265442743092
3109,0.36213563721736036
3114,0.047009681871513775
3121,0.1328581925901349
3132,0.2577339888248818
3135,0.15095306578300705
3137,0.0396037406866782
3140,0.25713583258364203
3145,0.056423914647113924
3146,0.05577838207404503
3152,0.11416810223618987
3153,0.06948219864010517
3158,0.06039503988420502
3159,0.0513450635834111
3160,0.01960481429364014
3162,0.2168686899792495
3175,0.1962801901975827
3178,0.20047362833057436
3180,0.19756393701453598
3184,0.16943346574695986
3185,0.0345549758181618
3186,0.12317008047191227
3188,0.09145871533095387
3190,0.08958222576638845
3193,0.03602480240595335
3196,0.09102939774706743
3199,0.03347916868984565
3200,0.1154603857902203
3201,0.021018903981110282
3202,0.07815151130590597
3203,0.0536221566090445
3206,0.05265506468233848
3208,0.044567311234164075
3209,0.04903406278882781
3211,0.15916251736930903
3214,0.11966845020072302
3220,0.33910088590777376
3228,0.05692172497616185
3232,0.22652634562873547
3234,0.09074061556933742
3240,0.03817364126921955
3241,0.050305605240346114
3246,0.1050673761641794
3265,0.07524584445945229
3278,0.12251145466869358
3279,0.12335833297681616
3281,0.11840053565823172
3283,0.08742039366138597
3285,0.15239892284320727
3287,0.0863358786232448
3288,0.18529668186452417
3292,0.11504064607297751
3293,0.07827832485579282
3300,0.07945873186801354
3301,0.2459385924829751
3309,0.07074594413990742
3312,0.0788580478692959
3317,0.11961879853444927
3322,0.052665153382183354
3328,0.04361197397411292
3341,0.10842352066744443
3347,0.16866971846739476
3348,0.23682863436482007
3357,0.1377332433578227
3359,0.24956305154092098
3362,0.2195051500914584
3363,0.021568505363061527
3366,0.04020112547937453
3368,0.17456416328960514
3370,0.09826891115165931
3375,0.10763545280210852
3378,0.28603782501911446
3384,0.24018307331389485
3387,0.1475415195785161
3388,0.16092396735674958
3394,0.05314977535393936
3403,0.20314214741965209
3412,0.07256748301200662
3413,0.04536532748678168
3417,0.05822376706311896
3421,0.10405943305020249
3422,0.08839735334072978
3424,0.31788279773097877
3432,0.09948018324911667
3433,0.12396786226755428
3435,0.07087503520204098
3436,0.17158624301569247
3440,0.18875052618182805
3442,0.05639333261403902
3449,0.1443198354929286
3450,0.06229459913159655
3453,0.027524120655298093
3455,0.15400385374414366
3458,0.08350883399800267
3460,0.057371093740714627
3462,0.0380022101127261
3465,0.17973131042668425
3484,0.09639584199078825
3499,0.34570069397088865
3502,0.21878958211984464
3504,0.44788395961151606
3507,0.039064493811981404
3510,0.18564936682946392
3511,0.06690924895166946
3516,0.02961772630497276
3520,0.05319177933279355
3521,0.28891996098060935
3526,0.074815938683724
3528,0.10155955828010887
3529,0.18763695727332347
3539,0.12623609649940712
3551,0.4047674487278595
3556,0.08107664362309401
3558,0.11376259802614569
3561,0.06916166326437771
3572,0.11044054874025629
3573,0.06140130778139988
3574,0.04219534513348444
3577,0.10644833610316956
3581,0.2798484830891926
3583,0.3635628287932993
3584,0.05397880197919417
3587,0.19824993236331617
3591,0.1681283119816233
3592,0.22290114096533417
3593,0.05260111385223077
3594,0.07629326500898827
3595,0.140657707742207
3599,0.0812455965414292
3605,0.06514310991022157
3606,0.09803004893543973
3618,0.13544770480386673
3624,0.19392533985417945
3631,0.12353465317940625
3634,0.02279537051002732
3636,0.05153206925132363
3637,0.028353336267372114
3638,0.04668044010874102
3639,0.0719912823383307
3640,0.17824794002513403
3648,0.11916718952709436
3659,0.06265459162436622
3660,0.09022064812036142
3661,0.09790534003245242
3666,0.14759616475787676
3670,0.2878878689322807
3689,0.1660944787477128
3693,0.06131603757451048
3697,0.08242830775043061
3700,0.053919275755209134
3709,0.10540193763520746
3714,0.0953703697824787
3715,0.08966684423728177
3721,0.16576676374404298
3722,0.046786753626332986
3725,0.03291069030040917
3728,0.08632178231374332
3732,0.2530728492972925
3740,0.04138442121241613
3742,0.11169215667451023
3743,0.1565157628770068
3747,0.034545318356818566
3751,0.032370454771889566
3752,0.2313449197162523
3753,0.24276935116767354
3755,0.04340229958625456
3767,0.1049704653745805
3771,0.12662190339016738
3775,0.046486754945908614
3782,0.0878649756647515
3784,0.1625614676785073
3787,0.12729919626476943
3789,0.08437449601641213
3793,0.012972030015369016
3795,0.06412731002424983
3801,0.021959713719856944
3809,0.14674349365573472
3812,0.06561989951974488
3817,0.04626443457893847
3821,0.12850796707753076
3829,0.03900276799063304
3833,0.06566034435228811
3837,0.08073166899150995
3841,0.04332046336037548
3845,0.04972434741881469
3855,0.21367963830896852
3856,0.10066094689134183
3860,0.10193966217021476
3869,0.08791503584355125
3884,0.05969790941782051
3886,0.1508480941692421
3889,0.06459155392260924
3896,0.23780538479086613
3898,0.13387126068411204
3901,0.21828662458102172
3905,0.05727521735539659
3906,0.13294754156093003
3917,0.17480926006214237
3919,0.13991289698478174
3920,0.26798100699393207
3921,0.1396753672377122
3922,0.08962914212083498
3927,0.06204855543663246
3929,0.06006995219950625
3930,0.0768006601146185
3932,0.18027345343588608
3935,0.08935352449590762
3941,0.034819599779111886
3944,0.12130028347745325
3961,0.08043223187801925
3962,0.07846798613060751
3963,0.07800009593047033
3965,0.030282136945109762
3966,0.11624599529121854
3970,0.10491657401334469
3975,0.10021109894461606
