article_id,score
2,0.18240595778913082
4,0.24766664075321712
10,0.06744486039924871
13,0.17280404695761103
26,0.051898234215860664
27,0.25778009945287683
30,0.19322605369225312
36,0.04691165824094569
54,0.08690229049410853
60,0.04346503636022594
64,0.3627252659340782
67,0.09000085158830796
68,0.16025493205714608
71,0.05195308395942512
72,0.049435901683821656
81,0.14615053661652808
82,0.1849279793570665
83,0.06308737371570312
87,0.17629230748900723
91,0.02479856882997665
92,0.07291457928494002
93,0.08523156326987312
97,0.07507287394733372
102,0.09221908774510988
103,0.04109494617557679
106,0.0625839176759526
111,0.0535539578414291
113,0.09138256700799394
115,0.08117519525532375
117,0.022859070959205127
118,0.12450611346217262
121,0.3005911583850927
122,0.07835928820421521
127,0.2189542346514586
128,0.036327265149532384
129,0.09701059051576467
130,0.11725142879741303
133,0.15672199119180677
137,0.12138048604566057
142,0.10730018549284508
144,0.14873371932690066
148,0.12298078679210547
151,0.24949991454085516
153,0.07840915686428777
162,0.04087874818201875
163,0.0564151569866109
165,0.1890084636723949
168,0.16991314500122345
170,0.07592960233674251
174,0.04147310671690581
175,0.22243835277134072
177,0.07490085707418971
183,0.3481434005178353
184,0.1110151743621305
188,0.13970156089628133
190,0.04213213271583135
191,0.07525009916387071
195,0.024417691007199552
197,0.04121741924577258
198,0.1279389520207241
201,0.08287403711050152
204,0.056164244011686425
209,0.27029750835244465
212,0.034759319930217594
217,0.042232461672803874
227,0.03523382692086823
229,0.0554728854416646
231,0.2762980635370173
234,0.06757727387840277
235,0.04124112838004403
236,0.07583637854337592
251,0.11817664530471927
256,0.1618703176485307
264,0.08885911253537533
267,0.15735202313409644
276,0.05495997763215218
277,0.14637800101593576
282,0.05728513017204588
286,0.09394688759763814
292,0.12720009130668766
296,0.04519450831866624
301,0.017278815514524964
306,0.09255555718156394
308,0.1862671934123296
315,0.1447141579022319
321,0.1709998565223529
322,0.11961762018421436
324,0.1378916894956864
335,0.06409640427019812
338,0.0844720956785121
339,0.02552992649863413
341,0.20681001438971552
342,0.13488958383316454
345,0.07163502888603153
350,0.021445617048219043
357,0.05557556611483372
359,0.4300043866818795
367,0.05640461030626275
372,0.06611473816640093
374,0.0642190163455301
381,0.029442391749003167
385,0.05135128830690705
395,0.1438380922362347
405,0.03162359991738905
406,0.045218442576776895
411,0.19927457108977112
420,0.16165055992131036
421,0.056392907117619184
422,0.1581371024142742
432,0.03521551391808601
438,0.05298592000658451
443,0.05521231488737881
447,0.1349413052906665
453,0.06836303475481237
454,0.11263355304473334
458,0.04480273591797992
463,0.06089332834242234
466,0.19418056415313192
467,0.1275614515570116
470,0.05456636098772978
471,0.024307701410560528
473,0.182310693440782
476,0.021301783584593496
477,0.15122197483157884
486,0.1160323688139496
493,0.059793117488240115
494,0.06972824273425722
495,0.1529112866422814
497,0.05730381808610974
499,0.16938435960192422
502,0.10843630047940712
504,0.31538801874362393
506,0.07331596266826051
507,0.09114105351400821
519,0.04813844982813434
523,0.13824647658107345
524,0.14215982108364736
526,0.3126990327032202
529,0.2974205305218256
537,0.03486410389488296
545,0.2829508418262817
548,0.06441205828254516
550,0.025742617618680037
553,0.12421474267245856
559,0.38410461572359184
561,0.07759839914703137
562,0.032904571752591524
567,0.09303475265798149
568,0.2526871866402577
577,0.05644490046117815
581,0.0679881844320387
587,0.04165542506574514
590,0.03753448928324108
593,0.11140517080256383
595,0.2324079259543878
602,0.20431306661935483
603,0.013910149451332031
608,0.09660073890566341
609,0.09567206186468623
611,0.059588098975808725
617,0.05436421201740002
619,0.047133087789451716
621,0.07270645150244893
623,0.4063665893095653
625,0.2002085148288194
627,0.3297646686024697
628,0.10830333510722964
629,0.38810490143671594
633,0.35350326946081095
634,0.2720800950547172
635,0.14835342823576764
640,0.03255123634165402
644,0.1615041044087848
674,0.14049021766615175
678,0.05933607687428287
683,0.029450499778303562
686,0.059240533296865114
690,0.021204461076686217
691,0.09052163145395856
696,0.09926153184121407
705,0.10525225911319301
707,0.20414500422524662
709,0.030283789141134148
716,0.11795743180158932
717,0.08133444769203664
718,0.08139461026606966
719,0.036763148134862096
721,0.029003729704672944
731,0.18511966151503778
733,0.055197963650235965
734,0.040713830842374274
735,0.09433776753507561
742,0.28008877714794295
744,0.02838712606961109
746,0.07558490104978906
747,0.14264535366607056
748,0.28834616627694987
749,0.07156176569179229
755,0.02589814643689363
766,0.12061935052705652
768,0.0461536508678539
770,0.06824799295655044
771,0.2601835443558167
776,0.11581715193574389
793,0.14905344602911538
805,0.06027200237142935
810,0.06139530852043547
813,0.37398746525686977
823,0.05695295970016706
824,0.07035853380539916
826,0.2347626782153708
830,0.06048025051252891
834,0.0915584459752647
839,0.07611341028430307
841,0.08990705385185656
843,0.06846003349751623
845,0.09681467519966996
849,0.07580980553025801
850,0.07547475546598928
852,0.2949032730048765
856,0.06813231615374947
860,0.11478171199292408
864,0.06858996732133725
874,0.0774793097054425
876,0.23443768910029827
878,0.10669124417208847
879,0.22332915397024797
882,0.09222486279031382
884,0.0896932093933201
885,0.13143141520941914
886,0.07065903962964881
895,0.15059679618225938
897,0.02662913916900311
902,0.06458553769717504
906,0.08318532432099517
916,0.03393369799484819
919,0.07323837378468373
928,0.1366805773070129
931,0.08490579932623986
932,0.03214261954157162
934,0.21590273552441494
935,0.23801711164891395
937,0.17232797848649176
938,0.2830221034570325
945,0.05902127606000247
950,0.128876405040036
954,0.1602673663624493
965,0.06921822137807208
967,0.04692115537687723
969,0.2610165726495446
972,0.11065720484868782
975,0.018092620336540657
977,0.020456985867834884
981,0.1858570408126989
991,0.059413588778978205
993,0.037381707066353485
998,0.060323960713518254
1001,0.15565876885945004
1007,0.013692265108545584
1008,0.31645150441489733
1011,0.1534523951711529
1014,0.12804242115106665
1017,0.10746924060413643
1022,0.024255441563252277
1025,0.06715727270466294
1027,0.0765805860638239
1035,0.1795395918897161
1036,0.04844852293424464
1049,0.10890509510354929
1051,0.023602265244518476
1068,0.04296706650370097
1070,0.10156345517967717
1073,0.4304857341298883
1075,0.17541034098709418
1082,0.04764251754053431
1083,0.20030827984650723
1086,0.09812996171242314
1087,0.14246733735494163
1094,0.025273642129872348
1102,0.10578439613701651
1108,0.03320777247507863
1111,0.17503694771246714
1121,0.034274666588599886
1124,0.19533914807408423
1137,0.1203913604044472
1138,0.0796226154763185
1139,0.08893374606708408
1142,0.03455108152836835
1146,0.04834723053817798
1149,0.05793689451199175
1151,0.1847241133817527
1153,0.09042905094429644
1155,0.08882542544738546
1158,0.1294735086116196
1159,0.08267727589248536
1164,0.17005740846066617
1165,0.15285014658340798
1169,0.1426008054355548
1181,0.11811098518621038
1186,0.038170366109303966
1187,0.1349692373872274
1189,0.03945497245616873
1195,0.05463567763157873
1197,0.03546478728960525
1198,0.07712537297712063
1203,0.06896976240207801
1211,0.027220467966053385
1212,0.13084945983777457
1213,0.38013009755491
1214,0.18188989410978523
1216,0.0555989417768015
1219,0.09241781071510495
1236,0.1511387628500947
1240,0.28839884421496587
1241,0.12116873615820282
1243,0.14350060083121524
1246,0.0890405767858648
1254,0.05910201756669231
1260,0.053975929666505676
1265,0.03755626767726187
1267,0.08375244644610204
1268,0.258999474596288
1270,0.34596149378997076
1274,0.14345123333554938
1275,0.0801647585741567
1283,0.17126771939229504
1284,0.024997808003465013
1287,0.01756547456925917
1293,0.1758984853255628
1296,0.08416297377321108
1297,0.11600674903708967
1300,0.018293181639935815
1303,0.027895518509159195
1304,0.13532388809777404
1310,0.1711451373147497
1311,0.026161117351709992
1315,0.07527731750237313
1319,0.19863760979914014
1328,0.14256771964233414
1332,0.12714253439976908
1333,0.2525553389170582
1335,0.09864042221211079
1340,0.0588333983373025
1341,0.07978829645416331
1347,0.058235632718610625
1348,0.04051270286380136
1350,0.05300213476783262
1355,0.17533488403099978
1362,0.20304403882287073
1365,0.03252851010732333
1367,0.06947692112233453
1370,0.16765976817299322
1376,0.20130533575680665
1381,0.20937910310822125
1383,0.15973774587414316
1386,0.15634844004626322
1389,0.1287348779513102
1391,0.10901324476574471
1395,0.12436080454335624
1397,0.042177872630540035
1398,0.043774275495158346
1403,0.13855457859655268
1407,0.15177026350191888
1410,0.055879514490552985
1418,0.06750690126416128
1419,0.15476359951036303
1422,0.11198330424176092
1426,0.17226672874435542
1427,0.09133775274221347
1428,0.04236509726069517
1435,0.04695059347361475
1438,0.08843838577485029
1445,0.14507923828757502
1447,0.03656057905262745
1452,0.0427565453798631
1453,0.030227583156010398
1455,0.15193036133881901
1456,0.04499577890764113
1457,0.08475839869085659
1458,0.09242475267283295
1459,0.10882557622920472
1461,0.12017127608466378
1463,0.1272870329498536
1464,0.05522800280521582
1467,0.10992803650883422
1473,0.0831520511399621
1474,0.41239879670909063
1478,0.05817695151114988
1483,0.10137232671915113
1485,0.0760780002526266
1487,0.04459749166442618
1488,0.021939453324603574
1494,0.21658308828807482
1516,0.025203856677775634
1517,0.09759679323146542
1526,0.30977573050175294
1528,0.038386671705031634
1541,0.08343293916222576
1542,0.08789424897850893
1548,0.05125804242941818
1553,0.1639998149198655
1564,0.31250263546210916
1566,0.08332821604630318
1567,0.10569892253182127
1571,0.14042602297445017
1576,0.04653961883417777
1581,0.05092519391423229
1589,0.05661601417720809
1590,0.25095031621479497
1593,0.0577615277407429
1594,0.17081223823719074
1595,0.1889488148672388
1596,0.03403682221690587
1598,0.17956443776652936
1616,0.1410436736915775
1617,0.11833791885847639
1627,0.13570438817758
1636,0.094005472397272
1639,0.29822354705275506
1643,0.20740247830081987
1645,0.11523572714479585
1647,0.06728817226584555
1654,0.054659293605731865
1655,0.12954431115434265
1659,0.06442665587373822
1665,0.05860274517815682
1667,0.09102501944045592
1680,0.09026253416119227
1682,0.11363687620400557
1685,0.02275084701929494
1687,0.18516573620078636
1696,0.06940452236442875
1699,0.05822266678079005
1701,0.05634804500381521
1704,0.15503930802256308
1731,0.0919878347930438
1732,0.23754139696299234
1734,0.08679022455812159
1739,0.09109277863831504
1742,0.14139769427876947
1745,0.14124412942630346
1746,0.2143320345526728
1747,0.10450030177253855
1754,0.08878634689707104
1760,0.05260609481563043
1767,0.0715954215559836
1772,0.04738603550589282
1780,0.05935639468328177
1789,0.08723315504484735
1792,0.34980112264686386
1796,0.414319635361167
1797,0.04790945774313614
1805,0.04238369767474156
1806,0.12273295323733144
1810,0.03937456512583875
1813,0.04260465295643907
1819,0.21200684544446324
1821,0.09998190308159662
1828,0.0984184470776622
1837,0.1919265859412568
1839,0.13418695242257747
1845,0.15058637072622175
1848,0.1285633509828691
1850,0.03000699098312799
1853,0.07814804740275703
1856,0.07977263268937514
1860,0.12328574165301866
1862,0.20784778546083113
1868,0.07944499440546166
1870,0.11827662846695025
1871,0.1535934631276183
1872,0.2598422275592853
1874,0.13893189838099418
1875,0.23535583536257368
1878,0.07152671058670462
1879,0.15394852681416824
1880,0.060012040597182736
1889,0.13691362391471593
1892,0.0772458032835451
1896,0.06754403509414081
1897,0.09839154008190702
1900,0.17214093148424423
1903,0.0648591415191432
1906,0.04359664131314058
1909,0.17401205127908012
1926,0.07355034299147878
1931,0.09039254583451745
1932,0.11509319787648203
1934,0.22704930974883478
1936,0.2576873916308517
1940,0.11025342880903319
1944,0.08810472820594425
1946,0.1013365450456761
1947,0.15701179586473543
1948,0.1208071010915732
1951,0.2814085572393497
1955,0.14601062176435683
1956,0.11635798472930259
1957,0.038536893507712104
1959,0.013598515834861376
1962,0.0169938827975493
1965,0.14693741164318824
1966,0.08453049134389327
1971,0.08918786160308532
1973,0.03539489024388949
1977,0.1647006850884131
1983,0.1516947236057692
1984,0.04215616707303536
1988,0.23687212786818237
1989,0.28477370578514005
1991,0.0961954575056178
1992,0.019858255018022176
1993,0.06223484426234482
1994,0.08951996199987923
1995,0.17024149748245745
1998,0.2510908270779087
2005,0.1137465080989244
2006,0.07804463521882098
2011,0.0785338679429289
2016,0.1545889611329871
2017,0.15756117643412923
2020,0.0935799267922277
2033,0.11260243997646481
2034,0.08272465379102825
2037,0.04108267089523092
2038,0.024075930083910124
2040,0.15231867329652576
2042,0.17231427946267416
2046,0.2980429991319072
2047,0.02617096855010523
2055,0.12373243693592727
2060,0.04448941801068445
2063,0.2400764978805375
2065,0.12641924721473147
2066,0.1017675235709414
2068,0.09244561477621438
2077,0.11739215963206256
2085,0.0830617275524207
2090,0.30661590085592144
2100,0.1822732040760434
2101,0.20996785399335485
2109,0.2067068189511176
2111,0.07232090843237761
2112,0.09242704512493748
2121,0.06995192179401806
2122,0.15044793478326876
2129,0.2084930916483804
2131,0.12496843952857711
2134,0.0867281356758693
2135,0.060509697293227055
2138,0.1607377130962575
2147,0.02606137863415076
2149,0.06339706197647536
2150,0.08539996124295036
2153,0.2450767615956816
2156,0.024466702069163324
2161,0.03565461599464401
2163,0.10145710540276498
2165,0.013585559599777973
2168,0.07572457237982928
2171,0.040851841430957506
2175,0.10127359658553281
2177,0.06798438083537153
2184,0.06994361508338963
2186,0.06383222157522224
2187,0.12373074725997718
2196,0.047309064001131176
2200,0.04370452954291518
2203,0.09412817492559039
2212,0.1421015213333255
2213,0.14297602571684906
2221,0.07107015206809114
2222,0.043225404338473
2224,0.1453684106403205
2228,0.09934946572587232
2234,0.06751130372392916
2240,0.1359177840113903
2250,0.14536715695570665
2251,0.13561130142068561
2254,0.10638299035874749
2256,0.1172080169090884
2263,0.17810835111475684
2269,0.10705731988078922
2274,0.21348181819141115
2282,0.10215513375970771
2286,0.09784187725355765
2289,0.08197300557481832
2290,0.16063794122699554
2294,0.05463545288248608
2306,0.10525991278656605
2308,0.03341952714722133
2310,0.017114633777244752
2312,0.12979238413527214
2317,0.06763207106954632
2318,0.030874544850745207
2319,0.10086020169614196
2323,0.11877739779738855
2324,0.04354539682623191
2335,0.3490270988573358
2338,0.17222540498146555
2345,0.08130846783649479
2346,0.02757800410022116
2351,0.39869142736297336
2353,0.0366517101720304
2357,0.38044495036904774
2360,0.05235079215609644
2361,0.16143546882936322
2371,0.03813756154676832
2373,0.08709824292112955
2374,0.03436998908630729
2377,0.07615957033488605
2383,0.08202102603501807
2389,0.16166858981352566
2397,0.1720426578198701
2400,0.19642813110527924
2402,0.10213466978795266
2408,0.06820641002260623
2412,0.03475916544769919
2414,0.0715244345671118
2419,0.15589205121249786
2421,0.033606823535301866
2425,0.22381905186479029
2427,0.13925409406951111
2438,0.03644178906580242
2439,0.04763842475071908
2442,0.2617452041275683
2444,0.030963318633250563
2449,0.08904389066492846
2452,0.12027945042796354
2453,0.15057173169878582
2457,0.017738990084829633
2459,0.056855186366975445
2469,0.2612284732577683
2478,0.2558504998996992
2489,0.21554240656755747
2494,0.04741162490720745
2495,0.028644603814369212
2500,0.054070899678854624
2504,0.23447574572365074
2505,0.054869566945097335
2508,0.06141688681044219
2511,0.06535477360056526
2512,0.12584200567446716
2517,0.034945324782639425
2518,0.040550521242196824
2522,0.07817738528972308
2524,0.0520863501854569
2526,0.06926045451164912
2532,0.17615361955450867
2540,0.1692480106133397
2545,0.3173088808219109
2547,0.10188899294664368
2557,0.1060807714980439
2561,0.11168734438244227
2563,0.02941266385859334
2566,0.13610822027808583
2568,0.03066946877501738
2569,0.16325097801083027
2570,0.28331977519431945
2571,0.13723620405190076
2572,0.11506979132051612
2577,0.08015099444811874
2581,0.3409342572046839
2583,0.13786285167110565
2587,0.15752041036819706
2595,0.041079875549011026
2597,0.09678172394501808
2612,0.13801491998888854
2613,0.101880704114947
2614,0.16251125185267803
2616,0.1051443261791353
2617,0.26476664994068555
2618,0.24803849181990828
2623,0.08677971042127222
2624,0.10315532490788079
2641,0.16582309519021918
2643,0.1997072831932184
2646,0.06580458245707091
2663,0.31316539925814446
2664,0.03595628126784893
2666,0.023805644367206485
2669,0.11665741926934502
2672,0.2640926193694622
2676,0.1327747981289998
2678,0.3022754273657554
2686,0.09125929894337814
2689,0.031014794459982113
2690,0.07707625935627684
2698,0.03360383912815976
2703,0.10239126636623166
2705,0.17320976844072974
2709,0.011135361279062573
2710,0.1749848667199288
2716,0.17743381612152703
2721,0.10940410447694572
2723,0.03008712592022911
2725,0.07154954575407076
2729,0.04320238085503149
2730,0.0840507162740859
2734,0.1034440825451089
2737,0.1696303146502888
2740,0.12485396073556469
2749,0.0318816845309876
2750,0.09356040829558812
2754,0.13275365554638505
2761,0.22745500158177795
2762,0.02023155632419413
2763,0.04553893259243526
2768,0.024010550017049378
2770,0.21331245826513232
2771,0.12520860658373667
2772,0.06531634670781329
2781,0.1936182877841285
2783,0.02134903827719587
2784,0.035788714302136405
2788,0.03447302999171292
2790,0.05192398003918412
2791,0.241290859937497
2792,0.3042644594177374
2795,0.07391912266097458
2796,0.09527399179775184
2797,0.024139741690169608
2807,0.053679154504514784
2815,0.36116536425185825
2816,0.10422921766427136
2817,0.2989372128478929
2820,0.11289500626190563
2821,0.13070607376057658
2827,0.012830409671810759
2830,0.03789141876765002
2833,0.08154119010107386
2846,0.057304978693671446
2854,0.141476191031643
2856,0.05430373368238489
2860,0.10939384721198508
2866,0.05280594090999059
2869,0.05804235081713717
2870,0.09983410811325093
