article_id,score
2,0.1692404794266767
4,0.29706630733220457
10,0.1071547736549554
13,0.1611062335722218
26,0.04306106819601618
27,0.26229511222009416
30,0.22381885143290553
36,0.0570562810128394
54,0.10793605043340368
60,0.04413857780075779
64,0.37839274240653364
67,0.09811290432513103
68,0.16512656240336104
71,0.03820801366061412
72,0.04822086148776616
81,0.16481796939194993
82,0.19353725294507437
83,0.05202876621656409
87,0.20598791675910935
91,0.03277171561503193
92,0.06522551121322344
93,0.09175680395344057
97,0.07924635374786225
102,0.11043640458490701
103,0.05051215225174
106,0.08437989888269547
111,0.058882515916803005
113,0.09269237133487872
115,0.08681496914461458
117,0.024120617884638547
118,0.10385751883855492
121,0.3268476160234946
122,0.0686444801127755
127,0.2567568798553941
128,0.03260143624278547
129,0.09671307694813215
130,0.125582178476974
133,0.184244276763293
137,0.09357320161676275
142,0.12782730359991656
144,0.12357066054227897
148,0.0997521430814242
151,0.2312375165231299
153,0.06854829337792845
162,0.04215177892862256
163,0.06356495893736158
165,0.16200405962465178
168,0.1919865485921357
170,0.09270220612637024
174,0.04790178674399695
175,0.24462526026229264
177,0.054877099511752375
183,0.3074452944156776
184,0.14644868336247957
188,0.15445524156946852
190,0.04271460181425364
191,0.0893156918390434
195,0.02703997799078029
197,0.05168451005694331
198,0.09628813835579524
201,0.07715737861220454
204,0.050630340507601346
209,0.24852959464762917
212,0.03197377126306307
217,0.06357719284826088
227,0.03260584829565077
229,0.06193676492553956
231,0.25086320523596967
234,0.05604968761842079
235,0.04548852610239199
236,0.08264329981610609
251,0.1661604591573151
256,0.1479873173317659
264,0.0807001421643763
267,0.17064081492067182
276,0.05771609128699729
277,0.13522724363640462
282,0.05858960639697192
286,0.07351409296994874
292,0.12802830341930768
296,0.048628617133304824
301,0.018379555536196614
306,0.09974875018079153
308,0.21291848141944122
315,0.13018112846167734
321,0.15172178977373083
322,0.13291622331327682
324,0.18243581001265013
335,0.06089475784008855
338,0.06520874597212929
339,0.034579989499406875
341,0.18100822565089317
342,0.128692785831349
345,0.0670104873379567
350,0.02438540447854773
357,0.05713814817806357
359,0.44304278641702843
367,0.05741935545758751
372,0.07772106257862192
374,0.06152496141247483
381,0.03184311483687505
385,0.05470225311990646
395,0.13156431998894585
405,0.03173488370045679
406,0.047257015881601895
411,0.15652823394426585
420,0.18447682408287852
421,0.06336345918686341
422,0.12546177433349082
432,0.05065465470727983
438,0.05544666481786948
443,0.07648552940100148
447,0.13247014444023578
453,0.07384206517459022
454,0.13086391748459394
458,0.049396829495677544
463,0.05377416449698709
466,0.2199275716888257
467,0.10519010440721592
470,0.05930808432566685
471,0.02550121087613075
473,0.16932704595250117
476,0.025698571466064253
477,0.14389017369816798
486,0.14439443958589201
493,0.05077295888147272
494,0.07457176863611585
495,0.16244511099474862
497,0.05813460256302232
499,0.1707290808164906
502,0.11374517379815288
504,0.33187239171650745
506,0.06101663522877313
507,0.0962541490958586
519,0.04633173545334303
523,0.15165705672458407
524,0.17065021398268881
526,0.3223524023485473
529,0.29024202836359053
537,0.028163701030057893
545,0.24372109805224657
548,0.05656836329712918
550,0.030702887024217848
553,0.14550427561631393
559,0.3356318361291898
561,0.09141346633267049
562,0.03950910763903631
567,0.08121338848420152
568,0.23932302314281964
577,0.04917891089510343
581,0.08022453732696992
587,0.04055600670124397
590,0.028668146234169273
593,0.11627812658939138
595,0.25694177112444444
602,0.23846348222072497
603,0.014774066569050295
608,0.11109519119822026
609,0.1014662939621415
611,0.05333731382617744
617,0.05443465883723792
619,0.05373430610166725
621,0.0916851827443269
623,0.3664261904789244
625,0.2293437874169485
627,0.265395528543255
628,0.10346395293986578
629,0.4026618698449044
633,0.3194581308571858
634,0.26722447455227105
635,0.13886077459537324
640,0.03801448573202614
644,0.20139371707215384
674,0.16881172012635823
678,0.05737965940221276
683,0.03027729198312613
686,0.06967806919078075
690,0.02505213047222692
691,0.10540409242781433
696,0.09400275071524075
705,0.10365580646794732
707,0.13765022713158798
709,0.024178169065657763
716,0.12267862715524133
717,0.0820366357839086
718,0.07695860525434138
719,0.02672382732250238
721,0.028179579814766573
731,0.16352993740131075
733,0.08390833664469266
734,0.02780100594232887
735,0.15501863776855934
742,0.25236515383562413
744,0.024816416454495126
746,0.08857684004089876
747,0.1727488789696569
748,0.3128985612779799
749,0.09792611062072204
755,0.0191428789490006
766,0.11172851455752619
768,0.06647531107772486
770,0.10602122316998076
771,0.23647664125821988
776,0.12794988666149887
793,0.13793822601768718
805,0.06588950923025022
810,0.07427934918434245
813,0.3738749713269417
823,0.04274116136501598
824,0.062298521668798755
826,0.1964523584406104
830,0.060351230759160414
834,0.09511792782477962
839,0.05706503748436804
841,0.08592889182382774
843,0.05525227303016958
845,0.10769547184911198
849,0.07066221513327482
850,0.10434542437402718
852,0.25359352973392457
856,0.07405431868939605
860,0.14400707963328088
864,0.06308460420008678
874,0.08974201388086687
876,0.26153882665806355
878,0.134350390855177
879,0.2393500014423284
882,0.08918047499575626
884,0.07898046696114741
885,0.12214399849712783
886,0.07447230810383151
895,0.12659919925438906
897,0.034887577727498856
902,0.06703181272447452
906,0.08114852995643465
916,0.02956227887893548
919,0.05318207609958655
928,0.11292994630467333
931,0.09681323457658673
932,0.033973920971419595
934,0.22981406542076396
935,0.18244906552159876
937,0.17190283018707503
938,0.23467869765853505
945,0.06394971075756475
950,0.1307650457476333
954,0.1692430958938664
965,0.07930242712465878
967,0.05793466315624325
969,0.24720352047325259
972,0.1361095494338966
975,0.019878500708429163
977,0.021978666105223903
981,0.19767601166142995
991,0.04879786176281132
993,0.04519706853686127
998,0.07185748055911244
1001,0.19779935340013563
1007,0.017647827310418893
1008,0.2903302312128817
1011,0.14189382195963882
1014,0.08392789649839168
1017,0.09042552829302401
1022,0.025287667519389028
1025,0.06787423288511242
1027,0.07384964140842203
1035,0.20301798202456667
1036,0.040278856088218004
1049,0.1003511879952941
1051,0.025757599271610806
1068,0.060636633167924565
1070,0.1302477728721018
1073,0.3827437164014478
1075,0.1782349914704891
1082,0.04375286406456809
1083,0.22078690553697586
1086,0.10324895289402451
1087,0.14626334639493718
1094,0.034574758443000606
1102,0.10822345122890419
1108,0.03058623365381161
1111,0.1794494664366049
1121,0.032642042077916114
1124,0.20915930724932694
1137,0.11727893997069967
1138,0.08596337753245456
1139,0.10435925048789516
1142,0.04705977231434474
1146,0.03928708298978483
1149,0.05446346404538089
1151,0.16403959476559438
1153,0.07237178510694116
1155,0.10549940322787503
1158,0.1408496959270056
1159,0.06604827627798403
1164,0.1299414295763172
1165,0.14692355426229475
1169,0.14918741537153316
1181,0.11058637871135488
1186,0.03318968260431369
1187,0.15917644084010454
1189,0.03978098106978396
1195,0.04901691800123141
1197,0.03511126444121903
1198,0.08940138115167712
1203,0.06933066508198776
1211,0.02963846106285341
1212,0.13547371072512868
1213,0.37010806811992814
1214,0.1587624243282334
