article_id,score
2,0.17982436967707482
4,0.250169369507416
10,0.06297586447041396
13,0.17109536397756492
26,0.052891715369531155
27,0.25100326194059247
30,0.1913422934431633
36,0.04771536890861418
54,0.08122156787457209
60,0.04326276444044586
64,0.3542708848624739
67,0.08838428019796721
68,0.16164917445337312
71,0.051251503785687574
72,0.04575536000507024
81,0.14122746834715766
82,0.1812310548322394
83,0.06108413378973485
87,0.1676794255642735
91,0.023241795252344995
92,0.07212035686997559
93,0.08491430067310689
97,0.07085074565817769
102,0.09236110328427159
103,0.038848510053112795
106,0.05898104968906961
111,0.05097910959173348
113,0.08751017071418114
115,0.07540336505050457
117,0.022140462455087932
118,0.1254756761598071
121,0.30431186784279035
122,0.07541604217224725
127,0.22029992505475524
128,0.03549944492055503
129,0.10018338006180948
130,0.11447467963534794
133,0.15594595195581643
137,0.11914266496121124
142,0.10403055557578057
144,0.14529609416740757
148,0.11848184073425545
151,0.25028066604159277
153,0.07599997816978486
162,0.038693361257804385
163,0.054712200245029305
165,0.20046556029048862
168,0.1631917866786243
170,0.0750199285350282
174,0.0384849994232311
175,0.22365234891356933
177,0.06888632915198979
183,0.3552649485941099
184,0.11554058835348893
188,0.145210220231208
190,0.04148954703777671
191,0.07696133654239533
195,0.025100668667512375
197,0.04207705399336059
198,0.1251325494028234
201,0.08357123567212589
204,0.057015794089130836
209,0.28070365875873726
212,0.03383560139588192
217,0.038849037012284794
227,0.033881543085034216
229,0.0549266300257069
231,0.2825558612211111
234,0.06684323457230978
235,0.039390734974926234
236,0.07516928169923799
251,0.11604792056831978
256,0.16334268631276172
264,0.08631858829116724
267,0.15555298639743398
276,0.052850999442710635
277,0.14511997417571573
282,0.05533288238249131
286,0.0983027821526931
292,0.12516045160674727
296,0.044852493647051975
301,0.016265706826788077
306,0.09233880498090531
308,0.1825730480657026
315,0.14412773219928485
321,0.17202734734339692
322,0.11874829869860651
324,0.13876427827358798
335,0.06398344331403177
338,0.08374489484947824
339,0.025072887480088738
341,0.20485471784663978
342,0.1377805627582248
345,0.07014029520198035
350,0.021094625657249844
357,0.057611856763812086
359,0.4344926419294926
367,0.05293092283267654
372,0.06389517262907596
374,0.06477667908040768
381,0.02945117420157161
385,0.055121528456645225
395,0.14462648281673154
405,0.03164863421458765
406,0.04704416735553702
411,0.20404869885017748
420,0.15487822268166831
421,0.05739325445125282
422,0.15213867557677366
432,0.03341242321829421
438,0.05074294460517335
443,0.05442429333483423
447,0.13080192545273736
453,0.0669747930240436
454,0.11369741312218365
458,0.04579438930515744
463,0.059118148233735485
466,0.19556661036468642
467,0.12688627297977123
470,0.05218601906998507
471,0.023472508591279032
473,0.16932493776827626
476,0.02010923562610247
477,0.15598003961643972
486,0.11446000692911845
493,0.0598972313832816
494,0.07096343337923913
495,0.1597882359985603
497,0.05596521086141572
499,0.16995520791579397
502,0.11019981908478951
504,0.3180640183990568
506,0.07329045936024145
507,0.09033705018288055
519,0.046784718209413594
523,0.13657908640094368
524,0.13734407700770207
526,0.30896823964078507
529,0.30094144944048096
537,0.03502649379493779
545,0.2877309794898209
548,0.06721259849404361
550,0.02524693755041026
553,0.11866656149958413
559,0.3946801132595612
561,0.07589250547965211
562,0.03164429702270026
567,0.08871591627185164
568,0.2551595836796427
577,0.05521006684189536
581,0.06481634431547473
587,0.04049295561832639
590,0.037586471659983856
593,0.11829065321399278
595,0.22684301815248073
602,0.20416544527067734
603,0.013212414416104915
608,0.0961793494485101
609,0.09329480230268934
611,0.05840950235795191
617,0.05346518373450753
619,0.04606088201466752
621,0.07552563515985988
623,0.41389185336810613
625,0.19962854241907235
627,0.3280824720235738
628,0.11028893499234031
629,0.38763354139916456
633,0.35433464791155844
634,0.27300459225194124
635,0.15183021950749614
640,0.03050375319007873
644,0.16124745852471992
674,0.14529603976814148
678,0.05589289864872413
683,0.029217687359853185
686,0.06011449580918537
690,0.020035363702928848
691,0.08563137271119609
696,0.09992792878521646
705,0.10715027033237369
707,0.2071767170896823
709,0.027907188906509624
716,0.11642395447981212
717,0.0840351507860069
718,0.08579333197715545
719,0.03687010293533536
721,0.02769590391654977
731,0.17694192634246692
733,0.05564277854062585
734,0.04048281166932133
735,0.09552719312492715
742,0.29133408826498136
744,0.026806785367859118
746,0.07990462431559686
747,0.13588174539381
748,0.3035334364552009
749,0.06963763040749815
755,0.026502509488094184
766,0.12064433786605692
768,0.04418185463824788
770,0.0656676025433834
771,0.264202144413318
776,0.11200926617191
793,0.14271758342294596
805,0.05819873568123131
810,0.05926955706600224
813,0.36989066532418563
823,0.05780096078226818
824,0.0652641113877733
826,0.23672620255553783
830,0.054181821059071524
834,0.09183676581137967
839,0.07757000048586137
841,0.09344425190412932
843,0.069951765174934
845,0.09803555155763546
849,0.08291096043596359
850,0.07636850601086545
852,0.29840706167286574
856,0.06371064463857966
860,0.11946945420532437
864,0.07416242927478553
874,0.07563945894285724
876,0.2164171577820207
878,0.10219828649431764
879,0.2239616214526356
882,0.09101021625101229
884,0.0878048541462736
885,0.12800092019227213
