article_id,score
2,0.15722431039907836
4,0.3029129189815787
10,0.08678717506749617
13,0.14963793984065685
26,0.03670061501648038
27,0.34855513044274195
30,0.2038650484130379
36,0.05573801165627126
54,0.12387537546066454
60,0.039247047237034656
64,0.36799956058005523
67,0.12233511905557261
68,0.1583173068877303
71,0.05948226742340184
72,0.039283228221050605
81,0.14644108475327602
82,0.16634636656577467
83,0.054958236343533265
87,0.18721177307142697
91,0.0252876045969049
92,0.07530600553368534
93,0.08328165701236014
97,0.08894621780809679
102,0.09658924700132634
103,0.047829767700477914
106,0.07029228714852981
111,0.05287527902728838
113,0.06685312205802345
115,0.08905085064690912
117,0.0372166692578858
118,0.1432832619446961
121,0.31140861429872996
122,0.06642575335143854
127,0.2520003834923198
128,0.02687298325312844
129,0.17478198750009183
130,0.11143626381347425
133,0.1733472546692912
137,0.08727132291114123
142,0.11086908058419921
144,0.15804342950467648
148,0.09423183166877867
151,0.2500137380000259
153,0.059686761995073806
162,0.037693468356775145
163,0.08767690348048737
165,0.17559700695655442
168,0.19604847867651884
170,0.10326690425479945
174,0.04242562903930828
175,0.20101764686062462
177,0.04150389244026562
183,0.33153652346319534
184,0.11322972460484187
188,0.1513652510241438
190,0.040149188633434515
191,0.07875474291457661
195,0.023037421378169914
197,0.054329167662603726
198,0.15898815081817433
201,0.07228687512333112
204,0.040654598982419035
209,0.29126483874498005
212,0.029560051447702997
217,0.052844759321309186
227,0.049407456916711105
229,0.046028487428284234
231,0.2579639602236249
234,0.056287726565748555
235,0.041226869286605
236,0.06570550821031422
251,0.16734794790929436
256,0.1345119443221672
264,0.0841180539473528
267,0.15719603584598718
276,0.053822720107671036
277,0.12686795424015632
282,0.05615772156807855
286,0.09338438841189631
292,0.10855976950537716
296,0.03888950009393493
301,0.017168042568734953
306,0.06492133225832179
308,0.1970493800936153
315,0.1305725511482579
321,0.16419447882197277
322,0.1421595511287569
324,0.179653984179651
335,0.06288738346046552
338,0.08121037372315469
339,0.03316844273288982
341,0.26644916196341845
342,0.10494827165680715
345,0.06561219978982076
350,0.020595208473687704
357,0.07045091904810642
359,0.46061716992639956
367,0.050841408609456
372,0.07786669345781985
374,0.08379882649751348
381,0.029943967435192582
385,0.0477404590230332
395,0.16634351972321773
405,0.029436245954609
406,0.07132447065411215
