article_id,score
2,0.1843634319854357
4,0.24355976917394792
10,0.07144051028150174
13,0.17192701321203124
26,0.046111517174401706
27,0.29572492898344227
30,0.19173846233605057
36,0.04908695962927729
54,0.09584874655676535
60,0.04293474350656706
64,0.357206809594158
67,0.09642690521238971
68,0.16387431554841653
71,0.04951909553011867
72,0.055880183549672474
81,0.14341522124898193
82,0.18490450182485593
83,0.060733743467289485
87,0.16788042693289026
91,0.02667521882339742
92,0.06524074323278804
93,0.08025977226486128
97,0.08495586972170263
102,0.08610828502692049
103,0.046897424852692826
106,0.0699280063193266
111,0.06257100770385532
113,0.0900279345703441
115,0.10058943833351164
117,0.026063373244584954
118,0.11998360951060923
121,0.2906418738797571
122,0.09190815260385882
127,0.21084114875091542
128,0.038377153490554365
129,0.0935585179783696
130,0.11381809193021587
133,0.18346165316194268
137,0.11963441141276551
142,0.11581784694324782
144,0.1496230865295149
148,0.12013066880458406
151,0.2568968792981183
153,0.07666201304604159
162,0.04493389897225892
163,0.05305616316634118
165,0.18823809264921992
168,0.17148601972831168
170,0.08181223272675986
174,0.046728926350332316
175,0.21463802885008937
177,0.0854193655650418
183,0.36932221235310664
184,0.10180985943148714
188,0.12847425713512467
190,0.040425374486354075
191,0.06930590057062498
195,0.024682088643089472
197,0.04123408839187223
198,0.12829489949198997
201,0.07936259002747148
204,0.0545451048298481
209,0.2541923512750722
212,0.0389788135760569
217,0.046167004898410094
227,0.037627863764560766
229,0.0531212708166095
231,0.2767103719577457
234,0.06292295390875303
235,0.04502137968642168
236,0.07507502922996652
251,0.13004862596297248
256,0.16417373483836345
264,0.0812819654095072
267,0.17391195302140922
276,0.05475167481228537
277,0.16109902451972502
282,0.05542018071134653
286,0.09531091459361153
292,0.13059598966179176
296,0.044035112263679316
301,0.022741086084240882
306,0.10170839862973101
308,0.18582253281281652
315,0.14262088946120552
321,0.17284549431303736
322,0.1306542678081587
324,0.15324984542024264
335,0.07215571569619482
338,0.0817516711452364
339,0.02935034572066453
341,0.20853185431512483
342,0.12527943991991755
345,0.06972102642669506
350,0.025059975632493327
357,0.0555121638750184
359,0.43615441974805136
367,0.06293462423502087
372,0.07125056276655992
374,0.06273177225785048
381,0.02920077653098604
385,0.052104549109384474
395,0.13753293626778895
405,0.032244108784803154
406,0.04561659902966312
411,0.20413733593851924
420,0.16888692599480687
421,0.05744652619435571
422,0.1643780190337861
432,0.03938110324884447
438,0.06316627956172165
443,0.05463854304673285
447,0.13868366826983852
453,0.07246857010535387
454,0.1057075356943514
458,0.0426828334704206
463,0.05953672571250975
466,0.20171757722823624
467,0.13097310498511452
470,0.05528647051917313
471,0.028274452887065
473,0.20867165619028558
476,0.023541642100077982
477,0.1465940954358569
486,0.11748862713024627
493,0.05590599804776944
494,0.06791576075276316
495,0.14425644503817237
497,0.05692318211684235
499,0.16423639324188236
502,0.11225138166627628
504,0.32181298182455403
506,0.06848945468510914
507,0.08655557773576165
519,0.046221045153869454
523,0.14109163716116604
524,0.1472408660630419
526,0.3211896524441489
529,0.2905280772487188
537,0.03436051704029573
545,0.2961061827487959
548,0.05741353602551619
550,0.02794523942001955
553,0.13521438593387192
559,0.39167453078954123
561,0.07736912739879373
562,0.033284235688681774
567,0.08363956650746102
568,0.25197009809741583
577,0.05921481573954621
581,0.06363480622719918
587,0.042450149106839245
590,0.034766876597376914
593,0.108009401634884
595,0.22724504986881716
602,0.20817631789385935
603,0.01568374329775876
608,0.10318973862216008
609,0.10329644802103521
611,0.05786027242779716
617,0.05340117811587733
619,0.04538663805845496
621,0.07622130327382978
623,0.40406500513406923
625,0.18535579625705598
627,0.34866103667030374
628,0.10685835864018281
629,0.3866105032428611
633,0.34612783954271575
634,0.27858741532658593
635,0.14237740496601914
640,0.03818425804819597
644,0.157605805061382
674,0.12152946546834152
678,0.06563685949816038
683,0.03259898946992973
686,0.06731348859436315
