article_id,score
2,0.1725328745282567
4,0.2597712135578805
10,0.07036297183013678
13,0.16965939896958035
26,0.04933164398616409
27,0.22999926617258765
30,0.17293930693474335
36,0.04937189928524233
54,0.09262538074496979
60,0.040712643462395705
64,0.3593349878403403
67,0.09472165651258928
68,0.1683094650579373
71,0.053678876429220694
72,0.054812054206131826
81,0.15045068997992736
82,0.18281385717572812
83,0.06449554083779906
87,0.17196582163666205
91,0.024541627243719603
92,0.06746455748188851
93,0.0840240534664459
97,0.07555411109728968
102,0.09040122536713156
103,0.0358751551212795
106,0.06210007382932853
111,0.05560191012344503
113,0.08996791875299036
115,0.073612454573921
117,0.022359812779305585
118,0.12109125123499528
121,0.2997269081877941
122,0.07728968356091588
127,0.2154542616221815
128,0.036627029309911095
129,0.0974627174672977
130,0.1190785946725302
133,0.16355719448275038
137,0.1190510236986491
142,0.10602601636067946
144,0.1470394419112374
148,0.11787958031135178
151,0.24208831704688882
153,0.08114729862172868
162,0.039628310433881826
163,0.05627648857235831
165,0.1748131186052555
168,0.16706067675902708
170,0.0767614061646971
174,0.0415697141149103
175,0.22552160102656427
177,0.07301100374807579
183,0.33649372899051705
184,0.10701358670407324
188,0.13048693244014772
190,0.04077030219236079
191,0.07592489349806328
195,0.02554963238939385
197,0.043300016346871834
198,0.1260614614305374
201,0.07957076062461389
204,0.05999193898520778
209,0.2756431550009319
212,0.03542292901052803
217,0.0435030935415079
227,0.035108957351918824
229,0.059063777745378285
231,0.2771884995987089
234,0.06558778600627206
235,0.0436036895280664
236,0.0726551114344297
251,0.12314680258115948
256,0.16175108742932784
264,0.08863685428449083
267,0.16099881733017857
276,0.05898282519822547
277,0.15384082706384744
282,0.05470862974686618
286,0.09547626960591786
292,0.11685546921455078
296,0.04310134736352699
301,0.018257963103109245
306,0.09330368472066392
308,0.18945773735738503
315,0.1555766722273683
321,0.17513076519246126
322,0.11768425247880114
324,0.12840648329927545
335,0.06422219719930024
338,0.0819362792996153
339,0.02604220883236304
341,0.21441515448863824
342,0.11950015331254464
345,0.06799099460015218
350,0.022087906324507578
357,0.056902971892282744
359,0.43147220564539135
367,0.05652939708240186
372,0.05844220575346066
374,0.06572915670617185
381,0.029493261453183234
385,0.05316453473507502
395,0.14855839446867483
405,0.03132274998189183
406,0.04684764807097148
411,0.19916662032759594
