article_id,score
2,0.18792282455201442
4,0.3037679013115035
10,0.0855262121372438
13,0.14796545670032252
26,0.040951937848771144
27,0.32127886881924556
30,0.18081872755379963
36,0.05448457597445009
54,0.08865348313056125
60,0.03795693760209226
64,0.3414107045638997
67,0.09686219229685566
68,0.17618108186807305
71,0.050890042140192784
72,0.036776788368258276
81,0.20917132422929682
82,0.21859852898798704
83,0.050048237340818126
87,0.22391452477420187
91,0.022219564161972922
92,0.07199223579556484
93,0.08275813504983928
97,0.08403115549572546
102,0.10228715331819256
103,0.04943957514425198
106,0.0752127251104356
111,0.05002957778713665
113,0.07719677342536145
115,0.09380475269417257
117,0.029804337187533538
118,0.12998015391001855
121,0.28495946478800394
122,0.06374682917617
127,0.24729001010593468
128,0.02984265611911318
129,0.10805493562874309
130,0.11046514414103092
133,0.15900448496905406
137,0.12637885349112654
142,0.12562312576869383
144,0.1018790112575545
148,0.10937442528253541
151,0.22539814175776218
153,0.06731893592150091
162,0.043732271972143216
163,0.049917275897166005
165,0.17169884388866816
168,0.17375160235231835
170,0.08487694240436461
174,0.03521789767633976
175,0.2444835472482887
177,0.05838107197949928
183,0.42665218961715057
184,0.1197648578913926
188,0.1372054178333411
190,0.03267702544802741
191,0.07361921491049017
195,0.02430960799556344
197,0.04317791708119171
198,0.11440057272197482
201,0.09033335631972567
204,0.05590879979138353
209,0.2428807794113687
212,0.03131907683612392
217,0.04765506635714729
227,0.0285217220983757
229,0.049096794337070725
231,0.28269162840860196
234,0.061087379438841946
235,0.04869027751834918
236,0.08951635308478557
251,0.14903788037821344
256,0.13665988201810728
264,0.08500296018315387
267,0.14934441933503562
276,0.05573954174156378
277,0.15447935304094867
282,0.051126881592338025
286,0.0982640208016496
292,0.12260222868399716
296,0.03905243282884405
301,0.019817249560694892
306,0.10152591861382847
308,0.1886565786920835
315,0.14274661993468438
321,0.17161909015076135
322,0.11546416111176216
324,0.1602463713678522
335,0.06312031600928254
338,0.078164825914851
339,0.02820858466119355
341,0.18276196892168672
342,0.12157392435885414
345,0.07990530696709866
350,0.021921275210535537
357,0.05893303734119424
359,0.41067263827720224
367,0.050520330501641175
372,0.0677826470933086
374,0.06948147121216805
381,0.030110123754130556
385,0.052279243630908336
395,0.17444187154937213
405,0.025600178453890232
406,0.04583164102856911
411,0.22025218678046765
420,0.145803520494156
