article_id,score
2,0.1733892933846785
4,0.2952306906679056
10,0.08454759716404801
13,0.15375510392143657
26,0.037287321726276655
27,0.29683055581397777
30,0.20510157237601112
36,0.05728615610189105
54,0.1136924058699921
60,0.04127787609874479
64,0.34753106259006833
67,0.10260931380298706
68,0.1533613198527429
71,0.04030005827026713
72,0.04232546433862911
81,0.1602753920588424
82,0.16714889064277844
83,0.05722921105623172
87,0.20929058297675085
91,0.02983848555458646
92,0.08239237399951552
93,0.08466543246474033
97,0.09414085449118988
102,0.09435142345854101
103,0.05315744136342706
106,0.06878117029202067
111,0.06019462435745394
113,0.08399246412349644
115,0.08801338975034391
117,0.03814027079724756
118,0.1334027548970357
121,0.29005600651904484
122,0.06861523833417156
127,0.26697745438294423
128,0.028583612658114477
129,0.15543254516557176
130,0.10363254744315646
133,0.1644136013562317
137,0.10935804163362972
142,0.12095451656645685
144,0.1515464827295594
148,0.0883394734303163
151,0.2982127208421103
153,0.07263955450842144
162,0.0376724458184518
163,0.09577976337853902
165,0.19734175767911488
168,0.20237299102595993
170,0.10190185073006669
174,0.046283044912701396
175,0.2231292524608446
177,0.05006173342048434
183,0.3198684599207581
184,0.125773326814257
188,0.13886966296531678
190,0.03889876035865344
191,0.07640064490980356
195,0.026098412895202688
197,0.05648834577530192
198,0.16303824024738753
201,0.08013858144082332
204,0.040176338745353056
209,0.21886041534052103
212,0.02857076003593794
217,0.05248233872104271
227,0.05149877514475892
229,0.05069209024200711
231,0.2709996956189554
234,0.055210520031292176
235,0.04196901395169332
236,0.07785873777311399
251,0.1488938437428325
256,0.13567638863146272
264,0.08627584506856253
267,0.16035548391812932
276,0.054837302385408876
277,0.14289624304987847
282,0.05793704786150102
286,0.08592320765433177
292,0.10810096540908666
296,0.036806978424944126
301,0.01993395053448415
306,0.07240451672024613
308,0.19019487114531525
315,0.10931137946072429
321,0.1516384295037799
322,0.12565783892977472
324,0.204404973462598
335,0.061232855132265306
338,0.0785367025666927
339,0.03457216983466461
341,0.25432539571493584
342,0.11467590137519366
345,0.07109324189957748
350,0.021600900115189586
357,0.058927592178309715
359,0.4883550866754982
367,0.054600777927983256
372,0.0862518848180677
374,0.08100910091397123
381,0.030165059535517815
385,0.048812053266025224
395,0.15204225591284093
405,0.02912850743455109
406,0.06693375784984751
411,0.16311374811025453
420,0.16850104666930218
421,0.06261795611208096
422,0.1580626586138508
432,0.04489736631254999
438,0.0628605254437624
443,0.061734475557881204
447,0.12477685240820174
453,0.08106279547815064
454,0.14822718796236173
458,0.04530108173459206
463,0.056683060709594245
466,0.20715427185451277
467,0.12756649963886924
470,0.046850196322556076
471,0.02886364947074455
473,0.17134331739515335
476,0.02263725502114171
477,0.13954348075537817
486,0.14292943151737658
493,0.047960857666636304
494,0.07058879544451509
495,0.1409412669486174
497,0.06393446655185218
499,0.17893853640240515
502,0.10774637043265269
504,0.36141221250205086
506,0.06252320583386099
507,0.10326608270011317
519,0.04013722583393616
523,0.1330267411478723
524,0.16739639930860434
526,0.25615475883429134
529,0.29461693800028194
537,0.02494123864158438
545,0.2487637175768592
548,0.05761832663181115
550,0.02594012084325146
553,0.14346335440134514
559,0.36902144659270214
561,0.08344746684500123
562,0.036178846548667674
567,0.07886697161868038
568,0.2532456021669999
577,0.050656797360457195
581,0.06606435003633443
587,0.03644940524953856
590,0.029902966099894727
593,0.12777215797273314
595,0.23988864716635472
602,0.22365897531535048
603,0.014801731934857983
608,0.09937464391200788
609,0.08854039790451634
611,0.04809387108924436
617,0.05434965052011712
619,0.045654007572859576
621,0.0817396917854974
623,0.3981547542736758
625,0.19683661898463936
627,0.3164482692837896
628,0.10575041584747259
629,0.43554451342788436
633,0.362901066114674
634,0.25815889929630736
635,0.1467152859245282
640,0.034008802912666045
644,0.21750679408879042
674,0.16554397644876373
678,0.04987878052808774
683,0.046913095469150894
