article_id,score
2,0.20979888802857066
4,0.25068473287334714
10,0.09844661408424293
13,0.1604254724510009
26,0.033069224173311804
27,0.3137929768662739
30,0.1996781530491531
36,0.05340929128955113
54,0.10313474056133755
60,0.041187011833442345
64,0.35632986536776695
67,0.098091792966996
68,0.15912416802050283
71,0.029962736790990253
72,0.048187208423111985
81,0.19407148721063688
82,0.18266224022863692
83,0.06284593702189989
87,0.16353193476729475
91,0.027745514781367244
92,0.06611403174735855
93,0.09291858687838338
97,0.08795465613140237
102,0.09332529120091008
103,0.04846124863911671
106,0.06908584810593367
111,0.05622206461817739
113,0.08049024379757257
115,0.09943949973185559
117,0.03995947797669099
118,0.13091274756948634
121,0.2925059743166627
122,0.07482294227648685
127,0.24549243335538043
128,0.02686094466661566
129,0.1073949940280157
130,0.10613659281195037
133,0.1797224311736521
137,0.10514224744158995
142,0.11131298999782165
144,0.18865555390879252
148,0.09746896766650807
151,0.2479282842628555
153,0.06750160707351542
162,0.03823278567082269
163,0.0557427599753231
165,0.1668534935544261
168,0.21724766635966264
170,0.0820140545516582
174,0.04171400861431023
175,0.23313589062288095
177,0.0599255715011886
183,0.3514231302869626
184,0.11943844688721036
188,0.14380459046349134
190,0.03727191590070524
191,0.0750931374630686
195,0.024194836445097942
197,0.04745213337768706
198,0.1597543702441856
201,0.07777612217361476
204,0.0443119938850556
209,0.20831529043889507
212,0.03001752847952399
217,0.045256837866036105
227,0.035220138268739876
229,0.059304391811581765
231,0.24023721725399322
234,0.056009852913179274
235,0.04162390209142997
236,0.08512219421020108
251,0.17456418864734902
256,0.1295198437995398
264,0.09243716824996162
267,0.16209877111937565
276,0.05629949375770514
277,0.15363393094100775
282,0.05227333778044513
286,0.08151880069786731
292,0.12362915022305832
296,0.04294425637723929
301,0.02168265767810365
306,0.10152056684159863
308,0.22680959273379409
315,0.13643504193592715
321,0.17397496753904995
322,0.10929870402473162
324,0.18474526581331635
335,0.06276587551333367
338,0.0738577121093267
339,0.03134644664380282
341,0.24113314799478108
342,0.11803327814746142
345,0.08136436987645486
350,0.02190237996233624
357,0.059860982923569055
359,0.4039469451682692
367,0.06181812683920168
372,0.07600162699815599
374,0.07741757711531966
381,0.030485468346875266
385,0.04435738037845915
395,0.14243031988434315
405,0.02370251128286101
406,0.06007470023535894
411,0.17115704126796774
420,0.18379150786333376
421,0.0524721454823091
422,0.14848842617659377
432,0.044314839658435974
438,0.061658355105690156
443,0.049095068697849964
447,0.13680832916417177
453,0.06739247048950064
454,0.16378307101113934
458,0.04408880753771455
463,0.04707610341553921
466,0.22196661017071026
467,0.12368346517712586
470,0.04521320926343184
471,0.03173241648765007
473,0.11831889010029592
476,0.020561931902126997
477,0.13251864655639772
486,0.15268042471741647
493,0.05485948491356602
494,0.0681299711742243
495,0.15467153933134237
497,0.06153068764843703
499,0.17387106875724623
502,0.10557692671275642
504,0.3837544189129059
506,0.06664155247664623
507,0.09862397862134636
519,0.04381706190486753
523,0.14903743657376037
524,0.15958727514630627
526,0.2501319303766133
529,0.34608893527414564
537,0.022113752148379868
545,0.2364833527913241
548,0.053193769144341
550,0.026722630723155547
553,0.14222202004586412
559,0.38603402715838875
561,0.07628268241351943
562,0.03503450340167931
567,0.07784965860085781
568,0.2265802286933042
577,0.05269333429393865
581,0.07213731842445516
587,0.035974665758066134
590,0.03434089190753691
593,0.1092811461729281
595,0.23322113922389542
602,0.2444400125891699
603,0.013496805661055686
608,0.1047706027472788
609,0.0794457391378516
611,0.05179258622633421
617,0.05532989953032546
619,0.04448936120921573
621,0.07627046669905325
623,0.4068529434889588
625,0.1896476079437201
627,0.2774179239357875
628,0.08544181969904403
629,0.45114461410904255
633,0.3363208886490745
634,0.24734529055387758
635,0.1345373864127372
640,0.029835022555412722
644,0.20817102912348
674,0.12260994796914328
678,0.048962510105284504
683,0.035578946456071556
686,0.07475586570621481
690,0.02027736597834207
691,0.09703730862455101
696,0.0895309727649192
705,0.09641768723054217
707,0.12136097847053272
709,0.02251151865099375
716,0.12705729883606212
717,0.07582429637606522
718,0.08046533501520522
719,0.025501466696626108
721,0.025171149660471633
731,0.21405434792781394
733,0.07028321777581725
734,0.026983031991196477
735,0.15241147839875124
742,0.25877590966360847
744,0.02001768091291251
746,0.11236773738230724
747,0.1812236205898727
748,0.3291354919708665
749,0.08637132764270228
755,0.02010122133683063
766,0.10201045495180246
768,0.0545009568687163
770,0.08571265655333281
771,0.224287282135745
776,0.13404573567501585
793,0.15331017314798479
805,0.05739458078214378
810,0.07249117907314677
813,0.3644630988485932
823,0.04773892202786342
824,0.044723580684721174
826,0.20630411718795777
830,0.055150713345073994
834,0.1006698924154152
839,0.05817996422289565
841,0.06865517768894788
843,0.05083476664267136
845,0.09505117913300125
849,0.06783489195383548
850,0.08711820613839602
852,0.27938285351700864
856,0.051773784357037965
860,0.11951362858375636
864,0.057284313551782894
874,0.07789676604617017
876,0.23273860434119245
878,0.11356510643189204
879,0.2411769263555482
882,0.09508141717916041
884,0.08268127455996906
885,0.109573538297655
886,0.07086082754039194
895,0.17109977982102756
897,0.026832967520124023
902,0.05740485144117261
906,0.07715337369342698
916,0.023639366792466508
919,0.04563338256248497
928,0.1184486291836219
931,0.09144396237636547
932,0.03243292642858036
934,0.2758425040156702
935,0.1972958007078483
937,0.18306357447111843
938,0.23365718526602153
945,0.0618280624170923
950,0.1410247504634383
954,0.18940389927217569
965,0.07372279505781484
967,0.04637440714260493
969,0.24232568049355954
972,0.13704094995817706
975,0.016686843758037972
977,0.017810191958271875
981,0.19249247139858142
991,0.05158651651909915
993,0.03662371025376108
998,0.07200806351481867
1001,0.19337107656829686
1007,0.015092194779089603
1008,0.31106848051119457
1011,0.12994663264788794
1014,0.09432087684562301
1017,0.09800022636669084
1022,0.01539578938100668
1025,0.07765539374799638
1027,0.0788184891891606
1035,0.21040698639803923
1036,0.02989937478473864
1049,0.09922390306826011
1051,0.024088188699322468
1068,0.044863816705590066
1070,0.14655577169134867
1073,0.26581274091964324
1075,0.17187711628885807
1082,0.03616395823503117
1083,0.26410904384871614
1086,0.08861284896184586
1087,0.16208099070896778
1094,0.03178596760095314
1102,0.09185557434548293
1108,0.029885211527384704
1111,0.20806240734059778
1121,0.03098359613874712
1124,0.22500669257801598
1137,0.11991625376168122
1138,0.10134413348445112
1139,0.09975303969058585
1142,0.049651388919978376
1146,0.04467163663160763
1149,0.04932797330799148
1151,0.13407098232360315
1153,0.0682131930002942
1155,0.08093690221973875
1158,0.17084502100385004
1159,0.07331214099529888
1164,0.13353155720838622
1165,0.1446769588999596
1169,0.17647368763051
1181,0.08753564236954307
1186,0.028729557020320477
1187,0.1535075307489606
1189,0.035193730486734125
1195,0.04273829764080505
1197,0.03289953925442048
1198,0.08029733267015343
1203,0.0652722777806379
1211,0.02687805231722602
1212,0.1524525496808401
1213,0.297308124406189
1214,0.17840153472130904
1216,0.06323197997992597
1219,0.11351786570871432
1236,0.13824591825401641
1240,0.24374959883372396
1241,0.11210249615928472
1243,0.15165518390304586
1246,0.06597713262917891
1254,0.03797365992408928
