article_id,score
2,0.18014524292063389
4,0.29249931050124006
10,0.09033843508072421
13,0.15748608652226356
26,0.037162675944215094
27,0.3094683540049336
30,0.1951075239394535
36,0.05217022406592541
54,0.11538806454591982
60,0.03751064804042066
64,0.35465150157778985
67,0.10315597362030494
68,0.1563341364745559
71,0.0336307261707153
72,0.04518375747146249
81,0.15391220459866153
82,0.1713634401791196
83,0.05870437266094954
87,0.18348931012601377
91,0.03023374009957846
92,0.07067013043783407
93,0.08844313294349314
97,0.09617092110857953
102,0.08926697771062556
103,0.04935462201045921
106,0.0685862997044258
111,0.05613125000352284
113,0.08788791262703854
115,0.08435414604243381
117,0.037286574700747074
118,0.1344234172235186
121,0.2940523199875255
122,0.07049484921902396
127,0.2746310330477141
128,0.02874614585985798
129,0.12605890093957495
130,0.10537334633008802
133,0.1622355979007463
137,0.10013175624560827
142,0.12495780803291454
144,0.15360015124170762
148,0.08773095231035953
151,0.2722640878252559
153,0.07178673517621036
162,0.038659152072146256
163,0.10109921425836708
165,0.19393891644307662
168,0.20625795148315018
170,0.10914276967276092
174,0.046760211272852195
175,0.22179673018005533
177,0.05136842293982824
183,0.3368670315721646
184,0.12661249486519258
188,0.14284564163312674
190,0.03643184366414586
191,0.082648011159283
195,0.027008691844185417
197,0.05240328570987628
198,0.15851783553547907
201,0.07704896837439236
204,0.04336385153223679
209,0.22594000232426942
212,0.028578239310794094
217,0.053137765252272345
227,0.0380410541117493
229,0.05166848084334443
231,0.25630730294705195
234,0.05310956633008289
235,0.04336445431997426
236,0.08173083006645528
251,0.14996515681490363
256,0.1339310431031129
264,0.09432737043276543
267,0.16465441740105408
276,0.05742546417149298
277,0.13826747721995697
282,0.05342177774832256
286,0.08994231484749306
292,0.1144339441982454
296,0.041191408713414895
301,0.020800377619947484
306,0.08483358210144308
308,0.2073193571431408
315,0.11840166504001727
321,0.16604669212028622
322,0.13598665837728152
324,0.1993893673121312
335,0.0576817723888567
338,0.07881645741944393
339,0.03419304121901649
341,0.2457166913739495
342,0.12649782583682692
345,0.0698930941214262
350,0.02214451112995727
357,0.06088113512158432
359,0.4970676986745162
367,0.05566205397481578
372,0.08085262683167622
374,0.07822005082151173
381,0.031691051646166715
385,0.04714814757100216
395,0.1521430962592479
405,0.026472064722396757
406,0.06657518696020572
411,0.16516648557903393
420,0.17740488592519982
421,0.06049150277335395
422,0.1464267322291673
432,0.04041272818261006
438,0.057836423419033875
443,0.05893908526394641
447,0.12025832767601108
453,0.07705774062108194
454,0.15410896051056522
458,0.046477196034286884
463,0.05719571680358152
466,0.21141499321695612
467,0.13087790889413936
470,0.045918513046285366
471,0.029738385068314138
