article_id,score
2,0.19707293077875035
4,0.3331787427015264
10,0.06647582146754535
13,0.14662736980597116
26,0.030520253798069486
27,0.2748809024172103
30,0.15393049154364002
36,0.04456323301040921
54,0.11000648643942441
60,0.037018029727551444
64,0.3057353515151519
67,0.08741890896410183
68,0.1766635457965955
71,0.03632127247143108
72,0.04378038099840185
81,0.1531598999353852
82,0.17192959721493287
83,0.04474043965134543
87,0.1754374233614115
91,0.021432020522030946
92,0.07452068914559448
93,0.08670283499697655
97,0.08833765091308439
102,0.0974088798241006
103,0.039907727990627966
106,0.05903570518312064
111,0.06201748731233158
113,0.06349816130877003
115,0.06967327326758524
117,0.026069520200510902
118,0.18995703122547355
121,0.29246682343074637
122,0.06647958132774869
127,0.2566938668356335
128,0.02783411916766939
129,0.17607671393666838
130,0.098142734471617
133,0.1527875673850334
137,0.08398481841505889
142,0.12826957482459364
144,0.09802737946405526
148,0.088138359467912
151,0.29058510343702737
153,0.055620946528814164
162,0.047513162458173094
163,0.07625871470761916
165,0.21977471355485978
168,0.18790296976360732
170,0.07691661205785118
174,0.03998689397706478
175,0.18954799782454268
177,0.04420294542230838
183,0.3998790597321611
184,0.09466886449368794
188,0.13840549384432954
190,0.03370453056979796
191,0.05679689327241194
195,0.02318588280324634
197,0.04947042642227397
198,0.14799304640977554
201,0.10309265043198944
204,0.05180493217585204
209,0.3290786508499986
212,0.03751891654395647
217,0.04342493104951265
227,0.0334380109822928
229,0.032628515750787346
231,0.30694230595855926
234,0.04997918652150698
235,0.04024926843908589
236,0.06852545410916058
251,0.14331604256737482
256,0.1390964106611138
264,0.09466866587374392
267,0.14974221536412474
276,0.058299189217058366
277,0.131858361582364
282,0.03981090346408895
286,0.09262230615885778
292,0.09622371256154057
296,0.03813103708228109
301,0.016640475381447584
306,0.08057838583941179
308,0.20104963590000416
315,0.12744908897136148
321,0.1630842141300363
322,0.12438091079321019
324,0.1858611155636631
335,0.0649161469735984
338,0.09290573669436605
339,0.028073125376626755
341,0.224061663150454
342,0.08541877906307814
345,0.06461324723138857
350,0.020486815460232483
357,0.06186172573115074
359,0.46327755569210133
367,0.0518358423175842
372,0.06126564239208634
374,0.08537291870794003
381,0.027517683176243948
385,0.04927826310096103
395,0.19942154454814795
405,0.02248632553028418
406,0.061667168381348336
411,0.2254353437685946
420,0.14600520901270891
421,0.07255693200009396
422,0.13230244467906482
432,0.03301889615310103
438,0.04827368028474446
443,0.05061487168733835
447,0.11022514791758499
453,0.06534109959350094
454,0.1007030982401249
458,0.04685413918631514
463,0.0548508248840385
466,0.2175793708474179
467,0.15376597552107868
470,0.047821903179929265
471,0.016766287645348005
473,0.15077832980293202
476,0.015475099693208315
477,0.14328006406450236
486,0.13325948102863702
493,0.062349092875057695
494,0.06482798835209638
495,0.14460522302459408
497,0.06711426367577232
499,0.18050476367844598
502,0.13066587371195557
504,0.46100049456666914
506,0.05984363755593448
507,0.09821081215266741
519,0.04456287581610876
523,0.09526470344454921
524,0.15183511824015994
526,0.3305352872033085
529,0.3886014422475401
537,0.0258203904951922
545,0.285880658450858
548,0.07915555082669197
550,0.019448997230600833
553,0.09654386127157027
559,0.5079795115851913
561,0.07214675903400315
562,0.029991387821962905
