article_id,score
2,0.1800492307645506
4,0.2483835562823524
10,0.07356180497899269
13,0.17004061861178943
26,0.047178989693353234
27,0.2935593779079709
30,0.19395968135524624
36,0.05034806392719991
54,0.09751931864253725
60,0.04089527571012291
64,0.35971735017142
67,0.0978845212977707
68,0.16542496621441075
71,0.04982508445729772
72,0.0573760045685732
81,0.1437414838068939
82,0.18335459079376887
83,0.06240819148706763
87,0.16704899357402936
91,0.026839523172265754
92,0.06441683463687695
93,0.08156998457934546
97,0.08388144730816885
102,0.08634676089517246
103,0.046260761097089084
106,0.06854023950156951
111,0.06258115003485051
113,0.09067078941950137
115,0.09961288688133547
117,0.025836077462069347
118,0.12037834922640904
121,0.29481918135178153
122,0.09220161552582595
127,0.2139447016437569
128,0.039687200756706
129,0.09447661258977465
130,0.1118731889620301
133,0.1811694814786172
137,0.11871652891572605
142,0.11325471812003518
144,0.14553325032561323
148,0.11433768884535833
151,0.2526741907958137
153,0.0778185669942154
162,0.04274324872490243
163,0.05310308750816764
165,0.19094963662430883
168,0.16894851957162266
170,0.0803849861993827
174,0.04669673418559076
175,0.2148294370863313
177,0.08447709356521321
183,0.3647864463505605
184,0.09977462866374148
188,0.12672423772923988
190,0.04073721564565776
191,0.07126792313107179
195,0.024542339152980725
197,0.04199939066905006
198,0.12788678892339841
201,0.07609498719872586
204,0.05608805425829795
209,0.25098499118136613
212,0.03885723019374751
217,0.04616094719096996
227,0.03640141991651013
229,0.05465121650542897
231,0.28360913234050966
234,0.06208227670750658
235,0.04515149615378983
236,0.07406146601050106
251,0.1288238979311066
256,0.16135188482253954
264,0.08077589259571082
267,0.17321154305164502
276,0.056860036104133614
277,0.16502736737017587
282,0.05325126356180101
286,0.09821759493165119
292,0.12552294729267152
296,0.044393217004536786
301,0.022776447150007647
306,0.09956554110523666
308,0.18665955404252668
315,0.1415575276976387
321,0.17559349621400444
322,0.1287831063142422
324,0.1552824919410116
335,0.07124313418604176
338,0.08090244085868326
339,0.029967287304457142
341,0.2222235143664253
342,0.12862275649054655
345,0.06694375731660081
350,0.024787864832458813
357,0.05464527868793036
359,0.44124820817848287
367,0.06295104111968734
372,0.07137966944244578
374,0.06413805971217776
381,0.02883862775878349
385,0.052873279341531194
395,0.144200475257373
405,0.03200650053338137
406,0.04642606347280658
411,0.20203750664134595
420,0.17137920164430157
421,0.057554874213669296
422,0.16260233640658533
432,0.03803522689532201
438,0.06381257268732725
443,0.05633443227496387
447,0.13541722545960794
453,0.07380046050560102
454,0.10882355931738764
458,0.041879147139228676
463,0.05931256576741246
466,0.19785124898584242
467,0.13217999001776362
470,0.05653045219686723
471,0.02793063276226998
473,0.20532081227397708
476,0.023922570047997985
477,0.14634651705778834
486,0.11996573253188761
493,0.05600777690189771
494,0.06923019754923417
495,0.14802946896243588
497,0.05587588045816818
499,0.15951365342323232
502,0.11100859720433616
504,0.32261798624049304
506,0.06924020129939695
507,0.08518684981628895
519,0.04597017745082685
523,0.14105920262368699
524,0.144971354951285
526,0.3238101769875011
529,0.28652029400433066
537,0.03459530637637723
545,0.298860965756198
548,0.058951062687277844
550,0.02851649661919893
553,0.13346781450531023
559,0.4015456438642035
561,0.07522456732373309
562,0.03239176464973101
567,0.08493255742877204
568,0.25170403960281346
577,0.057296097721339624
581,0.06379237402075859
587,0.04314957946188955
590,0.0346342677184188
593,0.1094320494604638
595,0.2262576609559887
602,0.20677485959799627
603,0.01576539140640299
608,0.10111905262661502
609,0.10193272230315176
611,0.058148271473433405
