article_id,score
2,0.13787656243928198
4,0.2571467371945212
10,0.10342388785320597
13,0.1456652505929066
26,0.06952232451798733
27,0.3298255518727176
30,0.2619199267018299
36,0.06181581680420017
54,0.08438078368100084
60,0.060311430241941084
64,0.3096293359864512
67,0.1083726515776694
68,0.19569677048605622
71,0.04486402561517124
72,0.04709838249749636
81,0.11641417408575451
82,0.19252228980318134
83,0.056138373317497006
87,0.19375063302824197
91,0.026411668797770866
92,0.06042877233772837
93,0.08000860076218967
97,0.09695119129566315
102,0.09593244184204876
103,0.034444662610896536
106,0.08208021990922129
111,0.05387770092677951
113,0.05597711977585056
115,0.08141409528060709
117,0.032058816443533214
118,0.11242179666692036
121,0.31438371925796976
122,0.07085345146963302
127,0.2592034804017194
128,0.02031839538494617
129,0.12275881963664151
130,0.13831484992400842
133,0.16247756762049653
137,0.09482812196567178
142,0.10944098978189275
144,0.1643220672493173
148,0.10664262950952942
151,0.25660685366555064
153,0.05398225921855871
162,0.035631493484706345
163,0.04500227119726531
165,0.21236099733435254
168,0.18999460468150547
170,0.13668816844751266
174,0.05519606597187398
175,0.24766180302195512
177,0.04071905750088475
183,0.26329911589416466
184,0.1226119942272114
188,0.2562265025861705
190,0.03912854704505767
191,0.0685647269696739
195,0.022270624110294897
197,0.04403689662020238
198,0.17271934257818888
201,0.06813283395334815
204,0.04133491151672893
209,0.22456801161928858
212,0.04145520468069719
217,0.05342853655313677
227,0.02460521295736294
229,0.0534977341183522
231,0.23345115306851386
234,0.06688717994195174
235,0.04362509545950463
236,0.05775940557731787
251,0.17325519916503965
256,0.1313587360634774
264,0.08999003584718838
267,0.18968498015870236
276,0.05385883228119454
277,0.15768117303831047
282,0.047587362058610604
286,0.07335396418970819
292,0.11693232485170732
296,0.03297319889396651
301,0.024952249712430576
306,0.07850266593645056
308,0.29065987103596397
315,0.18072339076235305
321,0.20793495556810465
322,0.1338463752566304
324,0.17277152359953662
335,0.07692485703022797
338,0.08039143056750464
339,0.03134455086548459
341,0.3315185050714503
342,0.12075633623669166
345,0.0519502269012232
350,0.024238174210100057
357,0.04030221415234276
359,0.46529634119219243
367,0.06353611551028274
372,0.10382529649083107
374,0.0675874673407293
381,0.020161573762133053
385,0.09158847692098797
395,0.1897380339626166
405,0.020051774533554927
406,0.06824802393823234
411,0.1927984099539516
420,0.17800806907692804
421,0.10342036378454615
422,0.13772814220330115
432,0.05314712044817165
438,0.04320766486462193
443,0.07646918477019994
447,0.12496655936248698
453,0.06072691018388203
454,0.15025310011832224
458,0.047320020208917915
463,0.04805320487137834
466,0.23891031807193402
467,0.11101566793475103
470,0.06712777343007932
471,0.0303662974110066
473,0.20282326814808233
476,0.020127905847023782
477,0.1601311763169455
486,0.113925004472609
493,0.044225384988022594
494,0.07123469669229283
495,0.16077357093555092
497,0.05379518282823982
499,0.1889013586842347
502,0.11504973311422889
504,0.320379871210881
506,0.07245176703153584
507,0.12578698331419155
519,0.03828425642493905
523,0.13585161010649155
524,0.18278501253946694
526,0.2596375745831632
529,0.2964227099073555
537,0.0261778768371082
545,0.20554325530901132
548,0.07194647851227914
550,0.031965573100726986
553,0.17758042895184195
559,0.3211842265201971
561,0.0693931912690056
562,0.039829745838037035
567,0.06486852043833524
568,0.22051543464660778
577,0.037273628123218154
581,0.09539176960893844
587,0.02568796775347956
590,0.026230454419265362
593,0.1076195600018727
595,0.22456080460471484
602,0.2444288706678976
603,0.011429318395852848
608,0.09938034393387045
609,0.12058029485425881
611,0.03668178592162968
617,0.05876993952174986
619,0.03195773851279907
621,0.07886695000222071
623,0.3908662066450681
625,0.215797574819676
627,0.37848327367647505
628,0.09645533688598343
629,0.43151351122592496
633,0.3134753404023096
634,0.3133317575458869
635,0.13339492164192318
640,0.020294533547178115
644,0.20722625788181714
674,0.11034614020600192
678,0.05412796252409075
683,0.03569708291995277
686,0.07948524626152348
690,0.022339886368290457
691,0.0957391996756076
696,0.06424380523666666
705,0.09600532107547795
707,0.1740352902176208
709,0.027449175978070596
716,0.11412478669610483
717,0.06357433315217967
718,0.07091406484138285
719,0.03560222793478654
721,0.019135995681045417
731,0.1717454624750661
733,0.07062666957194887
734,0.03477921846166799
735,0.1222606416421417
742,0.21664755844808983
744,0.022631867071180218
746,0.08010591189339722
747,0.1809743179606724
748,0.2689965394687144
749,0.08145077533703042
755,0.023758581235256815
766,0.11623310501287279
768,0.0430316188441253
770,0.07958030461682689
771,0.24172454784189332
776,0.13006744534960824
793,0.12340948939468849
805,0.056746254370638315
810,0.064030033929259
813,0.29242222948399316
823,0.03500029603492796
824,0.0759451048021804
826,0.2566429986281703
830,0.06975194002497684
834,0.14651359441496736
839,0.05353824604504763
841,0.05718115558642174
843,0.07326475208526077
845,0.11204306499105278
849,0.05791801558744039
850,0.11040649687883852
852,0.2876397839617994
856,0.05099974231068172
860,0.16665811105736714
864,0.05143161353451229
874,0.09021985671631
876,0.20009331325079013
878,0.1681731821285927
879,0.28659942638369523
882,0.09185471400475355
884,0.09021996497412728
885,0.13431343733836407
886,0.07319670703437972
895,0.1699182299963205
897,0.028674169508204905
902,0.05738284720989764
906,0.07536943843818832
916,0.01976519502912321
919,0.04291823718026955
928,0.11827745673307113
931,0.1122563218147021
932,0.02312875497165481
934,0.26153224647956
935,0.16535432823789156
937,0.1438496618168255
938,0.2517920358624955
945,0.07282145945931216
950,0.11925316019888955
954,0.18123667768604407
965,0.05613986672314043
967,0.050530550450575404
969,0.27253174955847775
972,0.13440734919243955
975,0.01627495397418087
977,0.017107506153575508
981,0.1723132590463905
991,0.04622736140856704
993,0.048783638072753
998,0.07514421436458935
1001,0.16594371375808148
1007,0.012408229764375413
1008,0.30687170970921474
1011,0.10702004865298785
1014,0.07174705784027334
1017,0.08616617325926612
1022,0.02644454731261655
1025,0.06895881394550542
1027,0.040210546809915294
1035,0.18673910433458024
1036,0.03818999242289277
1049,0.1011035729885003
1051,0.024458905471781606
1068,0.04366022643230627
1070,0.16609868064588215
1073,0.6401551175029355
1075,0.20830363211564762
1082,0.049167552981647995
1083,0.1745122586390441
1086,0.08648713079363485
1087,0.1423499977502359
1094,0.03210608847908967
1102,0.07286443887768328
1108,0.032234608436582345
1111,0.21433554450778655
1121,0.04083342372100423
1124,0.23800026029983085
1137,0.16170826090787263
1138,0.09829909236109534
1139,0.08284118537964699
1142,0.033648251392879
1146,0.045777726497431614
1149,0.05334625995654069
1151,0.14468321406171808
1153,0.06658158587423056
1155,0.0953454985893504
1158,0.15017022969709956
1159,0.07884668015320402
1164,0.09739341583168953
1165,0.12222240414608358
1169,0.1422710933357838
1181,0.10042408472375938
1186,0.021681487174559425
1187,0.16300602248154036
1189,0.03350048615228439
1195,0.04997767740003978
1197,0.03347894332789526
1198,0.08999482956492982
1203,0.052359607546195355
1211,0.028870173918168457
1212,0.12549362473441258
1213,0.2963072857261027
1214,0.17884343020853566
1216,0.06232343742252282
1219,0.11820405057608871
1236,0.1190610884438683
1240,0.3297161589353603
1241,0.13862621954934812
1243,0.18054474800647882
1246,0.0951246762719928
1254,0.05134295088386114
1260,0.06385242405096272
1265,0.03901882869282552
1267,0.05918630843557713
1268,0.2151165406895514
1270,0.2809347745371051
1274,0.10761959195890464
1275,0.08013111128460916
1283,0.13927462515179942
1284,0.02424513392978329
1287,0.013537844626100725
1293,0.17616670186976713
1296,0.05856947240443326
1297,0.08402669129353925
1300,0.022639227239345666
1303,0.023649883437322425
1304,0.13826267305949128
1310,0.1998990901169424
1311,0.023289827576138067
1315,0.058737469695122675
1319,0.21796652613529136
1328,0.1302755994968865
1332,0.15134175747561457
1333,0.2393128639107481
1335,0.103984041216905
1340,0.05606932928539318
1341,0.10140154261522029
1347,0.07302716313778235
1348,0.030966476142200255
1350,0.06182641629406605
1355,0.1667420488085652
1362,0.1784730629270638
1365,0.02700993145792514
1367,0.06592532571666747
1370,0.20501678174869717
1376,0.1410826244141485
1381,0.17832539619989354
1383,0.14998239240868488
1386,0.14512914261581616
1389,0.1381830348119674
1391,0.1762182404149533
1395,0.11826335058031763
1397,0.03420763919937286
1398,0.05156148278011845
1403,0.10813824466536857
1407,0.15314301809388034
1410,0.07138402555980018
1418,0.0603093889926351
1419,0.17691082803671257
1422,0.06571874201326248
1426,0.205438197477152
1427,0.08591621492371897
1428,0.04894021380011829
1435,0.03148042732483632
1438,0.06811718715709868
1445,0.10185589828194073
1447,0.03281745829015468
1452,0.04053885437436148
1453,0.03995777861043058
1455,0.18549477047510118
1456,0.02794587077874487
1457,0.09087824250176917
1458,0.08108041774114243
1459,0.09675805831344324
1461,0.08467210198888477
1463,0.1287176857507396
1464,0.05287208213356499
1467,0.11850025898124991
1473,0.06424099351461408
1474,0.3313420505215018
1478,0.0662182033074191
1483,0.07111924245388969
1485,0.06447935839341949
1487,0.05096751275652311
1488,0.01831031272960642
1494,0.22945727216675152
1516,0.025186954426295538
1517,0.07372510016952455
1526,0.33163082165191854
1528,0.021667248110301754
1541,0.08402150839929315
1542,0.15948884800020505
1548,0.048632521833910446
1553,0.2252310519416018
1564,0.4313404576201567
1566,0.07689360018392748
1567,0.09739241137280345
1571,0.1591022433950195
1576,0.024482657175790998
1581,0.04633301012937552
1589,0.05362533672472123
1590,0.2858791605583348
1593,0.03328901871173795
1594,0.14643149495367602
1595,0.1790185513432784
1596,0.024915336472197906
1598,0.24528353476549622
1616,0.18123299580782767
1617,0.15476821272694985
1627,0.12338416724588885
1636,0.08048089020068211
1639,0.3418892475972381
1643,0.2780613890570013
1645,0.09055894530202602
1647,0.06572064358729719
1654,0.0356111194784434
1655,0.11854924656513972
1659,0.0624931419020809
1665,0.0418751700484785
1667,0.06320211065367824
1680,0.06289313217034348
1682,0.10993260993123716
1685,0.034242246799692205
1687,0.21532551267720096
1696,0.06878230129668318
1699,0.05837823250116859
1701,0.04864640791482383
1704,0.09410665766003383
1731,0.08853306897862867
1732,0.4140241769810278
1734,0.08118371366918381
1739,0.09772706085026485
1742,0.1317160101786601
1745,0.10970812031424063
1746,0.2083090853741083
1747,0.08170009581464825
1754,0.09219284505878471
1760,0.0458072531042285
1767,0.12019414628247238
1772,0.03878340921873183
1780,0.057830046266984375
1789,0.07665835519168597
1792,0.2915214163113851
1796,0.4525212509819816
1797,0.039096024089449816
1805,0.03332266033781595
1806,0.09473170167005401
1810,0.029074525129038825
1813,0.028683656609087168
1819,0.18809398438427186
1821,0.10223600247713646
1828,0.08028035985229362
1837,0.1830070761613052
1839,0.14790377569026647
1845,0.16897494503633254
1848,0.13542708764822264
1850,0.032131505747779864
1853,0.08908669573960497
1856,0.13841959278936855
1860,0.0956931200740904
1862,0.22067547114153968
1868,0.08715818174661853
1870,0.08772619608213943
1871,0.1771953556293672
1872,0.2168003271250943
1874,0.16112623958711397
1875,0.30342766851295117
1878,0.09287828727457455
1879,0.12708196811732403
1880,0.04969717079199193
1889,0.15070369092035177
1892,0.07138862793531148
1896,0.08159624764107398
1897,0.0870592414573146
1900,0.13655154793906218
1903,0.05353841133444075
1906,0.04390400475226282
1909,0.21434850175092943
1926,0.0954119169982735
1931,0.06371644625136999
1932,0.1413524330754112
1934,0.2259307797926156
1936,0.213567537770712
1940,0.11745060888360878
1944,0.13940432790851495
1946,0.09422922033888952
1947,0.1557215016501375
1948,0.09780928012170796
1951,0.3145888704740614
1955,0.17509196131438035
1956,0.10573542719565464
1957,0.03520584896105256
1959,0.010732914718961591
1962,0.027055313313157678
1965,0.14586352525542817
1966,0.07738617534241068
1971,0.06608677814850322
1973,0.035035222286363986
1977,0.14609585463989438
1983,0.17791023276165022
1984,0.03258839338943667
1988,0.16992539252897632
1989,0.2448067135860688
1991,0.08991842034211975
1992,0.016459881832220465
1993,0.059650999136498066
1994,0.07242821838662195
1995,0.22135192659437133
1998,0.2724347943132705
2005,0.07988899264650104
2006,0.11979742557366133
2011,0.09552903669523886
2016,0.1871583128896475
2017,0.17717866865768242
2020,0.09973176532013045
2033,0.07503677678581144
2034,0.08590337081582772
2037,0.04020246327732258
2038,0.020563369234446162
2040,0.15246530978740838
2042,0.1395384080571934
2046,0.20157187897737194
2047,0.01636395754556936
2055,0.08485949172700889
2060,0.02560498815454783
2063,0.2458491011674494
2065,0.14538183740563035
2066,0.08892295479100121
2068,0.12133997536362445
2077,0.14626494752264646
2085,0.08081351596009345
2090,0.22261277094729354
2100,0.1774265950824293
2101,0.22835635790218697
2109,0.14383945234697348
2111,0.0574889272530611
2112,0.10267376353311404
2121,0.08710196119731539
2122,0.1163797803284021
2129,0.324363523993305
2131,0.12343918372354137
2134,0.09568119696000447
2135,0.08567858415967335
2138,0.17744714529823327
2147,0.022863493110780002
2149,0.06876295258568077
2150,0.06076371168587931
2153,0.2905389392742903
2156,0.017885740226520872
2161,0.03239010217967493
2163,0.12120661348621477
2165,0.009309433871988047
2168,0.0735431956359433
2171,0.04933627294281465
2175,0.1230955631357062
2177,0.04605898851796456
2184,0.05318300593653677
2186,0.05537764822628953
2187,0.061092890601550945
2196,0.04256469918231887
2200,0.06335816817319924
2203,0.07908663777375499
2212,0.14483737581149136
2213,0.18209043755202645
2221,0.04923494210395391
2222,0.04275867827067343
2224,0.174802438695077
2228,0.10450574660348115
2234,0.07017747279781067
2240,0.20479754971987763
2250,0.15793438899554857
2251,0.09310675122621774
2254,0.12182964854009674
2256,0.1031353652516771
2263,0.18316018895010555
2269,0.0896661817861731
2274,0.1917094067709727
2282,0.08986718366087632
2286,0.11097931200927863
2289,0.08850343689185142
2290,0.17123394157363248
2294,0.04472610265721591
2306,0.16494744027187158
2308,0.0644270972613471
2310,0.02232514224559484
2312,0.1304149780145645
2317,0.09128355717949617
2318,0.0293154004111854
2319,0.13231094616674968
2323,0.11049038740688501
2324,0.060687755077049106
2335,0.19845677262032277
2338,0.18716180818637304
2345,0.11672270184656708
2346,0.03136702275592323
2351,0.4770778550704494
2353,0.03732991493931339
2357,0.45455645768485314
2360,0.05543180894074245
2361,0.1593014012423223
2371,0.04236072061143422
2373,0.07003080516300758
2374,0.0287554331579002
2377,0.07446539245743199
2383,0.06753956039051093
2389,0.16809115602992328
2397,0.21558741849967852
2400,0.19126323713699897
2402,0.11220971567215686
2408,0.06647552395346747
2412,0.028839986242719114
2414,0.08064862668592174
2419,0.1440914027464433
