article_id,score
2,0.15223367739977084
4,0.28521957408780746
10,0.10183804127322134
13,0.14232228609222508
26,0.06648664506281138
27,0.37416297312406405
30,0.23434110856638557
36,0.05907484935256174
54,0.07739527684187375
60,0.062056138914034026
64,0.267003884388548
67,0.10482129458620915
68,0.1977915158596895
71,0.048775324815302
72,0.046513355266022606
81,0.10394722507151802
82,0.1796399326198657
83,0.055179402818831984
87,0.2116658961456097
91,0.025371572960272305
92,0.06037959914354497
93,0.07704091834683673
97,0.10317788031275402
102,0.07695458732111696
103,0.033662597274810135
106,0.07508161888412884
111,0.06050018873606789
113,0.06541488129801983
115,0.0779301598784077
117,0.029431445787935204
118,0.11709703723943148
121,0.3159329251027393
122,0.07108142710138089
127,0.2709112643601361
128,0.018735609509847102
129,0.11123219521371255
130,0.13279908970046062
133,0.13954487191894696
137,0.08959216463415708
142,0.1121782720009736
144,0.1467354143894157
148,0.13047799065592927
151,0.26395475905150617
153,0.06042034660071161
162,0.038936740834484784
163,0.042798908700960196
165,0.213766034684088
168,0.17128300062911964
170,0.133857720093655
174,0.05955652020252701
175,0.29116533920397625
177,0.0426432682705487
183,0.2646559500770056
184,0.1282523240059704
188,0.25943629241266036
190,0.03780808590693217
191,0.064327310409516
195,0.02265994400391221
197,0.04092244695477918
198,0.13943732879844653
201,0.06861760216399838
204,0.04055780614818752
209,0.2650514572690585
212,0.04315363780669723
217,0.052166855637203226
227,0.024294225511138814
229,0.05532974278257735
231,0.2020879483492991
234,0.06829995477792504
235,0.042728117182142485
236,0.07411568610324257
251,0.172986425912429
256,0.13353338669976733
264,0.08736003674157096
267,0.18236095107353317
276,0.05464526480000192
277,0.14630811414540085
282,0.05549907777782085
286,0.07954811657344704
292,0.11894527120530303
296,0.033819148266274954
301,0.023705168511841245
306,0.08452197076595318
308,0.23737718661693005
315,0.18984335408686706
321,0.2041763931707237
322,0.13866676643886278
324,0.1641861305815401
335,0.0740531862818099
338,0.0892370373295447
339,0.029857834656883596
341,0.2846584670332732
342,0.11873059847834651
345,0.05883509110060651
350,0.023715725300746286
357,0.044492508367761384
359,0.46381322801104297
367,0.06497951846205878
372,0.10006632548315093
374,0.06709596722712274
381,0.0225587175317171
385,0.08302761864312089
395,0.17650392831178519
405,0.020342367085452742
406,0.09755649040921238
411,0.17809217273986336
420,0.15474005152113546
421,0.09602234735882131
