article_id,score
2,0.1566059743027754
4,0.27344484541663283
10,0.10484058196083344
13,0.15823540431983701
26,0.05711425853228451
27,0.303192050984039
30,0.3113417455995003
36,0.062491047134735585
54,0.07213998478433532
60,0.05566395470979477
64,0.3234154293108592
67,0.12969767940651322
68,0.19434271613743676
71,0.037390206119306865
72,0.049911804581316666
81,0.08975857043098975
82,0.18057520216562115
83,0.05923893792945191
87,0.16093207800894727
91,0.02723743785076938
92,0.06415432648862537
93,0.07698682331232382
97,0.11047344129691437
102,0.09056054717895647
103,0.035234330023349074
106,0.07441009550352759
111,0.06884603704834683
113,0.05892945560032537
115,0.0830729704617816
117,0.030922919656102974
118,0.1126621953519322
121,0.25909299765622695
122,0.07041848884619273
127,0.2409881222993461
128,0.02850588635950221
129,0.10965786749168317
130,0.12637527253908923
133,0.15513929953045708
137,0.0913304475754301
142,0.10412532080643871
144,0.16874575598340794
148,0.117334652454634
151,0.2669553847301254
153,0.06495108959433267
162,0.03632828759948629
163,0.045292888279314325
165,0.22057586310469626
168,0.17473779732404787
170,0.10435405166048176
174,0.04739477329374397
175,0.2956395374228091
177,0.037848120185883335
183,0.2568937667240731
184,0.10903628678734922
188,0.20923290876942266
190,0.04234392438993785
191,0.07811587577350218
195,0.022047417154956638
197,0.044039347042140804
198,0.16188249707277338
201,0.07061692035229164
204,0.041193761699859444
209,0.28252421052096066
212,0.036785526781687894
217,0.04462999190291013
227,0.028898644391986975
229,0.058012361794217836
231,0.2360733732253661
234,0.06096558860048538
235,0.043349341356286014
236,0.05493718078112974
251,0.1574765177110532
256,0.13375066323127488
264,0.08747366820408523
267,0.1843916833918724
276,0.05723108539358757
277,0.20172621446623154
282,0.03972951058066982
286,0.07943860304989257
292,0.11179700715141196
296,0.028533105334838854
301,0.020766384799699444
306,0.08153904953546941
308,0.2521984086300826
315,0.1652589891315657
321,0.21324399205744402
322,0.14230491028879422
324,0.17209385545631564
335,0.07881723097082714
338,0.0776117446201515
339,0.033634626637509234
341,0.33030155229207336
342,0.12905833820410267
345,0.05365198185541393
350,0.02633186848640926
357,0.034633081510340356
359,0.5025587715639744
367,0.05940639182206519
372,0.10836518758038072
374,0.06741521914461045
381,0.019983947476513393
385,0.07993816616486521
395,0.1805421630979667
405,0.020753341793744013
406,0.10457484970996703
411,0.187071576571006
420,0.17836540979109658
421,0.06918489640993167
422,0.12311704363060484
432,0.04690158205136746
438,0.051018665969178895
443,0.0862044466640269
447,0.1075733316022399
453,0.06787711612730407
454,0.15647621765300226
458,0.04142526389010972
463,0.06175692287675261
466,0.3086110315649155
467,0.13089641562864446
470,0.0662326717237424
471,0.02082646656112435
473,0.1876301778781355
476,0.017689882724596418
477,0.14527528767172937
486,0.09139753214699319
493,0.04155707891428464
494,0.06655364653726786
495,0.14817695117408244
497,0.0645405757418266
499,0.20009367670392494
502,0.1238246978366199
504,0.2664214156827245
506,0.07837400278281571
507,0.11763617816677648
519,0.034435529378681724
523,0.10497283645449376
524,0.18020858273547544
526,0.22014813546251313
529,0.3202133473926561
537,0.02495410715023045
545,0.21387152691608616
548,0.05793688240089639
550,0.03222247994689514
553,0.18022296120928824
559,0.29187862176257
561,0.07502917076409384
562,0.038088715322536444
567,0.06115207008135058
568,0.24180119161392918
577,0.03333258329309348
581,0.06666481522941917
587,0.03132895802410475
590,0.02187041787810686
593,0.11626685711688661
595,0.23060419684739705
602,0.20718714400535296
603,0.012078497744354093
608,0.09916397465796738
609,0.1418049426062028
611,0.04668077214116068
