article_id,score
2,0.1497228705277501
4,0.22283549476483006
10,0.10555775168820612
13,0.14582091056048027
26,0.05169953233694192
27,0.3726746065911931
30,0.2664900057247469
36,0.06094994035978803
54,0.07764063484163954
60,0.059918878448299136
64,0.2939410315707396
67,0.09438834771849235
68,0.1930685772389923
71,0.04583653460613295
72,0.04843938593820828
81,0.11552238394347741
82,0.1966419429093289
83,0.056072872665606024
87,0.18353382649188812
91,0.02935285244179497
92,0.06010308872653033
93,0.07958452941112877
97,0.10083554651838332
102,0.08980839380300872
103,0.03420307847957485
106,0.08245343411747508
111,0.0595805670378607
113,0.059017379447931395
115,0.08834116833483655
117,0.02811385144227867
118,0.1131003409402179
121,0.28182756946095944
122,0.07097184517939316
127,0.2532905843349255
128,0.024181212623669148
129,0.11885315138095924
130,0.1260340294310908
133,0.175354133283661
137,0.1070432494654253
142,0.10093664290104463
144,0.18647253431490374
148,0.11273195609592666
151,0.2523308565385389
153,0.05776215109957767
162,0.036770487619292046
163,0.05197205455823033
165,0.20574183196177007
168,0.1908867010508614
170,0.13463101017241236
174,0.0479438401241099
175,0.26884104339329545
177,0.04010107522286599
183,0.26531185688845926
184,0.1396311036817493
188,0.22196547672336134
190,0.04676727453927424
191,0.06831327360141687
195,0.020240745557047128
197,0.041458312075572
198,0.18299225286622545
201,0.06823900711395872
204,0.0425478918682477
209,0.24271222282881075
212,0.041476595452131886
217,0.051012887287771425
227,0.02884260302705363
229,0.05455297275998466
231,0.27699183578492237
234,0.06600782049813197
235,0.041788187543544075
236,0.05644055365128829
251,0.1633909386180805
256,0.1252409349691174
264,0.08789661842048131
267,0.17393383423773223
276,0.05103727960998138
277,0.1622579367913362
282,0.0400280214150913
286,0.07005041733131026
292,0.11730800209590639
296,0.030910547081084268
301,0.02187842481233801
306,0.08882997481168288
308,0.29951298946588084
315,0.18238993338936657
321,0.2294852487199806
322,0.11841884168228
324,0.1578302549127811
335,0.08113272272958913
338,0.08633296160420414
339,0.02956538033246879
341,0.3626369931850044
342,0.12067438437118215
345,0.05982897476274256
350,0.023092001797565438
357,0.03474473077053513
359,0.4450943985805108
367,0.06167858338868398
372,0.11144408172358301
374,0.06665326824424644
381,0.018998311408783147
385,0.0926842934984039
395,0.16456694549395254
405,0.020441487092152193
406,0.06291984949168315
411,0.18652689749830226
420,0.16524238866916824
421,0.0979894011933721
422,0.1473432986042992
432,0.049619419491260516
438,0.048769327136854966
443,0.07555409568200348
447,0.13328909189097732
453,0.06412939027091294
454,0.1566430937891622
458,0.040264129557577674
463,0.05352205620038598
466,0.2576388515273072
467,0.11484845256974176
470,0.06285060305455344
471,0.028600905418834907
473,0.21838160539697124
476,0.020796470690153418
477,0.1596071868260071
486,0.10198526485119364
493,0.04212635251185827
494,0.060600806573172496
495,0.14985100797579362
497,0.061113912661688474
499,0.1806665490939429
502,0.10952244573459505
504,0.30902390829532356
506,0.08068906329261002
507,0.12377529302567898
519,0.039131832431734
523,0.13263453471044656
524,0.18977941618965055
526,0.22107902172341334
529,0.32637373774151285
537,0.025697985095168654
545,0.20842583623925307
548,0.06160588626070999
550,0.03200051922259232
553,0.1844217788561062
559,0.3017561555661164
561,0.07104241911104381
562,0.04119361675475153
567,0.06989365748857418
568,0.2520334896946071
577,0.035775790229207204
581,0.07272304316570015
587,0.02862898091782612
590,0.028159038950446583
593,0.09975219261505328
595,0.22751962950026064
602,0.2405688079918271
603,0.01152949258168771
608,0.10385376500081525
609,0.11798189488577088
611,0.04158531388602976
617,0.06601934383198631
619,0.034503583793492235
621,0.07529096682290752
623,0.38347382534601604
625,0.19350376189254462
627,0.3677729433476346
628,0.11450271375993082
629,0.46476788869685093
633,0.30679091011685844
634,0.33257860342001383
635,0.13970384733975735
640,0.02402476301879233
644,0.20677549306391374
674,0.10936474730835764
678,0.054331793057742404
683,0.03240103971173454
686,0.08168519905092901
690,0.020901724572700092
691,0.08853375703827801
696,0.05747936126322764
705,0.09712999743032238
707,0.17761243664958964
709,0.025744674215787206
716,0.11602293929895022
717,0.060525955746141245
718,0.06987835079906377
719,0.03176827918210567
721,0.01887684509914781
731,0.19412406244034153
733,0.06500568934771078
734,0.036761826761711344
735,0.12836309683121455
742,0.22989634139662568
744,0.02506926725709425
746,0.07093155912727105
747,0.18506671693180013
748,0.28141328963574336
749,0.07718653368971909
