iter	Logloss
0	0.6850667912
1	0.6774461713
2	0.6697173825
3	0.6621908616
4	0.6549589624
5	0.6483218209
6	0.6416263084
7	0.634769686
8	0.6283544068
9	0.62192351
10	0.6159674907
11	0.6095984015
12	0.6040203604
13	0.5982590093
14	0.5924569749
15	0.586828625
16	0.5814673317
17	0.5764081033
18	0.5713501644
19	0.5662820224
20	0.5611986086
21	0.5566646002
22	0.5519479661
23	0.5472832303
24	0.5426147128
25	0.5381985103
26	0.5337714303
27	0.5295578591
28	0.5254677149
29	0.5217076687
30	0.5176463343
31	0.5138372723
32	0.5103185969
33	0.5068404414
34	0.5031835904
35	0.5000364243
36	0.4966160816
37	0.4934796829
38	0.4905713166
39	0.4875055439
40	0.4843913944
41	0.4815163899
42	0.4784526349
43	0.4755853614
44	0.4728034175
45	0.470135341
46	0.4675580327
47	0.4652159795
48	0.4628444146
49	0.4603165288
50	0.4578572228
51	0.4556274434
52	0.4533957303
53	0.4511057581
54	0.4488376234
55	0.4467739693
56	0.4448136259
57	0.4427589009
58	0.4408633062
59	0.4390274946
60	0.4372534484
61	0.4354098965
62	0.4335117949
63	0.4318315721
64	0.4301669119
65	0.4286665015
66	0.4269720456
67	0.4254653568
68	0.4239064195
69	0.4224684824
70	0.4208655421
71	0.4193451994
72	0.4178276975
73	0.4165211393
74	0.4152393412
75	0.4138994158
76	0.4125772644
77	0.4112484195
78	0.4100843398
79	0.4088358751
80	0.4077892341
81	0.4064881967
82	0.4053571875
83	0.4041996341
84	0.4030476351
85	0.401948005
86	0.4009851106
87	0.4000378542
88	0.3991636601
89	0.3981610388
90	0.3971652521
91	0.396338558
92	0.3953666279
93	0.3945146576
94	0.3936727428
95	0.3928452069
96	0.3919706837
97	0.3911575569
98	0.3904253715
99	0.3897126011
100	0.3889910302
101	0.3882686661
102	0.3874751316
103	0.3868450187
104	0.38605071
105	0.3854280608
106	0.3847813988
107	0.384108048
108	0.3833971258
109	0.382772831
110	0.3821576339
111	0.381519917
112	0.3809588446
113	0.3804599151
114	0.3799236526
115	0.3793672714
116	0.3787929983
117	0.3782258139
118	0.3776380419
119	0.3770778278
120	0.3766156961
121	0.3761177064
122	0.375711942
123	0.3753385683
124	0.3749243575
125	0.374549294
126	0.374090407
127	0.3736253213
128	0.3731622369
129	0.3727921458
130	0.3724176509
131	0.3720183761
132	0.371659552
133	0.3712808068
134	0.3709193963
135	0.3705333885
136	0.3701258523
137	0.3698516238
138	0.3694922924
139	0.3691643483
140	0.3688890841
141	0.368559013
142	0.3682988236
143	0.3680144598
144	0.3677377189
145	0.3675005304
146	0.3672121723
147	0.3669240491
148	0.3666617633
149	0.3663903159
150	0.3660916567
151	0.3658052496
152	0.36552349
153	0.3653151325
154	0.3650391131
155	0.3648060245
